Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
emilioarlotta,,,1.0,1.0,1.0,0
politicMemory,,,1.0,1.0,1.0,0
melagrana24,,,1.0,1.0,1.0,0
marcodimartino5,,,1.0,1.0,1.0,0
mbecchi1,,1.0,-1.0,-1.0,-1.0,0
caragli1,,,1.0,1.0,1.0,0
thedreamer1707,,,1.0,1.0,1.0,0
alessio_88,,,-1.0,-1.0,-1.0,0
mlchrr,,,-0.04039952766564595,-0.04052144545449034,-0.04039952766564595,0.0060958894422192406
adelaide_miotto,,,1.0,1.0,1.0,0
GiangioTheGlide,,-1.0,-0.6428571428571429,-0.6428571428571429,-0.2857142857142867,17.85714285714281
vittorio_b01,,,1.0,1.0,1.0,0
albe_,,,1.0,1.0,1.0,0
arparia,,,-1.0,-1.0,-1.0,0
vellapaolo1,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
gnump,,,1.0,1.0,1.0,0
Mara_Morini,,,-1.0,-1.0,-1.0,0
Menoccina,,,1.0,1.0,1.0,0
vpistorio,,,1.0,1.0,1.0,0
CreeEdge,,,1.0,1.0,1.0,0
paolotjti,,,,0.06952149078095013,,
percivalgull19,,-1.0,-0.13770394142753314,-0.32321059357532345,0.72459211714493232,52.39013553601279
CartolanoSara,,,1.0,1.0,1.0,0
BibbiPb,,,1.0,1.0,1.0,0
GalimS95,,,-1.0,-1.0,-1.0,0
carla_lazzaroni,,,-1.0,-1.0,-1.0,0
lukaduo,,,-1.0,-1.0,-1.0,0
salvodimartino6,,,1.0,1.0,1.0,0
nonleggerlo,,,1.0,1.0,1.0,0
danielerusso92,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
sigidic,,,-1.0,-1.0,-1.0,0
CotugnoCarmine,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
SLuvaro,,,1.0,1.0,1.0,0
indiepatico,,,1.0,1.0,1.0,0
LucyMilano92,,0.0,0.14653793307736246,0.29140449644411576,0.29307586615472481,0.08356848553045249
gasle54,,,0.6091677442854936,0.609064922036209,0.6091677442854936,0.005141112464229769
justalittleof,,,1.0,1.0,1.0,0
DavideSilvestr6,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
desantismar,,,-1.0,-1.0,-1.0,0
70giovanni,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
labinis3,,,-1.0,-1.0,-1.0,0
carriolarossa,,,1.0,1.0,1.0,0
Tana_rotte,,,-1.0,-1.0,-1.0,0
thexeon,,,1.0,1.0,1.0,0
Nello66Official,,,-1.0,-1.0,-1.0,0
istruzione_ap,,,1.0,1.0,1.0,0
adeoli1011,,,1.0,1.0,1.0,0
pmaremmi,,,-0.5,-0.5,-0.5,0
FI_Online_,,,0.1904761904761905,0.1904761904761905,0.1904761904761905,0
eccapecca,,,1.0,1.0,1.0,0
CristinaMongioy,,,1.0,1.0,1.0,0
NormannoMessina,,1.0,1.0,1.0,1.0,0
gabrielepx,,,-1.0,-1.0,-1.0,0
NRuju,,,1.0,1.0,1.0,0
gigitodino,,,1.0,1.0,1.0,0
alvarofiucci1,-1.0,-1.0,-0.23195304550464424,-0.22716287091384696,0.024062605993808495,12.561273845382773
WTR_282,,,1.0,1.0,1.0,0
peppeso23,,,1.0,1.0,1.0,0
Straccia2,,,0.0,0.0,0.0,0
AngelaAngelmi,,-1.0,0.0,0.0,0.99999999999999867,49.999999999999936
DedeVincenzo,,,1.0,1.0,1.0,0
nonnadedi,,,-0.5,-0.5,-0.5,0
SoniaGrotto,,,1.0,1.0,1.0,0
itsmemelania,,,1.0,1.0,1.0,0
VRuralMente,,,1.0,1.0,1.0,0
simonegraziosi2,,,-1.0,-1.0,-1.0,0
ZanellaRina,,-1.0,-0.323051983851092,-0.5886787979276064,0.35389603229781508,47.12874151127107
seralex76,,,1.0,1.0,1.0,0
simonefurlan1,-1.0,-1.0,0.5222222222222223,0.5222222222222223,1.0,23.888888888888886
niegotiziana,,,1.0,1.0,1.0,0
GENNAR0ACANFORA,,,1.0,1.0,1.0,0
QdiCuori2012,,,1.0,1.0,1.0,0
AOCampione,,,1.0,1.0,1.0,0
alemassimo00,,,0.5555555555555556,0.6666666666666666,0.5555555555555556,5.555555555555553
kariuki74,,-1.0,-1.0,-1.0,-1.0,0
Dott_P8,,,1.0,1.0,1.0,0
AntonioCigno,,,-1.0,-1.0,-1.0,0
Cloigy,,,1.0,1.0,1.0,0
fabiovalenza,,,-1.0,-1.0,-1.0,0
desale73,,,1.0,1.0,1.0,0
IleanaRiparbel5,,,1.0,1.0,1.0,0
tractotheque,,,-1.0,-1.0,-1.0,0
SilviaCirolli,,,1.0,1.0,1.0,0
OhCumi,,,1.0,1.0,1.0,0
ElisaToscano2,-1.0,-1.0,1.0,1.0,1.0,0
figbrindisi,,1.0,1.0,1.0,1.0,0
Abocconetti,,,1.0,1.0,1.0,0
Andrea55278706,,,1.0,1.0,1.0,0
comis_william,,,-1.0,-1.0,-1.0,0
clabucar,,,1.0,1.0,1.0,0
Tabagiorno,,,1.0,1.0,1.0,0
speranza58,,,1.0,1.0,1.0,0
SonoComeSuono23,,-1.0,1.0,1.0,1.0,0
46Oliver,,,-0.45011115121784423,-0.450998849816527,-0.45011115121784423,0.04438492993413812
rer8109,,,1.0,1.0,1.0,0
yuuji_K1,,,1.0,1.0,1.0,0
Dan_skorpio87,,,1.0,1.0,1.0,0
a_m_295,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ivoquagliotti,,,0.11663325850647492,0.11604361256077622,0.11663325850647492,0.029482297284934983
Giordano1977,,,1.0,1.0,1.0,0
MarcoPoleggi,,,1.0,1.0,1.0,0
TeresaVadala,0.0,0.0,1.0,1.0,1.0,0
TestinaDiVitell,,,1.0,1.0,1.0,0
miccichesud,,1.0,1.0,1.0,1.0,0
amfdistefano,,,-1.0,-1.0,-1.0,0
zacholas542,,,1.0,1.0,1.0,0
thankuhaz,,,-1.0,-1.0,-1.0,0
krisbuz76,,,1.0,1.0,1.0,0
elvi_daris,,,1.0,1.0,1.0,0
FCatrame,,,1.0,1.0,1.0,0
dib309mar,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
MariShantiMari,,,1.0,1.0,1.0,0
Cor_Core_Acceso,,,-0.2961842646891945,-0.2970195440234728,-0.2961842646891945,0.04176396671391469
valeriarena,,,1.0,1.0,1.0,0
pola1945,,0.0,0.8666666666666667,0.8666666666666667,1.0,6.666666666666665
pietro_manca,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
passaggicultura,,,-1.0,-1.0,-1.0,0
SaraMarcozzi,,,-1.0,-1.0,-1.0,0
stefaniabrogi,,,1.0,1.0,1.0,0
marielSiviglia,,-1.0,-0.25,0.0,0.49999999999999845,24.999999999999922
74_colibri,,,1.0,1.0,1.0,0
SBontini,,,0.11663325850647492,0.11604361256077622,0.11663325850647492,0.029482297284934983
Andrea_D74,,,1.0,1.0,1.0,0
antonio_sinatra,,,0.0,0.0,0.0,0
reggatta9,,,1.0,1.0,1.0,0
elettricor,,,1.0,1.0,1.0,0
luciopazzi,,,-0.05247119336710547,-0.05524739354634432,-0.05247119336710547,0.13881000896194262
paiola,,,1.0,1.0,1.0,0
GiampieroGia,,,-1.0,-1.0,-1.0,0
UnioneCristiana,,,1.0,1.0,1.0,0
NDecristofaro,-1.0,-1.0,-0.021595522083482126,-0.02175832396813245,0.30453930388869144,16.314881392841194
gian65b,,,-1.0,-1.0,-1.0,0
JohnMcN03,,,0.2,0.0,0.2,10.0
LTrillni,,,-1.0,-1.0,-1.0,0
agoacciaio,,-1.0,-0.14285714285714285,-0.14285714285714285,0.71428571428571264,42.85714285714277
Pholey_vn,-1.0,-1.0,0.009466592641491755,0.01122011859507488,0.34595545685532314,16.736766913012413
elisabettap38,-1.0,-0.9642857142857144,0.19386114065531368,0.1046805213883007,0.60371961611184743,24.95195473617734
SONOSOPHIA,,,-0.13155889736502685,-0.13190592239658494,-0.13155889736502685,0.017351251577904514
Calderone_Dav,,-1.0,1.0,1.0,1.0,0
_stekari,,,1.0,1.0,1.0,0
Alcofibras77,,1.0,1.0,1.0,1.0,0
AnagniAtama,,-1.0,-1.0,-1.0,-1.0,0
Grazia___55,,,-0.20739419898729078,-0.2093411680152115,-0.20739419898729078,0.0973484513960357
brunoforesi,,,1.0,1.0,1.0,0
ElenaTioli,,,1.0,1.0,1.0,0
asaglimb,,,-1.0,-1.0,-1.0,0
tildefalcone,,,1.0,1.0,1.0,0
Giovanni_Errani,,,-1.0,-1.0,-1.0,0
geminiarles1970,,,1.0,1.0,1.0,0
beteljeuse1969,,,1.0,1.0,1.0,0
paolocristallo,,,0.16472330670809618,0.16462048445005614,0.16472330670809618,0.00514111290200181
marco_siino,,,1.0,1.0,1.0,0
CarloSupertramp,,,1.0,1.0,1.0,0
Godsent072011,,,1.0,1.0,1.0,0
MicScandroglio,,,1.0,1.0,1.0,0
ennebert,,,-1.0,-1.0,-1.0,0
Rom_Lisa,,,0.0,0.0,0.0,0
ROSS54PLL,,,1.0,1.0,1.0,0
aldillasyarli,,,1.0,1.0,1.0,0
duccio55,,,1.0,1.0,1.0,0
ROBZIK,,,1.0,1.0,1.0,0
marrocco52,,,1.0,1.0,1.0,0
Gingio5,,,-1.0,-1.0,-1.0,0
BettainChin,,,1.0,1.0,1.0,0
giuseppeadurno,,,1.0,1.0,1.0,0
PeterGalimberti,,,-1.0,-1.0,-1.0,0
joecastle_it,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
340_405,,,1.0,1.0,1.0,0
lollo221297,,,-1.0,-1.0,-1.0,0
Miramaremara,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
fran20042007,,,1.0,1.0,1.0,0
davegattopardo,,,0.6091677442854936,0.609064922036209,0.6091677442854936,0.005141112464229769
Coopitalia,,,-1.0,-1.0,-1.0,0
butarich,,,1.0,1.0,1.0,0
MarcellaOnnis,,,1.0,1.0,1.0,0
VitoCaroneTeam,,,1.0,1.0,1.0,0
cgodnig,,,1.0,1.0,1.0,0
palermosicambia,,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666663,16.66666666666665
GiorgioTomella,,,1.0,1.0,1.0,0
salvatoredigatt,,,-1.0,-1.0,-1.0,0
omar23400318,,,1.0,1.0,1.0,0
selisaurora98,,,0.29411764705882354,0.2916666666666667,0.29411764705882354,0.1225490196078427
RobertoBrancac5,,,-1.0,-1.0,-1.0,0
Q_Uiop,,,1.0,1.0,1.0,0
Mambolas,,-1.0,-0.5093890404617216,-0.5094496734473598,-0.018778080923443907,24.533579626195795
marianomascoli1,,,1.0,1.0,1.0,0
lanzi53,,,1.0,1.0,1.0,0
LuiMon78,,,1.0,1.0,1.0,0
Cristin42841078,,,1.0,1.0,1.0,0
AquilianoMolfa,,,-1.0,-1.0,-1.0,0
joem5s,,,0.0,0.0,0.0,0
alexfenice,,,-1.0,-1.0,-1.0,0
conteashanti,,,-1.0,-1.0,-1.0,0
Arte22879918,,,1.0,1.0,1.0,0
_epoc24,,,0.33333333333333337,0.33333333333333337,0.33333333333333337,0
SalvoLiguori1,,,-1.0,-1.0,-1.0,0
SensoDiNausea,,,1.0,1.0,1.0,0
pamy12001,,,1.0,1.0,1.0,0
tittilatitti,,,-0.13011500130601075,-0.12055662332040756,-0.13011500130601075,0.47791889928015946
ForzaItaBaiano,,,0.5,0.5,0.5,0
il_brigante07,,-1.0,-0.257252466818392,-0.2565075786643552,0.48549506636321471,37.10013225137849
PPicerni,,-1.0,-1.0,-1.0,-1.0,0
federicobencini,,,1.0,1.0,1.0,0
antoniorunci,,-1.0,0.3188413959220012,0.318282526994811,1.0,34.085873650259444
you_trend,,,1.0,1.0,1.0,0
lasiciliait,,1.0,1.0,1.0,1.0,0
teoang,,,-1.0,-1.0,-1.0,0
MovArtGarbaMi,,,-1.0,-1.0,-1.0,0
AngieCalabria,,,1.0,1.0,1.0,0
ventezurbaine,,,1.0,1.0,1.0,0
retwitto_tutti,,,0.0,0.0,0.0,0
BMascalchi,-1.0,-1.0,-0.7368468121160707,-0.7237352401422577,-0.64912908282142723,3.730307866041521
ParzialePaolo,,,1.0,1.0,1.0,0
gianmariniello,,,-1.0,-1.0,-1.0,0
GiorgiaGuiggi,,,-1.0,-1.0,-1.0,0
LRoscetti,,,-0.5,-0.5,-0.5,0
FilippoPippoVia,,,1.0,1.0,1.0,0
CantiereTweet,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
melaniaebasta,,,-1.0,-1.0,-1.0,0
AdelBScott,,-1.0,0.5,0.5714285714285714,1.0,21.42857142857143
LolloDiuks93,,,-1.0,-1.0,-1.0,0
maestrale71,,,1.0,1.0,1.0,0
umbertoliuzzo,,,1.0,1.0,1.0,0
niccneime,,,0.7368822052699463,0.7361881552068301,0.7368822052699463,0.03470250315580903
FuoriTesta1,,,1.0,1.0,1.0,0
alessia269111,,,1.0,1.0,1.0,0
andylovewta,,,,1.0,,
gparagone,,,1.0,1.0,1.0,0
valhoell,,,-0.2631177947300537,-0.270424601536796,-0.2631177947300537,0.36534034033711416
aylaf93,,,-1.0,-1.0,-1.0,0
daniele_twit3,,,-1.0,-1.0,-1.0,0
PoliticaAdesso,,-1.0,-1.0,-1.0,-1.0,0
Vi_Cos,,,1.0,1.0,1.0,0
RLP_UMBRIA,,,1.0,1.0,1.0,0
FaustoBianchini,,,-1.0,-1.0,-1.0,0
pierluigibertol,,-1.0,-0.5,-0.5,-6.6613381477509392e-16,24.999999999999968
fsavorani,,,1.0,1.0,1.0,0
flaviocaprera,,,1.0,1.0,1.0,0
C_Morana,-1.0,-1.0,1.0,1.0,1.0,0
papaverorosa,,,-1.0,-1.0,-1.0,0
Rappa1958,-1.0,-1.0,1.0,1.0,1.0,0
ufogufo,-1.0,-1.0,-0.43104139652054707,-0.4310671020840566,-0.24138852869406224,9.483928669499717
deboraDDI,,-1.0,1.0,1.0,1.0,0
margal63,,,0.0,0.0,0.0,0
klaus2091942,,,-0.3333333333333333,0.0,-0.3333333333333333,16.666666666666664
alelima82,,,1.0,1.0,1.0,0
tripodimaria,,1.0,1.0,1.0,1.0,0
MariaLatella,,,-1.0,-1.0,-1.0,0
riccardofiorito,,,1.0,1.0,1.0,0
Marylu58121349,,,-1.0,-1.0,-1.0,0
saveriolakadima,,,1.0,1.0,1.0,0
ostruzionista,,,-1.0,-1.0,-1.0,0
Gio_Pasqua,,,1.0,1.0,1.0,0
MarracinoD,,,-0.5087451964867025,-0.452818451152597,-0.5087451964867025,2.7963372667052733
angieterrazzini,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
tweetelex,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
StercorarioP,,,1.0,1.0,1.0,0
gsucchielli,,,1.0,1.0,1.0,0
elebrug,,,1.0,1.0,1.0,0
mimmo_drferrara,,,1.0,1.0,1.0,0
dumbo54,,,1.0,1.0,1.0,0
Mr_Ozymandias,,,0.5458942651308413,0.5455216858386405,0.5458942651308413,0.018628964610040155
Laziale67,,,1.0,1.0,1.0,0
emibonafede20,,,1.0,1.0,1.0,0
PravatoSilvano,,-1.0,0.29183810120922277,0.29179064479145583,1.0,35.41046776042721
giovannicola73,,,-1.0,-1.0,-1.0,0
RedOrfeo,,,1.0,1.0,1.0,0
youmakemesing_,,,1.0,1.0,1.0,0
settimo771,,,1.0,1.0,1.0,0
federicoursitti,,,1.0,1.0,1.0,0
alexnacca83,,,1.0,1.0,1.0,0
giubecc,,,-1.0,-1.0,-1.0,0
mimmamax,,,-1.0,-1.0,-1.0,0
svissero,,,1.0,1.0,1.0,0
ChrisRicchiuti,,,1.0,1.0,1.0,0
GianlucaIervasi,,,1.0,1.0,1.0,0
63_spinelli,,,-1.0,-1.0,-1.0,0
antonella271171,,,-1.0,-1.0,-1.0,0
luisaloffredo28,,-0.5928571428571429,-0.0923881171393958,-0.09772968455671323,0.40808090857835033,25.29052965675318
AdelaidaDVeen,,,-1.0,-1.0,-1.0,0
Massimo09327711,,-1.0,-0.25106301750869353,-0.24001975847473045,0.49787396498261205,36.894686172867125
AntonioParisi00,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
MarcoMariani_IT,,,1.0,1.0,1.0,0
mursino71,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
viciovin,,-1.0,-1.0,-1.0,-1.0,0
cicciogia,,,-1.0,-1.0,-1.0,0
itamorax,,,0.16472330195398666,0.1646204797020081,0.16472330195398666,0.0051411125989275774
cinzia_ficco,,,1.0,1.0,1.0,0
GiGiWolf119,,-1.0,-0.2192224877796236,-0.22053347124990194,0.56155502444075189,39.104424784532696
giuseppesfrego2,,,0.0,-0.13190592359829623,0.0,6.595296179914811
quodphilosophus,,,1.0,1.0,1.0,0
crisimeone,,,1.0,1.0,1.0,0
News24_it,,,1.0,1.0,1.0,0
amoreiena,,,1.0,1.0,1.0,0
f_giuffrida,,,1.0,1.0,1.0,0
rtl1025,,,1.0,1.0,1.0,0
Martedar,,,1.0,1.0,1.0,0
GegnoGrillino,,,-1.0,-1.0,-1.0,0
betta_andrioli,,,,1.0,,
FrancoCoia,,,-1.0,-1.0,-1.0,0
dilovin1985,,,1.0,1.0,1.0,0
kirumakataossi1,,-0.9642857142857143,-0.05247118858151049,-0.055247388786369735,0.85934333712269217,45.729536295453094
Ginotweet,,,-1.0,-1.0,-1.0,0
AmedeoLionello,,,-0.1849267876459631,-0.18609279172691012,-0.1849267876459631,0.058300204047351256
GDS_it,,,1.0,1.0,1.0,0
momentosera,,,1.0,1.0,1.0,0
SClubsunny,,,1.0,1.0,1.0,0
Roxane_M5,,,1.0,1.0,1.0,0
Franco19017052,,,0.4737644105398926,0.4723763104136602,0.4737644105398926,0.06940500631162083
leleone46,,,-0.36436252166843097,-0.36453455118663897,-0.36436252166843097,0.008601475910399725
maurotosoni,,,1.0,1.0,1.0,0
cereninna,,,-1.0,-1.0,-1.0,0
5bc32772e3fb467,,-1.0,-1.0,-1.0,-1.0,0
rizza_francesco,,,-1.0,-1.0,-1.0,0
ChiaraKiar,,,1.0,1.0,1.0,0
sipej,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
mauriziodalpra,,-1.0,0.2218790078541525,0.22149342447733017,1.0,38.9253287761335
MyRedmoon77,,,1.0,1.0,1.0,0
sbertans,,,1.0,1.0,1.0,0
lgfmefrance,-1.0,-0.9285714285714286,-0.05247119336710547,-0.05524739354634432,0.28718126598671723,17.12143297665308
giovannirapisa2,,,1.0,1.0,1.0,0
claudia57510959,,-1.0,0.7760331297641023,0.7808553261364559,1.0,10.957233693177205
FNCatania,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Shakkaho83,,,1.0,1.0,1.0,0
PaoloRotella,,,1.0,1.0,1.0,0
LuigiCapassoLC,,,1.0,1.0,1.0,0
Moni5Moni,,,0.8145860068829547,0.814328951293459,0.8145860068829547,0.012852779474786802
AleC2611,,,-0.017490396193836855,-0.01841579626212327,-0.017490396193836855,0.04627000341432073
lavestru,,,1.0,1.0,1.0,0
ilgrilloparlan2,,,-1.0,-1.0,-1.0,0
Klemyna,,,1.0,1.0,1.0,0
attico64,,,-0.517490394183184,-0.5184157942620099,-0.517490394183184,0.046270003941295546
Enzo_Bernardini,,,1.0,1.0,1.0,0
MGLorenzo,,,0.3333333333333333,1.0,0.3333333333333333,33.333333333333336
guglielmopicchi,,,1.0,1.0,1.0,0
vitalbaa,,,-1.0,-1.0,-1.0,0
StefanoLecchini,,,1.0,1.0,1.0,0
AlexandrSarcov,,,,-1.0,,
battaglia_persa,,,1.0,1.0,1.0,0
nannaenik,,,1.0,1.0,1.0,0
RobertoLocate14,,,-1.0,-1.0,-1.0,0
ClaudioBart83,,,-1.0,-1.0,-1.0,0
IlarioPorfido,,,-1.0,-1.0,-1.0,0
RenzoSpada1,,1.0,0.0,0.0,-0.99999999999999867,49.999999999999936
EQuarta93,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
vinzeus,,,1.0,1.0,1.0,0
monicadeluca67,,,-1.0,-1.0,-1.0,0
BisbeticoDom4to,,,-1.0,-1.0,-1.0,0
CCKKI,,,0.0,0.0,0.0,0
amenkerini,,,1.0,1.0,1.0,0
Florofilla,,,1.0,1.0,1.0,0
Maria93794506,,,1.0,1.0,1.0,0
il_giga,,,1.0,1.0,1.0,0
BiasinNicola,,,1.0,1.0,1.0,0
mltortorella,,,-1.0,-1.0,-1.0,0
GiuseppeSarao,,,-1.0,-1.0,-1.0,0
paologico,,,1.0,1.0,1.0,0
MichelBisceglie,,,-1.0,-1.0,-1.0,0
littleboypc,,,1.0,1.0,1.0,0
BabbaiFabry,-1.0,-1.0,-0.12074774034593186,-0.12096366706359182,0.17233634620542482,14.665000663450833
fasulo_antonio,,,1.0,1.0,1.0,0
SaverioRomano,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
marielladidi,,,-0.3623172046074761,-0.36343494248407865,-0.3623172046074761,0.05588689383012879
EddaMaggioni,,,1.0,1.0,1.0,0
fiabeschienrico,,,-1.0,-1.0,-1.0,0
viemmedi3,,,1.0,1.0,1.0,0
marinellafly12,-1.0,-0.9783163265306124,-0.09963010913109685,-0.1138927556177384,0.20772107898166681,16.08069172997026
kappaespada,,,1.0,1.0,1.0,0
uandarin,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
ermegal,,,1.0,1.0,1.0,0
dammidamangiare,,,1.0,1.0,1.0,0
raffo1900,-1.0,-0.9285714285714286,-0.2885866989289043,-0.28916257723131156,-0.027639408095681439,13.076158456781506
SoniaSamoggia,,,1.0,1.0,1.0,0
RobyvrRoberto,-1.0,-1.0,0.0,0.0,0.33333333333333393,16.666666666666696
arch_passarella,,,1.0,1.0,1.0,0
ste_FUN_otis,,1.0,1.0,1.0,1.0,0
lellacalvino,,,1.0,1.0,1.0,0
srchkpt,,,1.0,1.0,1.0,0
Moreno01720679,,,1.0,1.0,1.0,0
50fb9495cfc8403,,,,1.0,,
filsco2004,,,1.0,1.0,1.0,0
MariannaFazz,,,-1.0,-1.0,-1.0,0
notiziebuone,,-1.0,-1.0,-1.0,-1.0,0
cettinavivirit1,,,0.0,0.0,0.0,0
frau101_f,,,1.0,-0.6428571428571429,1.0,82.14285714285714
deveraun_seraun,,,1.0,1.0,1.0,0
PietroMorelli6,,,1.0,1.0,1.0,0
pilchat_,,,-1.0,-1.0,-1.0,0
DonataBertazzi,,,1.0,1.0,1.0,0
dangelopasquale,,,1.0,1.0,1.0,0
lu_foia,,,-1.0,-1.0,-1.0,0
domenicabestial,,,,-0.05524739354634432,,
addamonte,,,1.0,1.0,1.0,0
StivalDaniele,,,1.0,1.0,1.0,0
vivaglianimali,,,-0.29618426326450237,-0.2970195426058897,-0.29618426326450237,0.04176396706936647
mbwManzoni,,,1.0,1.0,1.0,0
paolacsc,,,1.0,1.0,1.0,0
Fabrizio_Micari,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
nonnagi2000gmai,,,1.0,1.0,1.0,0
opinionidisara2,,,-1.0,-1.0,-1.0,0
CarolinaPetitti,,,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,0
Aldo_Benassi,,,1.0,1.0,1.0,0
1205fiorella,,,-1.0,-1.0,-1.0,0
LorettaLupo78,,-1.0,-0.5174903226063766,-0.5184157228136196,-0.034980645212754125,24.171753880043273
camelvino,,,-1.0,-1.0,-1.0,0
ROTSENOMERO,,,1.0,1.0,1.0,0
francescovast,,,1.0,1.0,1.0,0
Rinissimo,,,1.0,1.0,1.0,0
PinoGuidi,,,-1.0,-1.0,-1.0,0
sca_loredana,,,1.0,1.0,1.0,0
FrancescoDL80,,,-1.0,-1.0,-1.0,0
Frankf422,,,1.0,1.0,1.0,0
fausto_cag,,-1.0,1.0,1.0,1.0,0
ilfuoriuscito,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
Gigithebeast1,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
alexdelprete,,,-1.0,-1.0,-1.0,0
Chicco_79,,,1.0,1.0,1.0,0
YahFiorito,,,-1.0,-1.0,-1.0,0
PaoloRigoni4,,,0.0,0.0,0.0,0
VitoGatto91,,,-1.0,-1.0,-1.0,0
Deiana_Luca9,,,1.0,1.0,1.0,0
erikpaga13,,,1.0,1.0,1.0,0
Zampaglion,,,0.41375162087671735,0.41359738749566044,0.41375162087671735,0.007711669052845593
micheledannibal,,-1.0,1.0,1.0,1.0,0
ninni2928,,,-0.25,-0.2142857142857143,-0.25,1.785714285714285
AnnaxNar,,-1.0,-0.17834211492598412,-0.21889748004220308,0.64331577014802988,43.11066250951165
f_ragusa,,,-1.0,-1.0,-1.0,0
Corioni1954,,,0.0,0.0,0.0,0
lucet_sol,,,1.0,1.0,1.0,0
m_emmanuele,,,0.1647233114622057,0.16462048919810418,0.1647233114622057,0.005141113205076042
Il_Fornaio99,,,1.0,1.0,1.0,0
patriziataverna,,,-1.0,-1.0,-1.0,0
Stefano02395205,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
gregbucc,-1.0,-1.0,-1.0,-1.0,-0.99999999999999967,1.6653345369377348e-14
maurosalza,,,1.0,1.0,1.0,0
ManuPalo67,,-0.7142857142857143,0.40803875659491406,0.39626561159299606,1.0,30.186719420350194
KomoAlvarez,,,-1.0,-1.0,-1.0,0
GregorioDimono1,,,-0.28279669365952176,-0.2836501181814324,-0.28279669365952176,0.04267122609553087
PatMorris1978,,1.0,-1.0,-1.0,-1.0,0
formichenews,-1.0,1.0,1.0,1.0,1.0,0
alberto_rodolfi,,,-1.0,-1.0,-1.0,0
IlMadao,,,1.0,1.0,1.0,0
70Ciabatti,,,-0.018778080923443196,-0.018899346894719653,-0.018778080923443196,0.006063298563822872
ManuGili,,,-1.0,-1.0,-1.0,0
FabioRussello,,,1.0,1.0,1.0,0
Justoverthesky,,-1.0,-1.0,-1.0,-1.0,0
Fussi1973,,,-0.17834211439361847,-0.21889747956012034,-0.17834211439361847,2.0277682583250938
alexpa78,,,0.5520662595282048,0.561710652272912,0.5520662595282048,0.4822196372353593
GuarischiMonica,,,1.0,1.0,1.0,0
oldo_bis,,,0.0,0.0,0.0,0
VoyagerAlmayer,,,-1.0,-1.0,-1.0,0
AleAntonelli85,,,-1.0,-1.0,-1.0,0
AnnaRav1,,,1.0,1.0,1.0,0
melisgiuse,,,-1.0,-1.0,-1.0,0
simsantucci,,,-1.0,-1.0,-1.0,0
AmelioRai,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
fmarchese_uk,,,1.0,1.0,1.0,0
MercurioPsi,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,0
Marco_V982,,,1.0,1.0,1.0,0
triplatau,,,1.0,1.0,1.0,0
ValerioF_,,,-1.0,-1.0,-1.0,0
ugocappellacci,,0.3333333333333333,1.0,1.0,1.0,0
PasqualeVacca12,,,1.0,1.0,1.0,0
avvocatorinaldi,,,-1.0,-1.0,-1.0,0
tanoliki,,,1.0,1.0,1.0,0
eelloomeenatee_,,,1.0,1.0,1.0,0
foisluca84,,,1.0,1.0,1.0,0
ThierryBeysson,,,1.0,1.0,1.0,0
stefanopolastri,,,1.0,1.0,1.0,0
salvodal,,,-1.0,-1.0,-1.0,0
AntonioABarcaro,,-1.0,-0.6096112438898118,-0.6102667356249509,-0.2192224877796245,19.55221239226632
