Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk 5Novembre,Venezuela 5Novembre
Grazia___55,,,,,0.28,-0.20739419898729078,-0.00,-0.20934116801521149,,
brunoforesi,,,,,0.50,1.0,0.50,1.0,,
ElenaTioli,,,,,1.0,1.0,1.0,1.0,1.0,1.0
asaglimb,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
tildefalcone,,,,,1.0,1.0,1.0,1.0,,
geminiarles1970,,,,,1.0,1.0,1.0,1.0,,
beteljeuse1969,,,,,1.0,1.0,1.0,1.0,,
paolocristallo,,,,,-0.01,0.16472330670809618,-0.00,0.16462048445005614,,
marco_siino,,,,,1.0,1.0,1.0,1.0,,
CarloSupertramp,,,,,1.0,1.0,1.0,1.0,,
Godsent072011,,,,,1.0,1.0,1.0,1.0,,
MicScandroglio,,,,,1.0,1.0,1.0,1.0,1.0,1.0
merimascherpa,-1.0,-1.0,0.43,-1.0,-0.04,0.18109323302661678,-0.04,0.18063353196661688,-0.03,-0.90643792751984442
ennebert,,,,,-1.0,-1.0,-1.0,-1.0,,
Rom_Lisa,,,,,0.17,0.0,0.22,0.0,,
ROSS54PLL,,,,,1.0,1.0,1.0,1.0,,
aldillasyarli,,,,,1.0,1.0,1.0,1.0,,
mantila79,,,,,-1.0,-1.0,-1.0,-1.0,,
duccio55,,,,,1.0,1.0,1.0,1.0,,
ROBZIK,,,,,1.0,1.0,1.0,1.0,,
marrocco52,,,,,0.50,1.0,0.50,1.0,,
Gingio5,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
BettainChin,,,,,0.33,1.0,0.33,1.0,,
giuseppeadurno,,,,,1.0,1.0,1.0,1.0,,
PeterGalimberti,,,,,-1.0,-1.0,-1.0,-1.0,,
joecastle_it,,,,,0.02,-0.36231720460747607,0.03,-0.36343494248407865,,
lollo221297,,,,,-1.0,-1.0,-1.0,-1.0,,
Miramaremara,,,,,0.06,-0.36231720460747607,-0.01,-0.36343494248407865,,
fran20042007,,,,,0.50,1.0,0.50,1.0,,
davegattopardo,,,,,-0.12,0.60916774428549358,-0.12,0.60906492203620899,,
Coopitalia,,,,,-1.0,-1.0,-1.0,-1.0,,
butarich,,,,,1.0,1.0,1.0,1.0,,
MarcellaOnnis,,,,,1.0,1.0,1.0,1.0,,
VitoCaroneTeam,,,,,1.0,1.0,1.0,1.0,1.0,1.0
cgodnig,,,,,1.0,1.0,1.0,1.0,,
palermosicambia,,,0.0,0.0,0.08,0.33333333333333331,0.33,0.33333333333333331,0.33,0.33333333333333331
GiorgioTomella,,,,,1.0,1.0,1.0,1.0,,
salvatoredigatt,,,,,-1.0,-1.0,-1.0,-1.0,,
omar23400318,,,,,1.0,1.0,1.0,1.0,1.0,1.0
selisaurora98,,,,,0.30,0.29411764705882354,0.30,0.29166666666666669,1.0,1.0
Q_Uiop,,,,,1.0,1.0,1.0,1.0,,
Mambolas,-1.0,-1.0,,,-0.00,-0.50938904046172162,-0.00,-0.50944967344735981,,
marianomascoli1,,,,,1.0,1.0,1.0,1.0,,
LuiMon78,,,,,0.50,1.0,0.50,1.0,,
Cristin42841078,,,,,1.0,1.0,1.0,1.0,,
AquilianoMolfa,,,,,-1.0,-1.0,-1.0,-1.0,,
joem5s,,,,,0.0,0.0,0.0,0.0,,
alexfenice,,,,,-1.0,-1.0,-1.0,-1.0,,
GmTafalia66,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Arte22879918,,,,,1.0,1.0,1.0,1.0,1.0,1.0
_epoc24,,,,,0.24,0.33333333333333337,0.29,0.33333333333333337,0.24,0.11111111111111109
SalvoLiguori1,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
SensoDiNausea,,,,,0.50,1.0,0.50,1.0,,
pamy12001,,,,,1.0,1.0,1.0,1.0,,
tittilatitti,,,,,-0.01,-0.13011500130601075,-0.01,-0.12055662332040756,,
ForzaItaBaiano,,,,,0.0,0.5,0.33,0.5,1.0,1.0
il_brigante07,,,-0.50,-1.0,0.0,-0.25725246681839198,0.07,-0.2565075786643552,-0.43,-1.0
PPicerni,-1.0,-1.0,,,-0.33,-1.0,-0.33,-1.0,-0.50,-1.0
federicobencini,,,,,1.0,1.0,1.0,1.0,1.0,1.0
antoniorunci,,,-1.0,-1.0,0.01,0.31884139592200123,0.05,0.31828252699481102,0.0,-0.95843633312711174
you_trend,,,,,1.0,1.0,1.0,1.0,,
lasiciliait,1.0,1.0,,,1.0,1.0,1.0,1.0,-1.0,-1.0
MovArtGarbaMi,,,,,-1.0,-1.0,-1.0,-1.0,,
AngieCalabria,,,,,1.0,1.0,1.0,1.0,,
ventezurbaine,,,,,0.33,1.0,0.33,1.0,0.50,1.0
BMascalchi,-1.0,-1.0,-1.0,-1.0,-0.00,-0.73684681211607073,-0.07,-0.72373524014225765,-0.33,-1.0
ParzialePaolo,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
gianmariniello,,,,,-0.50,-1.0,-0.50,-1.0,,
GiorgiaGuiggi,,,,,-1.0,-1.0,-1.0,-1.0,,
LRoscetti,,,,,0.83,-0.5,0.83,-0.5,,
FilippoPippoVia,,,,,1.0,1.0,1.0,1.0,1.0,1.0
danruper,,,,,-1.0,-1.0,-1.0,-1.0,,
carlinohugo,,,,,-1.0,-1.0,-1.0,-1.0,,
AdelBScott,-1.0,-1.0,,,0.30,0.5,0.27,0.5714285714285714,0.67,-1.0
LolloDiuks93,,,,,-1.0,-1.0,-1.0,-1.0,,
maestrale71,,,,,1.0,1.0,1.0,1.0,,
FuoriTesta1,,,,,1.0,1.0,1.0,1.0,,
alessia269111,,,,,1.0,1.0,1.0,1.0,,
gparagone,,,,,1.0,1.0,1.0,1.0,,
MarcoBombagi,,,,,1.0,1.0,1.0,1.0,,
aylaf93,,,,,-1.0,-1.0,-1.0,-1.0,,
daniele_twit3,,,,,0.0,-1.0,0.0,-1.0,,
PoliticaAdesso,,,0.50,-1.0,0.67,-1.0,0.67,-1.0,0.67,-1.0
Vi_Cos,,,,,1.0,1.0,1.0,1.0,,
Chrisrev13,,,-1.0,-1.0,0.23,-0.6428571428571429,0.23,-0.6428571428571429,-1.0,-1.0
RLP_UMBRIA,,,,,1.0,1.0,1.0,1.0,1.0,1.0
FaustoBianchini,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
pierluigibertol,,,-1.0,-1.0,0.33,-0.5,0.42,-0.5,-1.0,-1.0
fsavorani,,,,,0.50,1.0,0.50,1.0,,
parolediguerra,,,,,1.0,1.0,1.0,1.0,,
C_Morana,0.0,-1.0,0.25,-1.0,1.0,1.0,1.0,1.0,,
papaverorosa,,,,,-1.0,-1.0,-1.0,-1.0,,
Rappa1958,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.50,1.0,0.50,1.0
GiovanniNebbia,,,,,1.0,1.0,1.0,1.0,,
emilioarlotta,,,,,1.0,1.0,1.0,1.0,1.0,1.0
margal63,,,,,0.50,0.0,0.67,0.0,,
alelima82,,,,,1.0,1.0,1.0,1.0,,
tripodimaria,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
MariaLatella,,,,,-1.0,-1.0,-1.0,-1.0,,
riccardofiorito,,,,,1.0,1.0,1.0,1.0,,
Marylu58121349,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
Ori254,-0.33,-1.0,0.11,-0.96428571428571419,-0.10,-0.023096438323094663,-0.00,-0.066791014913802391,-0.27,-0.65948324117164236
gianrollandi,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
ostruzionista,,,,,-1.0,-1.0,-1.0,-1.0,,
Gio_Pasqua,,,,,1.0,1.0,1.0,1.0,,
MarracinoD,,,,,0.32,-0.50874519648670247,0.08,-0.452818451152597,-1.0,-1.0
angieterrazzini,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0
tweetelex,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
StercorarioP,,,,,1.0,1.0,1.0,1.0,,
ABalharry62,,,,,1.0,1.0,1.0,1.0,,
borghi_claudio,,,,,1.0,1.0,1.0,1.0,,
mimmo_drferrara,,,,,1.0,1.0,1.0,1.0,,
dumbo54,,,,,1.0,1.0,1.0,1.0,,
Mr_Ozymandias,,,,,0.01,0.54589426513084127,-0.00,0.54552168583864047,,
DossiCarla,,,0.50,-1.0,0.17,-0.66666666666666663,0.0,-0.66666666666666663,0.0,-1.0
Laziale67,,,,,1.0,1.0,1.0,1.0,,
emibonafede20,,,,,1.0,1.0,1.0,1.0,,
PravatoSilvano,,,-1.0,-1.0,0.0,0.29183810120922277,-0.03,0.29179064479145583,-0.29,-0.20000000000000001
giovannicola73,,,,,-1.0,-1.0,-1.0,-1.0,,
RedOrfeo,,,,,1.0,1.0,1.0,1.0,,
youmakemesing_,,,,,1.0,1.0,1.0,1.0,,
settimo771,,,,,1.0,1.0,1.0,1.0,1.0,1.0
federicoursitti,,,,,1.0,1.0,1.0,1.0,,
GiDiFenza,,,,,-1.0,-1.0,-1.0,-1.0,,
giubecc,,,,,-1.0,-1.0,-1.0,-1.0,,
mimmamax,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
svissero,,,,,1.0,1.0,1.0,1.0,,
emigrante81,,,,,-1.0,-1.0,-1.0,-1.0,,
ElianaMessineo,,,,,0.75,-0.99999999994179234,0.50,-0.99999999994179234,0.50,-0.9999997615814209
GianlucaIervasi,,,,,0.50,1.0,0.50,1.0,,
63_spinelli,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
antonella271171,,,,,-1.0,-1.0,-1.0,-1.0,,
bettigiu,,,,,-1.0,-1.0,-1.0,-1.0,,
luisaloffredo28,,,0.0,-0.59285714285714286,-0.00,-0.092388117139395806,-0.00,-0.097729684556713228,-0.21,-0.79441308398243393
AdelaidaDVeen,,,,,-0.50,-1.0,-0.50,-1.0,,
Massimo09327711,,,0.0,-1.0,0.06,-0.25106301750869353,-0.02,-0.24001975847473045,0.0,-0.76756352720642618
AntonioParisi00,-1.0,-1.0,-1.0,-1.0,-0.33,-1.0,-0.33,-1.0,-0.50,-1.0
MarcoMariani_IT,,,,,1.0,1.0,1.0,1.0,,
mursino71,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0
viciovin,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
cicciogia,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
itamorax,,,,,0.18,0.16472330195398666,0.20,0.1646204797020081,,
mani72012,,,,,0.0,0.0,0.0,0.0,,
cinzia_ficco,,,,,1.0,1.0,1.0,1.0,,
GiGiWolf119,-1.0,-1.0,,,0.0,-0.21922248777962361,0.0,-0.22053347124990194,,
giuseppesfrego2,,,,,0.0,0.0,0.09,-0.13190592359829623,-0.04,-0.85965686316459022
quodphilosophus,,,,,1.0,1.0,1.0,1.0,,
crisimeone,,,,,1.0,1.0,1.0,1.0,,
macs_deep,,,,,-0.47,-0.68115860230373804,-0.47,-0.6817174712420393,,
amoreiena,,,,,1.0,1.0,1.0,1.0,,
f_giuffrida,,,,,1.0,1.0,1.0,1.0,,
rtl1025,,,,,1.0,1.0,1.0,1.0,,
Martedar,,,,,1.0,1.0,1.0,1.0,1.0,1.0
GegnoGrillino,,,,,-1.0,-1.0,-1.0,-1.0,,
FrancoCoia,,,,,-1.0,-1.0,-1.0,-1.0,,
nicoceccarini,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ammacca1968,,,,,0.50,1.0,0.50,1.0,-1.0,-1.0
Ginotweet,,,,,-1.0,-1.0,-1.0,-1.0,,
francescoVerbar,,,,,,,1.0,1.0,1.0,1.0
AmedeoLionello,,,,,-0.17,-0.1849267876459631,-0.26,-0.18609279172691012,,
GDS_it,,,,,1.0,1.0,1.0,1.0,,
SClubsunny,,,,,1.0,1.0,1.0,1.0,1.0,1.0
SteephanoEMME,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Roxane_M5,,,,,1.0,1.0,1.0,1.0,1.0,1.0
leleone46,,,,,-0.09,-0.36436252166843097,-0.10,-0.36453455118663897,,
Vulcanelios,,,,,-1.0,-1.0,-1.0,-1.0,,
maurotosoni,,,,,1.0,1.0,1.0,1.0,,
cereninna,,,,,-1.0,-1.0,-1.0,-1.0,,
5bc32772e3fb467,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
ChiaraKiar,,,,,1.0,1.0,1.0,1.0,1.0,1.0
sipej,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
mauriziodalpra,,,-1.0,-1.0,0.19,0.22187900785415249,0.0,0.22149342447733017,-0.75,-0.97921814663215123
MyRedmoon77,,,,,1.0,1.0,1.0,1.0,,
sbertans,,,,,1.0,1.0,1.0,1.0,1.0,1.0
lgfmefrance,0.0,-1.0,0.80,-0.9285714285714286,0.83,-0.05247119336710547,0.85,-0.055247393546344323,0.86,-0.91619641368603399
giovannirapisa2,,,,,1.0,1.0,1.0,1.0,,
claudia57510959,,,-1.0,-1.0,0.25,0.77603312976410233,0.25,0.78085532613645592,0.67,0.11576116921115731
FNCatania,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Shakkaho83,,,,,1.0,1.0,1.0,1.0,,
PaoloRotella,,,,,1.0,1.0,1.0,1.0,,
LuigiCapassoLC,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Moni5Moni,,,,,0.47,0.81458600688295468,0.47,0.81432895129345895,,
mpuddoo,,,,,1.0,1.0,1.0,1.0,,
lavestru,,,,,0.33,1.0,0.33,1.0,,
ilgrilloparlan2,,,,,-1.0,-1.0,-1.0,-1.0,,
Klemyna,,,,,1.0,1.0,1.0,1.0,1.0,1.0
pristacchio,,,,,1.0,1.0,1.0,1.0,1.0,1.0
attico64,,,,,0.17,-0.51749039418318399,0.18,-0.5184157942620099,-0.25,-0.9088774481660209
Enzo_Bernardini,,,,,0.25,1.0,0.25,1.0,,
MGLorenzo,,,,,0.67,0.33333333333333331,1.0,1.0,-1.0,-1.0
guglielmopicchi,,,,,1.0,1.0,1.0,1.0,,
vitalbaa,,,,,-1.0,-1.0,-1.0,-1.0,,
StefanoLecchini,,,,,1.0,1.0,1.0,1.0,1.0,1.0
AlexandrSarcov,,,,,,,0.0,-1.0,,
battaglia_persa,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ggiordanengo,,,,,0.0,0.0,0.0,0.0,1.0,1.0
nannaenik,,,,,1.0,1.0,1.0,1.0,,
RobertoLocate14,,,,,-0.25,-1.0,-0.25,-1.0,-1.0,-1.0
ClaudioBart83,,,,,-1.0,-1.0,-1.0,-1.0,,
IlarioPorfido,,,,,-1.0,-1.0,-1.0,-1.0,,
RenzoSpada1,1.0,1.0,,,0.14,0.0,0.14,0.0,0.14,0.0
EQuarta93,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
vinzeus,,,,,1.0,1.0,1.0,1.0,,
monicadeluca67,,,,,0.0,-1.0,0.0,-1.0,1.0,1.0
BisbeticoDom4to,,,,,-1.0,-1.0,-1.0,-1.0,,
CCKKI,,,,,0.0,0.0,0.0,0.0,-1.0,-1.0
amenkerini,,,,,0.50,1.0,0.50,1.0,,
Florofilla,,,,,1.0,1.0,1.0,1.0,,
Maria93794506,,,,,1.0,1.0,1.0,1.0,,
il_giga,,,,,0.14,1.0,0.29,1.0,0.80,1.0
BiasinNicola,,,,,1.0,1.0,1.0,1.0,1.0,1.0
mltortorella,,,,,-1.0,-1.0,-1.0,-1.0,,
GiuseppeSarao,,,,,-1.0,-1.0,-1.0,-1.0,,
JorgeBlst,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
paologico,,,,,1.0,1.0,1.0,1.0,,
MichelBisceglie,,,,,-1.0,-1.0,-1.0,-1.0,,
littleboypc,,,,,1.0,1.0,1.0,1.0,,
BabbaiFabry,-1.0,-1.0,-0.25,-1.0,0.08,-0.12074774034593186,-0.11,-0.12096366706359182,0.0,-0.55090559117139704
MIcheleTofful,,,,,1.0,1.0,1.0,1.0,,
fasulo_antonio,,,,,1.0,1.0,1.0,1.0,,
SaverioRomano,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
marielladidi,,,,,0.06,-0.36231720460747607,0.05,-0.36343494248407865,,
EddaMaggioni,,,,,1.0,1.0,1.0,1.0,1.0,1.0
fiabeschienrico,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
viemmedi3,,,,,1.0,1.0,1.0,1.0,1.0,1.0
marinellafly12,-1.0,-1.0,-0.09,-0.9783163265306124,0.0,-0.09963010913109685,0.03,-0.1138927556177384,-0.06,-0.74995851633565402
kappaespada,,,,,1.0,1.0,1.0,1.0,,
uandarin,,,,,0.0,-0.33333333333333331,0.0,-0.33333333333333331,,
sabinomaggi,,,,,-1.0,-1.0,-1.0,-1.0,,
ermegal,,,,,1.0,1.0,1.0,1.0,,
dammidamangiare,,,,,0.25,1.0,0.25,1.0,-1.0,-1.0
raffo1900,-1.0,-1.0,0.0,-0.9285714285714286,-0.06,-0.28858669892890432,-0.06,-0.28916257723131156,0.0,-0.86577653664606846
SoniaSamoggia,,,,,0.50,1.0,0.50,1.0,1.0,1.0
RobyvrRoberto,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0
rcarangelo,,,,,1.0,1.0,1.0,1.0,,
clapas66,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
lellacalvino,,,,,1.0,1.0,1.0,1.0,-1.0,-1.0
GiuseppeZane,,,,,-1.0,-1.0,-1.0,-1.0,,
Moreno01720679,,,,,1.0,1.0,1.0,1.0,,
temisaba95,,,,,-0.25,0.41375162087671735,-0.25,0.41359738749566044,,
filsco2004,,,,,1.0,1.0,1.0,1.0,,
MariannaFazz,,,,,-1.0,-1.0,-1.0,-1.0,,
notiziebuone,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
PacelliValeria,,,,,1.0,1.0,1.0,1.0,,
LelloEsposito5,-1.0,-1.0,-0.50,-1.0,-0.49,-0.17249677420212553,-0.49,-0.17280524093787319,-0.50,-0.92282598090844947
schnitzlerrr,,,,,1.0,1.0,1.0,1.0,,
deveraun_seraun,,,,,0.67,1.0,0.67,1.0,,
PietroMorelli6,,,,,1.0,1.0,1.0,1.0,,
pilchat_,,,,,-1.0,-1.0,-1.0,-1.0,,
dangelopasquale,,,,,1.0,1.0,1.0,1.0,,
lu_foia,,,,,-1.0,-1.0,-1.0,-1.0,,
domenicabestial,,,,,,,0.92,-0.055247393546344323,,
RenatoCuttitta,-1.0,-1.0,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
addamonte,,,,,1.0,1.0,1.0,1.0,1.0,1.0
paolacorrenti,,,,,1.0,1.0,1.0,1.0,,
StivalDaniele,,,,,1.0,1.0,1.0,1.0,,
vivaglianimali,,,,,0.24,-0.29618426326450237,-0.00,-0.2970195426058897,-1.0,-1.0
mbwManzoni,,,,,1.0,1.0,1.0,1.0,1.0,1.0
paolacsc,,,,,0.50,1.0,0.50,1.0,,
Fabrizio_Micari,-1.0,-1.0,-0.50,-1.0,-0.33,-1.0,-0.33,-1.0,-0.33,-1.0
nonnagi2000gmai,,,,,0.50,1.0,0.50,1.0,,
opinionidisara2,,,,,-1.0,-1.0,-1.0,-1.0,,
CarolinaPetitti,,,,,0.86,-0.33333333333333331,0.71,-0.33333333333333331,,
Aldo_Benassi,,,,,1.0,1.0,1.0,1.0,,
mirto_bassoli,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
LorettaLupo78,,,-1.0,-1.0,-1.00,-0.51749032260637662,-0.95,-0.51841572281361958,-0.98,-0.76847794272534831
camelvino,,,,,-1.0,-1.0,-1.0,-1.0,,
ROTSENOMERO,,,,,1.0,1.0,1.0,1.0,,
FrancescoGent16,-1.0,-1.0,-0.50,-1.0,-0.25,-1.0,-0.25,-1.0,,
MarcoRampulla07,,,,,1.0,1.0,1.0,1.0,,
francescovast,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Rinissimo,,,,,1.0,1.0,1.0,1.0,,
PinoGuidi,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
sca_loredana,,,,,0.50,1.0,0.50,1.0,,
FrancescoDL80,,,,,-1.0,-1.0,-1.0,-1.0,,
Frankf422,,,,,1.0,1.0,1.0,1.0,,
fausto_cag,-1.0,-1.0,,,1.0,1.0,1.0,1.0,-1.0,-1.0
Gigithebeast1,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
alexdelprete,,,,,-1.0,-1.0,-1.0,-1.0,,
YahFiorito,,,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
PaoloRigoni4,,,,,0.0,0.0,0.0,0.0,,
VitoGatto91,,,,,-1.0,-1.0,-1.0,-1.0,,
Deiana_Luca9,,,,,1.0,1.0,1.0,1.0,,
erikpaga13,,,,,1.0,1.0,1.0,1.0,1.0,1.0
ribelle51,-1.0,-1.0,,,0.0,-0.77233931004595058,-0.02,-0.77377110958413975,0.0,-0.8839273620063669
calygola,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Zampaglion,,,,,-0.24,0.41375162087671735,-0.25,0.41359738749566044,,
micheledannibal,,,-1.0,-1.0,0.33,1.0,0.33,1.0,-1.0,-1.0
BGVTBO,,,,,-1.0,-1.0,-1.0,-1.0,,
dopiot,,,,,-0.00,-0.67292602697448112,-0.00,-0.67296644896490665,,
ninni2928,,,,,0.0,-0.25,0.0,-0.2142857142857143,,
AnnaxNar,,,-1.0,-1.0,0.02,-0.17834211492598412,-0.02,-0.21889748004220308,-0.22,-0.96723042370507228
f_ragusa,,,,,0.0,-1.0,0.0,-1.0,,
ivogattulli,,,,,1.0,1.0,1.0,1.0,1.0,1.0
straditeresa,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
lucet_sol,,,,,1.0,1.0,1.0,1.0,,
m_emmanuele,,,,,0.01,0.1647233114622057,0.11,0.16462048919810418,,
patriziataverna,,,,,-1.0,-1.0,-1.0,-1.0,,
Stefano02395205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
gregbucc,-1.0,-1.0,-0.50,-1.0,-0.33,-1.0,-0.33,-1.0,-0.33,-1.0
_antoniolongo,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
_AT76,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
KomoAlvarez,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
GregorioDimono1,,,,,0.17,-0.28279669365952176,0.17,-0.28365011818143238,-1.0,-1.0
formichenews,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
IlMadao,,,,,1.0,1.0,1.0,1.0,,
70Ciabatti,,,,,-0.04,-0.018778080923443196,-0.00,-0.018899346894719653,,
ManuGili,,,,,-0.33,-1.0,-0.33,-1.0,-1.0,-1.0
FabioRussello,,,,,1.0,1.0,1.0,1.0,,
Justoverthesky,-1.0,-1.0,,,-1.0,-1.0,-1.0,-1.0,,
Fussi1973,,,,,-0.02,-0.17834211439361847,0.01,-0.21889747956012034,,
alexpa78,,,,,0.0,0.55206625952820476,-0.01,0.56171065227291195,,
GuarischiMonica,,,,,1.0,1.0,1.0,1.0,,
MraCnz,,,,,-0.12,-0.29312418956164132,-0.12,-0.29320130625216978,,
RickiPale22,,,,,1.0,1.0,1.0,1.0,,
VoyagerAlmayer,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
AleAntonelli85,,,,,-1.0,-1.0,-1.0,-1.0,,
AnnaRav1,,,,,1.0,1.0,1.0,1.0,,
simsantucci,,,,,-1.0,-1.0,-1.0,-1.0,,
AmelioRai,,,,,0.56,0.33333333333333331,0.0,0.33333333333333331,,
fmarchese_uk,,,,,1.0,1.0,1.0,1.0,,
MercurioPsi,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331,,
Marco_V982,,,,,1.0,1.0,1.0,1.0,1.0,1.0
triplatau,,,,,1.0,1.0,1.0,1.0,,
ValerioF_,,,,,-1.0,-1.0,-1.0,-1.0,,
Darktiv,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
PasqualeVacca12,,,,,1.0,1.0,1.0,1.0,,
real_andrea9,,,,,1.0,1.0,1.0,1.0,,
tanoliki,,,,,1.0,1.0,1.0,1.0,,
eelloomeenatee_,,,,,1.0,1.0,1.0,1.0,1.0,1.0
MaiIrriverente,,,,,1.0,1.0,1.0,1.0,,
ThierryBeysson,,,,,1.0,1.0,1.0,1.0,,
stefanopolastri,,,,,1.0,1.0,1.0,1.0,,
salvodal,,,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
AntonioABarcaro,-1.0,-1.0,,,0.06,-0.6096112438898118,0.03,-0.61026673562495093,-0.50,-1.0
shopenauerwho,,,,,0.25,1.0,0.02,0.46863017683422464,,
ValePizzAnt,,,,,1.0,1.0,1.0,1.0,,
Debby1861,,,,,0.00,-0.77693920388238025,0.04,-0.25422843562768532,,
C_Randieri,,,,,0.20,0.19433971555563856,0.20,0.19425456589402645,,
Mayflower014,,,,,1.0,1.0,1.0,1.0,,
esterbaum,,,,,-0.50,-1.0,-0.50,-1.0,-0.50,-1.0
incaxxatonero,1.0,1.0,0.15,-0.9799107142857143,-0.27,-0.02707297689440297,-0.19,-0.030498249305107718,-0.10,-0.93477787882843932
PapiriAnna,,,,,0.0,0.0,0.0,0.0,,
trendinaliaIT,,,,,-1.0,-1.0,-1.0,-1.0,,
NsSalerno,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
daniela61778885,,,,,1.0,1.0,1.0,1.0,,
francmolica,,,,,0.50,1.0,0.50,1.0,0.50,1.0
PaoloBaldo3,,,-1.0,-1.0,0.24,0.15792147017996419,0.0,0.15745877013788676,-1.0,-1.0
AndrettaDaniele,,,,,1.0,1.0,1.0,1.0,,
jaco_pa62,,,,,1.0,1.0,1.0,1.0,,
enzofilia,,,,,1.0,1.0,1.0,1.0,,
insomniac39012,,,,,1.0,1.0,1.0,1.0,,
siciliasveglia,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RenatoSchifani,,,1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0
sevenseasmarina,,,0.50,-0.9642857142857143,0.42,-0.05247119336710547,0.50,-0.055247393546344323,0.43,-0.95809820684301705
gianni_belletti,,,,,1.0,1.0,1.0,1.0,,
valmatteucci,-1.0,-1.0,,,-0.50,-1.0,-0.50,-1.0,-1.0,-1.0
qn_lanazione,,,,,1.0,1.0,1.0,1.0,,
NCaianiello,,,,,-1.0,-1.0,-1.0,-1.0,,
bragagnimaurizi,,,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
l_patrizia,-1.0,-1.0,,,1.0,1.0,1.0,1.0,1.0,1.0
tuscolo,,,0.08,0.33333333333333331,0.60,0.51851851851851849,-0.01,0.50997150997150997,0.63,0.49147727272727271
SergioBini68,,,,,1.0,1.0,1.0,1.0,1.0,1.0
Heartdrizzling,,,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
Giuseppek17,,,,,-1.0,-1.0,-1.0,-1.0,,
DoninGianni,,,,,1.0,1.0,1.0,1.0,,
