Autori, Titoli
RaU+00DAl J. Ramirez,Optimum Reorganization Points for Arbitrary Database Costs.
Frank Wm. Tompa,Optimum Reorganization Points for Arbitrary Database Costs.
J. Ian Munro,Optimum Reorganization Points for Arbitrary Database Costs.
Chung-Hao Huang,Model-checking iterated games.
Sven Schewe,Model-checking iterated games.
Farn Wang,Model-checking iterated games.
Erol Gelenbe,Analyse d'un algorithme de gestion simultanU+00C9e MU+00C9moire centrale - Disque de pagination.
Jacques Lenfant,Analyse d'un algorithme de gestion simultanU+00C9e MU+00C9moire centrale - Disque de pagination.
Dominique Potier,Analyse d'un algorithme de gestion simultanU+00C9e MU+00C9moire centrale - Disque de pagination.
Paul Pritchard,Opportunistic Algorithms for Eliminating Supersets.
Ferucio Laurentiu Tiplea,Synchronized extension systems.
Erkki MU+00C4kinen,Synchronized extension systems.
Corina Apachite,Synchronized extension systems.
Friedrich L. Bauer,Klaus Samelson.
Andrei P. Ershov,Klaus Samelson.
Manfred Paul,Klaus Samelson.
Alan J. Perlis,Klaus Samelson.
Wayne A. Babich,The Method of Attributes for Data Flow Analysis: Part II. Demand Analysis.
Mehdi Jazayeri,The Method of Attributes for Data Flow Analysis: Part II. Demand Analysis.
Robert H. Sloan,Reduction Rules for Time Petri Nets.
Ugo A. Buy,Reduction Rules for Time Petri Nets.
Oded Goldreich,Electing a Leader in a Ring with Link Failures.
Liuba Shrira,Electing a Leader in a Ring with Link Failures.
Josep Diaz,Parallel Approximation Schemes for Problems on Planar Graphs.
Maria J. Serna,Parallel Approximation Schemes for Problems on Planar Graphs.
Jacobo TorU+00C1n,Parallel Approximation Schemes for Problems on Planar Graphs.
Lorenzo Bettini,Compositional type checking of delta-oriented software product lines.
Ferruccio Damiani,Compositional type checking of delta-oriented software product lines.
Ina Schaefer,Compositional type checking of delta-oriented software product lines.
T. C. Edwin Cheng,Single Machine Scheduling with Deadlines and Increasing Rates of Processing Times.
Qing Ding,Single Machine Scheduling with Deadlines and Increasing Rates of Processing Times.
Francois Baccelli,On Parsing Arithmetic Expressions in a Multiprocessing Environment.
Thierry Fleury,On Parsing Arithmetic Expressions in a Multiprocessing Environment.
Romain Brenguier,Assume-admissible synthesis.
Jean-Francois Raskin,Assume-admissible synthesis.
Ocan Sankur,Assume-admissible synthesis.
Luc Devroye,A Probabilistic Analysis of the Height of Tries and of the Complexity of Triesort.
Adrian Atanasiu,A Class of Coders Based on GSM.
Kamilla Klonowska,Optimal recovery schemes in fault tolerant distributed computing.
Hakan Lennerstad,Optimal recovery schemes in fault tolerant distributed computing.
Lars Lundberg,Optimal recovery schemes in fault tolerant distributed computing.
Charlie Svahnberg,Optimal recovery schemes in fault tolerant distributed computing.
Klaus H. Hinrichs,An All-Round Sweep Algorithm for 2-Dimensional Nearest-Neighbor Problems.
JU+00FCrg Nievergelt,An All-Round Sweep Algorithm for 2-Dimensional Nearest-Neighbor Problems.
Peter Schorn,An All-Round Sweep Algorithm for 2-Dimensional Nearest-Neighbor Problems.
Gerald LU+00FCttgen,Richer interface automata with optimistic and pessimistic compatibility.
Walter Vogler,Richer interface automata with optimistic and pessimistic compatibility.
Sascha Fendrich,Richer interface automata with optimistic and pessimistic compatibility.
Ismo Hakala,On the System of word equations x^i_1 x^i_2 ... x^i_m = y^i_1 y^i_2 ...y^i_n (i=1, 2, ...) in a Free Monoid.
Juha Kortelainen,On the System of word equations x^i_1 x^i_2 ... x^i_m = y^i_1 y^i_2 ...y^i_n (i=1, 2, ...) in a Free Monoid.
Robert Meersman,Two-Level Meta-Controlled Substitution Grammars.
Grzegorz Rozenberg,Two-Level Meta-Controlled Substitution Grammars.
Amit Chakrabarti,The query complexity of estimating weighted averages.
Venkatesan Guruswami,The query complexity of estimating weighted averages.
Andrew Wirth,The query complexity of estimating weighted averages.
Anthony Wirth,The query complexity of estimating weighted averages.
N. P. Chapman, LALR  (1, 1) Parser Generation for Regular Right Part Grammars.
Hans JU+00FCrgen Schneider,Grammars on Partial Graphs.
Hartmut Ehrig,Grammars on Partial Graphs.
Wenceslas Fernandez de la Vega,Average-Case Complexity for the Execution of Recursive Definitions on Relational Databases.
Vangelis Th. Paschos,Average-Case Complexity for the Execution of Recursive Definitions on Relational Databases.
Andreas Stafylopatis,Average-Case Complexity for the Execution of Recursive Definitions on Relational Databases.
Ke Gu,Efficient and secure attribute-based signature for monotone predicates.
Weijia Jia,Efficient and secure attribute-based signature for monotone predicates.
Guojun Wang,Efficient and secure attribute-based signature for monotone predicates.
Sheng Wen,Efficient and secure attribute-based signature for monotone predicates.
Kim Marriott,Frameworks for Abstract Interpretation.
Thomas Lehmann,OBSCURE: A Specification Language for Abstract Data Types.
Jacques Loeckx,OBSCURE: A Specification Language for Abstract Data Types.
M. R. Garey,Performance Bounds on the Splitting Algorithm for Binary Testing.
Ronald L. Graham,Performance Bounds on the Splitting Algorithm for Binary Testing.
G. Marque-Pucheu,Rational Set of Trees and the Algebraic Semantics of Logic Programming.
Hermann A. Maurer,Rational Bijection of Rational Sets.
Maurice Nivat,Rational Bijection of Rational Sets.
Marta Cialdea Mayer,Planning and execution with flexible timelines: a formal account.
Andrea Orlandini,Planning and execution with flexible timelines: a formal account.
Alessandro Umbrico,Planning and execution with flexible timelines: a formal account.
Reidar Conradi,Some Comments on "Concurrent Readers and Writers".
Yuri Breitbart,A Branch-and-Bound Algorithm to Obtain an Optimal Evaluation Tree for Monotonic Boolean Functions.
Allen Reiter,A Branch-and-Bound Algorithm to Obtain an Optimal Evaluation Tree for Monotonic Boolean Functions.
Xiaoning Peng,Optimal covers in the relational database model.
Zhijun Xiao,Optimal covers in the relational database model.
Mahadevan Ganapathi,Integrating Code Generation and Peephole Optimization.
Charles N. Fischer,Integrating Code Generation and Peephole Optimization.
Aviezri S. Fraenkel,Is Text Compression by Prefixes and Suffixes Practical?
Moshe Mor,Is Text Compression by Prefixes and Suffixes Practical?
Yehoshua Perl,Is Text Compression by Prefixes and Suffixes Practical?
Johannes RU+00D6hrich,Methods for the Automatic Construction of Error Correcting Parsers.
Uwe Kastens,Ordered Attributed Grammars.
Lars Lundberg,Optimal Bounds on the Gain of Permitting Dynamic Allocation of Communication Channels in Distributed Computing.
Hakan Lennerstad,Optimal Bounds on the Gain of Permitting Dynamic Allocation of Communication Channels in Distributed Computing.
Arnaud Carayol,Linearly bounded infinite graphs.
Antoine Meyer,Linearly bounded infinite graphs.
Frank Wm. Tompa,A Practical Example of the Specification of Abstract Data Types.
Luc Boasson,Sur diverses familles de langages fermU+00C9es par transductions rationelle
Maurice Nivat,Sur diverses familles de langages fermU+00C9es par transductions rationelle
Oscar H. Ibarra,On 3-Head Versus 2-Head Finite Automata.
Chul E. Kim,On 3-Head Versus 2-Head Finite Automata.
Gary T. Leavens,Specification and Verification of Object-Oriented Programs Using Supertype Abstraction.
William E. Weihl,Specification and Verification of Object-Oriented Programs Using Supertype Abstraction.
Francesco Ranzato,An efficient simulation algorithm on Kripke structures.
Vesa Halava,Improved matrix pair undecidability results.
Mika Hirvensalo,Improved matrix pair undecidability results.
Hans-Anton Rollik,Automaten in planaren Graphen.
Demetres D. Kouvatsos,Maximum Entropy Two-Station Cyclic Queues with Multiple General Servers.
John Almond,Maximum Entropy Two-Station Cyclic Queues with Multiple General Servers.
Alexander Grigoriev,Project scheduling with irregular costs: complexity, approximability, and algorithms.
Gerhard J. Woeginger,Project scheduling with irregular costs: complexity, approximability, and algorithms.
Donald Sannella,Toward Formal Development of Programs from Algebraic Specifications: Implementations Revisited.
Andrzej Tarlecki,Toward Formal Development of Programs from Algebraic Specifications: Implementations Revisited.
Henning Bordihn,Programmed grammars and their relation to the LBA problem.
Markus Holzer 0001,Programmed grammars and their relation to the LBA problem.
Paul M. Zislis,Semantic Decomposition of Computer Programs: An Aid to Program Testing.
Gary Levin,A Proof Technique for Communicating Sequential Processes.
David Gries,A Proof Technique for Communicating Sequential Processes.
Vesa Halava,New proof for the undecidability of the circular PCP.
Tero Harju,New proof for the undecidability of the circular PCP.
Jan Ramon,A polynomial time computable metric between point sets.
Maurice Bruynooghe,A polynomial time computable metric between point sets.
Parosh Aziz Abdulla,Verification of heap manipulating programs with ordered data by extended forest automata.
LukU+00C1s Holik,Verification of heap manipulating programs with ordered data by extended forest automata.
Bengt Jonsson,Verification of heap manipulating programs with ordered data by extended forest automata.
Ondrej LengU+00C1l,Verification of heap manipulating programs with ordered data by extended forest automata.
Cong Quy Trinh,Verification of heap manipulating programs with ordered data by extended forest automata.
TomU+00C1s Vojnar,Verification of heap manipulating programs with ordered data by extended forest automata.
Michel Latteux,The Family of One-Counter Languages is Closed Under Quotient.
B. Leguy,The Family of One-Counter Languages is Closed Under Quotient.
B. Ratoandromanana,The Family of One-Counter Languages is Closed Under Quotient.
Lila Kari,Sticky-free and overhang-free DNA languages.
Stavros Konstantinidis,Sticky-free and overhang-free DNA languages.
Elena Losseva,Sticky-free and overhang-free DNA languages.
Geoff Wozniak,Sticky-free and overhang-free DNA languages.
Reinhold Franck,A Class of Linearly Parsable Graph Grammars.
Milan Ceska,Precise parameter synthesis for stochastic biochemical systems.
Frits Dannenberg,Precise parameter synthesis for stochastic biochemical systems.
Nicola Paoletti,Precise parameter synthesis for stochastic biochemical systems.
Marta Kwiatkowska,Precise parameter synthesis for stochastic biochemical systems.
Lubos Brim,Precise parameter synthesis for stochastic biochemical systems.
Md. Enamul Kabir,Efficient systematic clustering method for k-anonymization.
Hua Wang,Efficient systematic clustering method for k-anonymization.
Elisa Bertino,Efficient systematic clustering method for k-anonymization.
Thomas Giammo,Validation of a Computer Performance Model of the Exponential Queuing Network Family.
Jean-Francois Condotta,Optimization in temporal qualitative constraint networks.
Souhila Kaci,Optimization in temporal qualitative constraint networks.
Yakoub Salhi,Optimization in temporal qualitative constraint networks.
Elizabeth Scott,Reducing non-determinism in right nulled GLR parsers.
Adrian Johnstone,Reducing non-determinism in right nulled GLR parsers.
TomU+00C1s BrU+00C1zdil,Deciding probabilistic bisimilarity over infinite-state probabilistic systems.
Antonin Kucera,Deciding probabilistic bisimilarity over infinite-state probabilistic systems.
Oldrich Strazovsky,Deciding probabilistic bisimilarity over infinite-state probabilistic systems.
Antonella Santone,Abstract reduction in directed model checking CCS processes.
Gigliola Vaglini,Abstract reduction in directed model checking CCS processes.
Joachim Klein 0001,Compositional construction of most general controllers.
Christel Baier,Compositional construction of most general controllers.
Sascha KlU+00FCppelholz,Compositional construction of most general controllers.
Edward G. Belaga,Through the Mincing Machine with a Boolean Layer Cake.
John P. Kearns,The Implementation of Retention in a Coroutine Environment.
Mary Lou Soffa,The Implementation of Retention in a Coroutine Environment.
Hsien-Kuei Hwang,Asymptotic Expansions of the Mergesort Recurrences.
Jean-Marie Nicolas,Logic for Improving Integrity Checking in Relational Data Bases.
Juan Ignacio Perna,Correct hardware synthesis - An algebraic approach.
Jim Woodcock,Correct hardware synthesis - An algebraic approach.
Augusto Sampaio,Correct hardware synthesis - An algebraic approach.
Juliano Iyoda,Correct hardware synthesis - An algebraic approach.
Hermann A. Maurer,EOL Forms.
Arto Salomaa,EOL Forms.
Derick Wood,EOL Forms.
Hans Langmaack,On Procedures as Open Subroutines. I
Robert SzelepcsU+00C9nyi,The Method of Forced Enumeration for Nondeterministic Automata.
G. Bauer,Finite Complete Rewriting Systems and the Complexity of the Word Problem.
Friedrich Otto,Finite Complete Rewriting Systems and the Complexity of the Word Problem.
Lucian Ilie,On the Expressiveness of Subset-Sum Representations.
Arto Salomaa,On the Expressiveness of Subset-Sum Representations.
Hisao Kameda,A Note on Multi-queue Scheduling of Two Tasks.
Dirk Hauschildt,Petri Net Algorithms in the Theory of Matrix Grammars.
Matthias Jantzen,Petri Net Algorithms in the Theory of Matrix Grammars.
Juha Honkala,Decision Problems Concerning Thinness and Slenderness of Formal Languages.
Dean Jacobs,General Correctness: A Unification of Partial and Total Correctness.
David Gries,General Correctness: A Unification of Partial and Total Correctness.
Jan van Leeuwen,Stratified Balanced Search Trees.
Mark H. Overmars,Stratified Balanced Search Trees.
Thomas Ottmann,Purely Top-Down Updating Algorithms for Stratified Search Trees.
Michael Schrapp,Purely Top-Down Updating Algorithms for Stratified Search Trees.
Derick Wood,Purely Top-Down Updating Algorithms for Stratified Search Trees.
Friedrich L. Bauer,Crypt-Equivalent Algebraic Specifications.
Martin Wirsing,Crypt-Equivalent Algebraic Specifications.
Alan J. Demers,On Some Decidable Properties of Finite State Translations.
C. Keleman,On Some Decidable Properties of Finite State Translations.
Bernd Reusch,On Some Decidable Properties of Finite State Translations.
Beate Commentz-Walter,Size-Depth Tradeoff in Monotone Boolean Formulae.
Lawrence T. Kou,On Efficient Implementation of an Approximation Algorithm for the Steiner Tree Problem.
Alexander Meduna,Coincidental extension of scattered context languages.
Henning Fernau,Parallel communicating grammar systems with terminal transmission.
M. Kempf,Time Optimal Left to Right Construction of Position Trees.
Rudolf Bayer,Time Optimal Left to Right Construction of Position Trees.
Ulrich GU+00FCntzer,Time Optimal Left to Right Construction of Position Trees.
Kim S. Larsen,Relaxed balance for search trees with local rebalancing.
Thomas Ottmann,Relaxed balance for search trees with local rebalancing.
Eljas Soisalon-Soininen,Relaxed balance for search trees with local rebalancing.
Yennun Huang,Analytic Models for the Primary Site Approach to Fault-Tolerance.
Pankaj Jalote,Analytic Models for the Primary Site Approach to Fault-Tolerance.
Egon BU+00D6rger,Concurrent abstract state machines.
Klaus-Dieter Schewe,Concurrent abstract state machines.
Yiwei Jiang,Preemptive online algorithms for scheduling with machine cost.
Yong He,Preemptive online algorithms for scheduling with machine cost.
Iain A. Stewart,Logical and Schematic Characterization of Complexity Classes.
Klaus KU+00FCspert,Storage Utilization in B*-Trees with a Generalized Overflow Technique.
Foto N. Afrati,View selection for real conjunctive queries.
Rada Chirkova,View selection for real conjunctive queries.
Manolis Gergatsoulis,View selection for real conjunctive queries.
Vassia Pavlaki,View selection for real conjunctive queries.
Didier Y. Hinz,A Run-Time Load Balancing Strategy for Highly Parallel Systems.
Yiwei Jiang,Optimal semi-online algorithms for preemptive scheduling problems with inexact partial information.
Yong He,Optimal semi-online algorithms for preemptive scheduling problems with inexact partial information.
JesU+00DAs N. Ravelo,Two Graph Algorithms Derived.
Shmuel Sagiv,A Logic-Based Approach to Program Flow Analysis.
Nissim Francez,A Logic-Based Approach to Program Flow Analysis.
Michael Rodeh,A Logic-Based Approach to Program Flow Analysis.
Reinhard Wilhelm,A Logic-Based Approach to Program Flow Analysis.
Jean-Francois Perrot,Monoides syntactiques des langages algU+00C9briques.
Gaston H. Gonnet,An Algorithmic and Complexity Analysis of Interpolation Search.
Lawrence D. Rogers,An Algorithmic and Complexity Analysis of Interpolation Search.
J. Alan George,An Algorithmic and Complexity Analysis of Interpolation Search.
Antti Valmari,On constructibility and unconstructibility of LTS operators from other LTS operators.
Arturo Carpi,Strongly transitive automata and the Cerny conjecture.
Flavio D'Alessandro,Strongly transitive automata and the Cerny conjecture.
Gadi Taubenfeld,Possibility and Impossibility Results in a Shared Memory Environment.
Shlomo Moran,Possibility and Impossibility Results in a Shared Memory Environment.
Dominic Duggan,Type-based hot swapping of running modules.
Hans-Dieter Ehrich,Specifying Communication in Distributed Information Systems.
Carlos Caleiro,Specifying Communication in Distributed Information Systems.
Mike Paterson,Nearly Optimal Hierarchies for Network and Formula Size.
Ingo Wegener,Nearly Optimal Hierarchies for Network and Formula Size.
JU+00FCrgen Dingel,Compositional Analysis of C/C++ Programs with VeriSoft.
Laurent Alonso,On the tree inclusion problem.
RenU+00C9 Schott,On the tree inclusion problem.
Alexander Meduna,Controlled finite automata.
Petr Zemek,Controlled finite automata.
Neal A. Harman,Algebraic Models of Microprocessors: Architecture and Organisation.
J. V. Tucker,Algebraic Models of Microprocessors: Architecture and Organisation.
Terrence W. Pratt,Program Analysis and Optimization through Kernel-Control Decomposition.
StU+00C9phane Coulondre,A top-down proof procedure for generalized data dependencies.
Toshiro Araki,Flow Languages Equal Recursively Enumerable Languages.
Nobuki Tokura,Flow Languages Equal Recursively Enumerable Languages.
Sibsankar Haldar,Simple Extensions of 1-writer Atomic Variable Constructions to Multiwriter Ones.
K. Vidyasankar,Simple Extensions of 1-writer Atomic Variable Constructions to Multiwriter Ones.
Donna J. Brown,Lower Bounds for On-Line Two-Dimensional Packing Algorithms.
Brenda S. Baker,Lower Bounds for On-Line Two-Dimensional Packing Algorithms.
Howard P. Katseff,Lower Bounds for On-Line Two-Dimensional Packing Algorithms.
Demetres D. Kouvatsos,A Maximum Entropy Priority Approximation for a Stable  G/G/  1 Queue.
Nasreddine Tabet-Aouel,A Maximum Entropy Priority Approximation for a Stable  G/G/  1 Queue.
Andrea Maggiolo-Schettini,A Kernel Language for Programmed Rewriting of (Hyper)graphs.
Jozef Winkowski,A Kernel Language for Programmed Rewriting of (Hyper)graphs.
Simon J. Gay,Subtyping for session types in the pi calculus.
Malcolm Hole,Subtyping for session types in the pi calculus.
Gerardo Costa,A Fair Calculus of Communicating Systems.
Colin Stirling,A Fair Calculus of Communicating Systems.
Madhu Mutyam,Generalized normal form for rewriting P systems.
Kamala Krithivasan,Generalized normal form for rewriting P systems.
Jan A. Bergstra,Synchronous cooperation for explicit multi-threading.
C. A. Middelburg,Synchronous cooperation for explicit multi-threading.
Werner Pohlmann,A Fixed Point Approach to Parallel Discrete Event Simulation.
Aart Middeldorp,Type Introduction for Equational Rewriting.
Hitoshi Ohsaki,Type Introduction for Equational Rewriting.
Laura Bozzelli,On decidability of LTL model checking for process rewrite systems.
Mojmir Kretinsky,On decidability of LTL model checking for process rewrite systems.
Vojtech RehU+00C1k,On decidability of LTL model checking for process rewrite systems.
Jan Strejcek,On decidability of LTL model checking for process rewrite systems.
Michiel H. M. Smid,Maintaining Range Trees in Secondary Memory. Part II: Lower Bounds.
Mark H. Overmars,Maintaining Range Trees in Secondary Memory. Part II: Lower Bounds.
J. W. Cohen,The Multiple Phase Service Network with Generalized Processor Sharing.
Richard N. Taylor,Complexity of Analyzing the Synchronization Structure of Concurrent Programs.
William E. Wright,Binary Search Trees in Secondary Memory.
Catherine Mongenet,Geometrical Tools to Map Systems of Affine Recurrence Equations on Regular Arrays.
Philippe Clauss,Geometrical Tools to Map Systems of Affine Recurrence Equations on Regular Arrays.
Guy-RenU+00C9 Perrin,Geometrical Tools to Map Systems of Affine Recurrence Equations on Regular Arrays.
Armin B. Cremers,Orthogonality of Information Structures.
Thomas N. Hibbard,Orthogonality of Information Structures.
Lefteris M. Kirousis,Efficient Algorithms for Checking the Atomicity of a Run of Read and Write Operations.
Andreas G. Veneris,Efficient Algorithms for Checking the Atomicity of a Run of Read and Write Operations.
Erkki MU+00C4kinen,Minimally adequate teacher synthesizes statechart diagrams.
Tarja SystU+00C4,Minimally adequate teacher synthesizes statechart diagrams.
J. W. de Bakker,Order and Metric in the Stream Semantics of Elemental Concurrency.
John-Jules Ch. Meyer,Order and Metric in the Stream Semantics of Elemental Concurrency.
Levent V. Orman,Relational Database Constraints as Counterexamples.
Fred B. Schneider,Thrifty Execution of Task Pipelines.
Richard Conway 0003,Thrifty Execution of Task Pipelines.
Dale Skeen,Thrifty Execution of Task Pipelines.
Leo Marcus,Expressibility of Output Equals Input.
Telis Menas,Expressibility of Output Equals Input.
Thomas J. Marlowe,Properties of Data Flow Frameworks.
Barbara G. Ryder,Properties of Data Flow Frameworks.
Joseph M. Morris,Dual unbounded nondeterminacy, recursion, and fixpoints.
Malcolm Tyrrell,Dual unbounded nondeterminacy, recursion, and fixpoints.
Gennadi Falin,Information Theoretic Approximations for the  M/G/  1 Retrial Queue.
M. Martin Diaz,Information Theoretic Approximations for the  M/G/  1 Retrial Queue.
Jesus R. Artalejo,Information Theoretic Approximations for the  M/G/  1 Retrial Queue.
Donald E. Knuth,Top-Down Syntax Analysis.
John-Jules Ch. Meyer,Hiding in Stream Semantics of Uniform Concurrency.
Ernst-RU+00FCdiger Olderog,Hiding in Stream Semantics of Uniform Concurrency.
Rudolf Bayer,Data Management Support for Database Management.
Peter Schlichtiger,Data Management Support for Database Management.
Chen-Ming Fan,d-Words and d-Languages.
Huei-Jan Shyr,d-Words and d-Languages.
Shyr-Shen Yu,d-Words and d-Languages.
S. O. Anderson,An Alternative Implementation of an Insertion-Only Recovery Technique.
Roland Carl Backhouse,An Alternative Implementation of an Insertion-Only Recovery Technique.
Leah Epstein,Approximation schemes for the Min-Max Starting Time Problem.
Tamir Tassa,Approximation schemes for the Min-Max Starting Time Problem.
Peter G. Harrison,On the Expansion of Non-Linear Functions.
Vincent D. Blondel,Structured Numbers: Properties of a Hierarchy of Operations on Binary Trees.
Mogens Nielsen,EOL Systems with Control Devices.
Clement H. C. Leung,Analysis of Space Allocation in a Generally Fragmented Linear Store.
Karel Culik II,Computational Fractal Geometry with WFA.
Jarkko Kari,Computational Fractal Geometry with WFA.
Thomas J. Ostrand,Parsing Regular Grammars with Finite Lookahead.
Marvin C. Paull,Parsing Regular Grammars with Finite Lookahead.
Elaine J. Weyuker,Parsing Regular Grammars with Finite Lookahead.
Mark Reynolds,Metric temporal logic revisited.
Ivana CernU+00C1,Comparing Expressibility of Normed BPA and Normed BPP Processes.
Mojmir Kretinsky,Comparing Expressibility of Normed BPA and Normed BPP Processes.
Antonin Kucera,Comparing Expressibility of Normed BPA and Normed BPP Processes.
Charles N. Fischer,A Simple, Fast, and Effective LL(1) Error Repair Algorithm.
Jon Mauney,A Simple, Fast, and Effective LL(1) Error Repair Algorithm.
Martin Berger,Genericity and the pi-calculus.
Kohei Honda,Genericity and the pi-calculus.
Nobuko Yoshida,Genericity and the pi-calculus.
Pascal Caron,Multi-tilde-bar expressions and their automata.
Jean-Marc Champarnaud,Multi-tilde-bar expressions and their automata.
Ludovic Mignot,Multi-tilde-bar expressions and their automata.
Hosam M. Mahmoud,Erratum: The size of random bucket trees via urn models.
Luca Aceto,Special issue: Selected papers from the 26th International Conference on Concurrency Theory (CONCUR 2015).
David de Frutos-Escrig,Special issue: Selected papers from the 26th International Conference on Concurrency Theory (CONCUR 2015).
Roderick Bloem,Synthesizing robust systems.
Krishnendu Chatterjee,Synthesizing robust systems.
Karin Greimel,Synthesizing robust systems.
Thomas A. Henzinger,Synthesizing robust systems.
Georg Hofferek,Synthesizing robust systems.
Barbara Jobstmann,Synthesizing robust systems.
Bettina KU+00D6nighofer,Synthesizing robust systems.
Robert KU+00D6nighofer,Synthesizing robust systems.
Steven Delvaux,On best transitive approximations to simple graphs.
Leon Horsten,On best transitive approximations to simple graphs.
Erol Gelenbe,Page Size in Demand-Paging Systems.
Paolo Tiberio,Page Size in Demand-Paging Systems.
J. C. A. Boekhorst,Page Size in Demand-Paging Systems.
Martin Wirsing,On Hierarchies of Abstract Data Types.
Peter Pepper,On Hierarchies of Abstract Data Types.
Helmuth Partsch,On Hierarchies of Abstract Data Types.
Walter Dosch,On Hierarchies of Abstract Data Types.
Riccardo Torlone,Update Operations in Deductive Databases with Functional Dependencies.
Joost Engelfriet,Apex Graph Grammars and Attribute Grammars.
George Leih,Apex Graph Grammars and Attribute Grammars.
Grzegorz Rozenberg,Apex Graph Grammars and Attribute Grammars.
Masahiro Miyakawa,Optimum Decision Trees - An Optimal Variable Theorem and its Related Applications.
JU+00D6rg-RU+00FCdiger Sack,An Algorithm for Merging Heaps.
Thomas Strothotte,An Algorithm for Merging Heaps.
Balakrishnan Krishnamurthy,Short Proofs for Tricky Formulas.
William E. Wright,Some Average Performance Measures for the B-Tree.
Leslie Lamport,The 'Hoare Logic' of Concurrent Programs.
Flaviu Cristian,Robust Data Types.
Hosam M. Mahmoud,Random sprouts as internet models, and Polya processes.
Rudolf Bayer,Concurrency of Operations on B-Trees.
Mario Schkolnick,Concurrency of Operations on B-Trees.
Otto Nurmi,Chromatic Binary Search Trees. A Structure for Concurrent Rebalancing.
Eljas Soisalon-Soininen,Chromatic Binary Search Trees. A Structure for Concurrent Rebalancing.
Markku Tamminen,Constructing Maximal Slicings from Geometry.
W. K. Luk,Constructing Maximal Slicings from Geometry.
Paolo Sipala,Constructing Maximal Slicings from Geometry.
Lin S. Woo,Constructing Maximal Slicings from Geometry.
C. K. Wong,Constructing Maximal Slicings from Geometry.
Amir M. Ben-Amram,A complexity tradeoff in ranking-function termination proofs.
Roberto Barbuti,Timed automata with urgent transitions.
Luca Tesei,Timed automata with urgent transitions.
Jean-Michel Autebert,Formes de langages et de grammaires.
Joffroy Beauquier,Formes de langages et de grammaires.
Luc Boasson,Formes de langages et de grammaires.
Edward A. Bender,Optimal Worst Case Trees.
Cheryl E. Praeger,Optimal Worst Case Trees.
Nicholas C. Wormald,Optimal Worst Case Trees.
Edward G. Coffman Jr.,An efficient algorithm for finding ideal schedules.
Dariusz Dereniowski,An efficient algorithm for finding ideal schedules.
Wieslaw Kubiak,An efficient algorithm for finding ideal schedules.
JosU+00C9 Luiz Fiadeiro,Specification and Verification of Database Dynamics.
Amilcar Sernadas,Specification and Verification of Database Dynamics.
John E. Shore,Information Theoretic Approximations for  M/G/  1 und  G/G/  1 Queuing Systems.
Peter Klein,A Lower Time Bound for the Knapsack Problem on Random Access Machines.
Friedhelm Meyer auf der Heide,A Lower Time Bound for the Knapsack Problem on Random Access Machines.
Wim H. Hesselink,Splitting forward simulations to copewith liveness.
Michael G. Lamoureux,A deterministic skip list for k-dimensional range search.
Bradford G. Nickerson,A deterministic skip list for k-dimensional range search.
Alistair Moffat,A Tree-Based Mergesort.
Ola Petersson,A Tree-Based Mergesort.
Nicholas C. Wormald,A Tree-Based Mergesort.
Ashok K. Agrawala,On an Exponential Server with General Cyclic Arrivals.
Satish K. Tripathi,On an Exponential Server with General Cyclic Arrivals.
Lutz Eichner,Total lineare Realisierbarkeit endlicher Automaten.
Peter Deussen,A Decidability Criterion for van Wijngaarden Grammars.
Leah Epstein,Online square and cube packing.
Rob van Stee,Online square and cube packing.
Meurig Beynon,Replaceability and Computational Equivalence for Monotone Boolean Functions.
Elisa Bertino,Correctness of Semantic Integrity Checking in Database Management Systems.
Daniela Musto,Correctness of Semantic Integrity Checking in Database Management Systems.
JU+00FCrgen Avenhaus,Subrekursive KomplexitU+00C4t bei Gruppen: II. Der Einbettungssatz von Higman fU+00FCr entscheidbare Gruppen.
Klaus Madlener,Subrekursive KomplexitU+00C4t bei Gruppen: II. Der Einbettungssatz von Higman fU+00FCr entscheidbare Gruppen.
M. W. Du,A Model and a Fast Algorithm for Multiple Errors Spelling Correction.
S. C. Chang,A Model and a Fast Algorithm for Multiple Errors Spelling Correction.
Jan van Leeuwen,A Useful Lemma for Context-Free Programmed Grammars.
Ichiro Suzuki,Three Measures for Synchronic Dependence in Petri Nets.
Tadao Kasami,Three Measures for Synchronic Dependence in Petri Nets.
Desh Ranjan,Data structures for order-sensitive predicates in parallel nondeterministic systems.
Enrico Pontelli,Data structures for order-sensitive predicates in parallel nondeterministic systems.
Gopal Gupta,Data structures for order-sensitive predicates in parallel nondeterministic systems.
Alberto Molinari,Checking interval properties of computations.
Angelo Montanari,Checking interval properties of computations.
Aniello Murano,Checking interval properties of computations.
Giuseppe Perelli,Checking interval properties of computations.
Adriano Peron,Checking interval properties of computations.
Egidio Astesiano,Labelled transition logic: an outline.
Gianna Reggio,Labelled transition logic: an outline.
Anthony E. Krzesinski,A Multiclass Networt Model of a Demand Paging Computer System.
Peter Teunissen,A Multiclass Networt Model of a Demand Paging Computer System.
Rza Bashirov,Exploiting colored Petri nets to decide on permutation admissibility.
Fabrice Kordon,Exploiting colored Petri nets to decide on permutation admissibility.
HU+00FCseyin Lort,Exploiting colored Petri nets to decide on permutation admissibility.
Aris M. Ouksel,A Robust and Efficient Spatial Data Structure.
Otto Mayer,A Robust and Efficient Spatial Data Structure.
Robert E. Shostak,On the Role of Unification in Mechanical Theorem Proving.
