Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
miguelangel6501,,,1.0,1.0,1.0,0
patoibarra,,,,1.0,,
costruireLibert,,,0.0,0.0,0.0,0
Martach9,,,1.0,1.0,1.0,0
checcosedda,,,1.0,1.0,1.0,0
Macricavi,,,0.5,0.5,0.5,0
SteLannister87,,,,-1.0,,
elenamente3,,0.47,0.5,0.5,0.5,0
SalomnM,,,1.0,1.0,1.0,0
QueenandEmpress,,,1.0,1.0,1.0,0
contu_f,,,1.0,1.0,1.0,0
G_Berretta,,,,1.0,,
margampons,,1.0,1.0,0.5,1.0,25.0
jlprequejo,1.0,0.4,0.6,0.4,0.5,4.999999999999999
andyberg71,,,,1.0,,
EleonoraFrance,,1.0,1.0,1.0,1.0,0
yppi2011,,1.0,1.0,1.0,1.0,0
CoppolaLiliana,,,,-1.0,,
sogno09,,,,1.0,,
MGSinistra,,,1.0,1.0,1.0,0
chi_dice_NO,,,1.0,1.0,1.0,0
pekkis63,,,-1.0,-1.0,-1.0,0
Derechoalavida,1.0,1.0,1.0,1.0,1.0,0
newsmarijuanait,,,,-1.0,,
cecchi_giovanna,,,0.0,1.0,0.0,50.0
RBragalone,,,,1.0,,
maritecar5,,,,1.0,,
ginugiola,,,1.0,1.0,1.0,0
JaumeFuster_RS,1.0,0.33,0.46,0.43,0.395,1.7499999999999987
AllegraLandini,,,,1.0,,
lucamencaa,,,0.5,1.0,0.5,25.0
Dicarlobus,,,1.0,1.0,1.0,0
_CircoMassimo_,,,1.0,1.0,1.0,0
summa57,,,0.5,-1.0,0.5,75.0
ElioTuris,,,0.5,0.0,0.5,25.0
GaiaGuasp,,1.0,0.93,-0.08,0.93,50.5
cgillecce,,,,-1.0,,
pabr1977,,,1.0,1.0,1.0,0
SpaceCowboy21,,,,1.0,,
RegistaOcculto,,,,1.0,,
sil_viar0,,1.0,1.0,1.0,1.0,0
rivajuls,,,,1.0,,
Laura91066803,,,,1.0,,
RRmpinero,,,1.0,1.0,1.0,0
copercom,,,,1.0,,
Valter14032653,,0.0,0.0,0.0,0.0,0
EoLC_research,1.0,1.0,1.0,1.0,1.0,0
lfradici,,,1.0,1.0,1.0,0
IlariaRicciP,,,0.5,-1.0,0.5,75.0
gggioli,,,,1.0,,
qn_carlino,,,1.0,1.0,1.0,0
mbecchi1,,,,1.0,,
BroccoloGina,,,-1.0,-1.0,-1.0,0
giu33liana,0.13,0.21,0.04,-0.07,0.125,9.75
Udc_Sicilia,,,1.0,1.0,1.0,0
splendida_vita,,,1.0,1.0,1.0,0
Malicia_AV,,,1.0,1.0,1.0,0
PoliticRetwitt,,1.0,0.01,0.0,0.01,0.5
Infoconte,,,1.0,1.0,1.0,0
MauroBeltramo,,1.0,0.5,0.33,0.5,8.5
LadyJosepha,1.0,1.0,1.0,1.0,1.0,0
cybersorge,,,,-1.0,,
MAURO757,,,1.0,1.0,1.0,0
01e3feec74fe4e6,,,0.5,1.0,0.5,25.0
DomenicoPalagia,,,,0.33,,
laurabergamas,0.13,0.08,0.02,0.06,0.05,0.4999999999999998
MarioPa56744878,1.0,1.0,1.0,1.0,1.0,0
solox_te,,,1.0,1.0,1.0,0
ibcerr,,,-0.0,1.0,-0.0,50.0
SimonaSpnz,,,,0.67,,
GPiziarte,,,0.5,0.5,0.5,0
millyjana,,,1.0,1.0,1.0,0
maica59mar,,,1.0,1.0,1.0,0
robor76_robuniv,,,,1.0,,
joyenergizer,,,,1.0,,
DoraMillaci,,1.0,1.0,1.0,1.0,0
LucaBellinzona,,,0.5,1.0,0.5,25.0
GioSallusti,,,0.01,1.0,0.01,49.5
MiglioreMicaela,,,,-1.0,,
FabrizioV58,,,-0.0,1.0,-0.0,50.0
ReteComuniSIN,,1.0,1.0,1.0,1.0,0
efepress,,1.0,1.0,1.0,1.0,0
LKynes4,,,,1.0,,
solounastella,,,-0.2,0.0,-0.2,10.0
mao968red,,,,0.67,,
Gufo731Gufo73,,,0.23,0.23,0.23,0
Heltos,,1.0,1.0,1.0,1.0,0
GiorgiaLoIacono,,,,-1.0,,
CheccoSovilla,,,,1.0,,
galsuinda,,,1.0,1.0,1.0,0
NorberDR,,,,1.0,,
nefelef,,,,0.5,,
___A_L_E___,,,1.0,1.0,1.0,0
MimmoBevacqua,,,,1.0,,
IBCCanarias,,1.0,1.0,1.0,1.0,0
2014Calzolari,,,,-1.0,,
scuroscuroscuro,,,0.13,0.0,0.13,6.5
maria_barban,,,,1.0,,
bestisindahouse,,,,1.0,,
anestraat,,1.0,1.0,1.0,1.0,0
mjrmb,1.0,0.5,0.5,0.5,0.5,0
brunanera39,,1.0,0.33,1.0,0.33,33.5
SandyBubbola,,,,1.0,,
albasubrizio,,,1.0,1.0,1.0,0
jomononix,,1.0,1.0,1.0,1.0,0
Claudiozanott,,,1.0,0.0,1.0,50.0
salidaparallela,,,0.5,-1.0,0.5,75.0
mc_macb,,,,1.0,,
Nanoalto,,,1.0,1.0,1.0,0
salvatore_fabio,,,0.0,0.0,0.0,0
LetiziaBoso,,,,-1.0,,
giorgiocerutti,,,1.0,1.0,1.0,0
Dansai75,,,,0.75,,
JSiivari,,,-1.0,-1.0,-1.0,0
mariocoppeto,,,,1.0,,
maryfagi,,,,1.0,,
SenatoStampa,,,,1.0,,
geniofemminile,,,,1.0,,
eliadallaglio,,1.0,1.0,1.0,1.0,0
giopge,,,,1.0,,
pagliaro62,,,,0.25,,
hazteoir,1.0,1.0,1.0,1.0,1.0,0
mariellamanto,,,-1.0,-1.0,-1.0,0
salvatoreiak74,,,,1.0,,
elvielly,,,,1.0,,
aquarius5252711,,,1.0,0.5,1.0,25.0
RiccardiAngelo,,,,-1.0,,
SYMPOSIUMnews,,1.0,1.0,1.0,1.0,0
tassarottis,,,1.0,1.0,1.0,0
sabrinabonomivr,,,1.0,0.5,1.0,25.0
Per_Italia,,,1.0,1.0,1.0,0
MauroPavesi1,,,1.0,1.0,1.0,0
Topking581,,,0.2,0.22,0.2,0.9999999999999996
bolartur,,,,1.0,,
Ana1968Lucia,,,,1.0,,
ErmannoCastaldo,0.5,0.5,0.5,0.5,0.5,0
GretaF821,,,,1.0,,
bennymusillami,1.0,1.0,1.0,1.0,1.0,0
reinadido,,1.0,1.0,1.0,1.0,0
AdelePoli,,,,0.5,,
pandaudrey,,-1.0,-1.0,-1.0,-1.0,0
HealthLawQUT,1.0,1.0,1.0,1.0,1.0,0
M4RCOPRIMAVERA,,,,1.0,,
SavinoFerri,,,,1.0,,
asceppacerca,,1.0,1.0,1.0,1.0,0
SHIN_Fafnhir,,,,1.0,,
PrincessBibiRF_,,,,1.0,,
Vandabio,,0.96,0.0,1.0,0.0,50.0
Francescasolmi4,,,,-1.0,,
esseasterisco,,,,1.0,,
PBaffelli,,,0.0,1.0,0.0,50.0
luciavized,,1.0,1.0,1.0,1.0,0
barbaracannelli,,,,1.0,,
kkonigliani,,1.0,1.0,-1.0,1.0,100.0
mimkadin,,,,1.0,,
giuseppetuccio,,,,1.0,,
Drogofilo,,,,1.0,,
lalaurapreziosa,,,,1.0,,
Soy_Eleazar,,1.0,0.5,0.5,0.5,0
MammaNunmat64,,,0.5,0.33,0.5,8.5
mariraf,,,,0.46,,
EdoardoQuaquini,,0.25,0.15,0.14,0.15,0.49999999999999906
susannacannelli,,,,1.0,,
Elio50662856,,0.18,-0.0,0.5,0.0,25.0
LorussoMic,,,,-1.0,,
fatina909,1.0,1.0,1.0,1.0,1.0,0
enzo2308,1.0,1.0,1.0,1.0,1.0,0
emizarre,,,1.0,1.0,1.0,0
santinaf,,1.0,0.5,1.0,0.5,25.0
Giustizia47Vera,0.96,0.02,0.02,-0.0,0.02,1.0
pazabalm,,,,1.0,,
JesusPage1,,1.0,1.0,1.0,1.0,0
davidepelagotti,,,,1.0,,
quotidianonet,,,1.0,1.0,1.0,0
DanieleAlbanesi,,,1.0,1.0,1.0,0
FiDMontebelluna,,,0.01,1.0,0.01,49.5
Mariettatidei,,,-1.0,-1.0,-1.0,0
divita_miriam,1.0,1.0,0.99,0.49,0.995,25.25
Inexhibit_mag,,1.0,0.5,0.0,0.5,25.0
FlorianaMissori,,1.0,1.0,1.0,1.0,0
Hakflak,,,1.0,1.0,1.0,0
orpiso,,,0.5,0.5,0.5,0
filoferranti,,,,1.0,,
ESabbatino,,,1.0,1.0,1.0,0
returnofthema13,,,1.0,1.0,1.0,0
HanSolo4177,,,1.0,1.0,1.0,0
craaash80,,,0.33,0.86,0.33,26.5
lieto12341,,,,1.0,,
ANTONIACUE,,1.0,1.0,1.0,1.0,0
elmostrador,,1.0,1.0,1.0,1.0,0
LilliRospetta,,,,-1.0,,
AlfredoD56,,,,1.0,,
andrea__braga,,1.0,0.5,0.5,0.5,0
eryka_bo,0.94,0.0,0.0,-0.0,0.0,0
magog53,,,1.0,1.0,1.0,0
MarioPolese,,,,1.0,,
BSalvarani,1.0,1.0,1.0,1.0,1.0,0
Hornil1Mercedes,,,1.0,1.0,1.0,0
dario_gned,1.0,1.0,1.0,1.0,1.0,0
tonada52,,,1.0,1.0,1.0,0
GiovannaPasq,,,,1.0,,
AleJustOne,,,,1.0,,
Antonio48778407,,,,0.0,,
bb91687509,,,1.0,0.0,1.0,50.0
leimpere,,,,1.0,,
caterina_manzi,,,,-1.0,,
kirkko_kaupunki,,,1.0,1.0,1.0,0
M1chelangel_0,,-1.0,-1.0,-1.0,-1.0,0
LeftAvvenimenti,,,1.0,-1.0,1.0,100.0
cinzithebest,,,1.0,1.0,1.0,0
riccardomagi,,,1.0,-1.0,1.0,100.0
milla1972,,,1.0,1.0,1.0,0
gnagno60_celi,,,0.33,0.5,0.33,8.5
SottoLaMole,1.0,1.0,1.0,1.0,1.0,0
mauriziocascel1,,,0.0,0.0,0.0,0
esperjimca,,,1.0,1.0,1.0,0
Monica89159137,,,0.5,0.25,0.5,12.5
salvatoredim,,,1.0,1.0,1.0,0
ScommesseP,,,1.0,1.0,1.0,0
CriSCat76,,,1.0,1.0,1.0,0
ChrisPeverieri,,1.0,1.0,1.0,1.0,0
goaware5,,,0.5,0.33,0.5,8.5
crecio74,,1.0,1.0,1.0,1.0,0
EmanueleSalern5,,0.25,0.17,-0.0,0.17,8.5
barbaralai84,1.0,1.0,1.0,1.0,1.0,0
Stefjazz2,,,0.5,-1.0,0.5,75.0
IcoFrancavilla,,,1.0,1.0,1.0,0
BabunitaSeco,,1.0,1.0,1.0,1.0,0
PDMontelupo,,,,1.0,,
Clara_HVDT,,1.0,1.0,1.0,1.0,0
feliciagiudice1,,-1.0,1.0,-1.0,1.0,100.0
giorg201,,,,-1.0,,
jrkbrn,,,,1.0,,
terribleteacher,,1.0,1.0,1.0,1.0,0
DavClem,,,1.0,1.0,1.0,0
CorsoAltoviti,,,,1.0,,
beretta_gio,,,0.0,0.0,0.0,0
nameKimmo,1.0,1.0,1.0,1.0,1.0,0
stefanobruni00,,,1.0,1.0,1.0,0
catnoir3,,-1.0,-1.0,-1.0,-1.0,0
dubalizer82,,,,1.0,,
crisim64,,,1.0,1.0,1.0,0
DennisR05801024,,,1.0,1.0,1.0,0
LuciSuPrato,,,,1.0,,
stefanobersani,,,,1.0,,
brunasaracco,,,,-1.0,,
masterenproyect,1.0,1.0,1.0,1.0,1.0,0
SirMornick,,,0.25,-0.5,0.25,37.5
Rakyy_,,,,1.0,,
mayehmproject,,,1.0,1.0,1.0,0
dippolitowilma,,,1.0,0.33,1.0,33.5
Spazioalchimia,,,1.0,1.0,1.0,0
velocevolo,,1.0,1.0,0.5,1.0,25.0
ringetto65,,,0.2,1.0,0.2,40.0
bioeticaweb,1.0,1.0,1.0,1.0,1.0,0
papalopulus10,,,1.0,1.0,1.0,0
0xrated,,,1.0,1.0,1.0,0
acantor23,,,1.0,1.0,1.0,0
alessiodesiena,,,1.0,1.0,1.0,0
CarliniVittorio,,,,1.0,,
RosarioCoco,,,,-1.0,,
giovadimarino1,,,0.33,0.5,0.33,8.5
CloudsInClod,,,-1.0,-1.0,-1.0,0
MartinoCorti,,,,0.0,,
LLindaH1,,,1.0,1.0,1.0,0
crislands,,1.0,1.0,1.0,1.0,0
ilpiccologiulio,,,,1.0,,
LuisaCarrascoV,,1.0,1.0,1.0,1.0,0
MachadoNila,,,,1.0,,
DanilaDiLoreto,,,,1.0,,
cmiccadei,,,,1.0,,
sciallatweet,,,,1.0,,
GiaPettinelli,,1.0,1.0,1.0,1.0,0
carloscatozza,,,,1.0,,
Irus777,1.0,1.0,1.0,1.0,1.0,0
Chicomesol,,,,1.0,,
elcomercio_peru,1.0,1.0,1.0,1.0,1.0,0
NotiCampina,,1.0,1.0,1.0,1.0,0
CathVoicesITA,,,1.0,1.0,1.0,0
PossibileIt,,1.0,1.0,1.0,1.0,0
iac_gio,,,,1.0,,
lentinivince,,,0.33,-1.0,0.33,66.5
Malvaloka307,,,0.75,0.75,0.75,0
naietta,,,0.17,0.17,0.17,0
vitielg,,,,1.0,,
i_ponzo,,,0.01,0.0,0.01,0.5
ecodaipalazzi,,1.0,1.0,1.0,1.0,0
emmedibi,,,,-1.0,,
julia_filo,,,,1.0,,
labellaazzurra,,,,1.0,,
fgabry3740,,1.0,1.0,1.0,1.0,0
NinoCoppola82,1.0,0.5,0.5,0.5,0.5,0
latamaru77,,1.0,1.0,1.0,1.0,0
MexBertoldi,,,1.0,0.5,1.0,25.0
bundolo48,,,0.0,1.0,0.0,50.0
GinoStorer,,,,1.0,,
domenicoxLaura,,,-0.5,-1.0,-0.5,25.0
promocionLibros,,1.0,1.0,1.0,1.0,0
Andhar76,,,,1.0,,
mad_hotter,,,,-1.0,,
r_formigoni,,1.0,0.5,0.5,0.5,0
ResEthica,,,1.0,1.0,1.0,0
PPirastu,,,0.0,0.5,0.0,25.0
PdMilano,,,,0.38,,
ErcoleRossi,1.0,1.0,1.0,1.0,1.0,0
mgrnazionale,,,,1.0,,
GRAZMORGANGRACE,,0.96,0.04,1.0,0.04,48.0
gortombina,,,,0.5,,
PPineros_,,,,1.0,,
Marghe65834647,,1.0,0.67,1.0,0.67,16.499999999999996
Daniele68667697,,,1.0,1.0,1.0,0
Octail1,,,,1.0,,
jsolartep,,1.0,1.0,1.0,1.0,0
BGrisafi,,0.25,0.0,0.5,0.0,25.0
edibastianelli,-1.0,0.0,0.0,0.33,0.0,16.5
chrismiz7,,,1.0,1.0,1.0,0
anna_mazzone,,0.96,-0.02,1.0,-0.02,51.0
annalisapanello,,0.11,0.02,0.46,0.02,22.0
Bea___gallo,,,0.33,0.0,0.33,16.5
FrancescoBlotto,,1.0,1.0,1.0,1.0,0
Tecni82,,,1.0,1.0,1.0,0
o_agudelo75,,1.0,1.0,1.0,1.0,0
alessand_mella,,,,1.0,,
GustavoMalero,,,1.0,1.0,1.0,0
eccetwo,,,,0.01,,
spadanuda,,,1.0,1.0,1.0,0
msdsalute,,,,1.0,,
coraggioEpaura,,0.96,0.0,0.33,0.0,16.5
Quoque_tu_Brute,,,1.0,1.0,1.0,0
VanityFairIt,,1.0,1.0,1.0,1.0,0
elisa24102,,1.0,1.0,0.22,1.0,39.0
chiscoforever,,,1.0,0.22,1.0,39.0
LauraPaloni,,,1.0,1.0,1.0,0
RapportiParlam,,,,1.0,,
joanmcarbonell,,,,1.0,,
vaviol,,,1.0,1.0,1.0,0
argentinatequi1,,,1.0,1.0,1.0,0
JoaquinHernndez,,,,1.0,,
MarinaFernandz,,,1.0,1.0,1.0,0
claudiomor62,,,,1.0,,
PiovonoRoseNere,,,,1.0,,
an12frnc,1.0,0.5,0.25,0.5,0.375,6.25
VeroVeroVul,,,,1.0,,
MillyBarba,,,,1.0,,
PaolaRnl,,,1.0,1.0,1.0,0
marlasinger2046,,,,1.0,,
nadia_unic,,,,1.0,,
padrearturosaiz,,1.0,1.0,1.0,1.0,0
laviperellaella,,,1.0,1.0,1.0,0
J__Nurmi,,,-1.0,-1.0,-1.0,0
yosoycolombiaa,,,1.0,1.0,1.0,0
TrioRadioAttivo,,,1.0,1.0,1.0,0
EcoLunigiana,,,,1.0,,
Alexandra_Voice,,,,-1.0,,
oileoile,,,,0.48,,
sear_greyson,,,1.0,1.0,1.0,0
rodillas69,,,,-1.0,,
BililloB,,,,1.0,,
Perdukistan,0.96,0.18,0.25,0.03,0.215,9.25
mariusss__,,,1.0,1.0,1.0,0
FurfaroFrancesc,,1.0,1.0,1.0,1.0,0
cantuale,,1.0,0.33,0.25,0.33,4.000000000000001
Annathelion,,,1.0,1.0,1.0,0
coropat,,,1.0,1.0,1.0,0
MauroBenetti5,,,0.5,1.0,0.5,25.0
baiasilente,,,0.0,0.0,0.0,0
toyenlacalle,,1.0,1.0,1.0,1.0,0
cinci04,,,,1.0,,
VincentMele92,,0.96,0.0,1.0,0.0,50.0
angelicavillg,1.0,1.0,0.5,0.5,0.75,12.5
AlessandraIvan,,,1.0,1.0,1.0,0
corpodelledonne,,,1.0,1.0,1.0,0
robsili,,,1.0,1.0,1.0,0
enricoisopi,,,,1.0,,
SueHarris1951,1.0,1.0,1.0,1.0,1.0,0
joejo2002,1.0,1.0,1.0,1.0,1.0,0
CloseToMedia,,,,0.5,,
Graciel88543678,,,,1.0,,
mercvinugl,,,1.0,1.0,1.0,0
Alf_Indignado,,,1.0,1.0,1.0,0
CristPolit,,,-1.0,-1.0,-1.0,0
ChilErminia,,,0.25,1.0,0.25,37.5
lorysem,,,1.0,1.0,1.0,0
mcdellamico,,0.5,0.49,0.5,0.49,0.5000000000000004
GabrielaFor,1.0,1.0,1.0,1.0,1.0,0
carlapedrocchi,,,1.0,1.0,1.0,0
Chiarasmb,,,1.0,0.5,1.0,25.0
Tony_Skid,,,,0.0,,
Cal_Moures,,,,1.0,,
AteoTube,,,1.0,1.0,1.0,0
cremonesesara,,,,1.0,,
notaiotonalini,,,,1.0,,
FrancoDiPaola,,0.32,0.4,1.0,0.4,30.0
ppalerma,,,,1.0,,
erricalox,,,1.0,1.0,1.0,0
marietaesc,,,0.5,0.5,0.5,0
ArreolaContrer,,,1.0,1.0,1.0,0
carusoantonio78,,,1.0,1.0,1.0,0
RaoGiordano,,1.0,0.5,1.0,0.5,25.0
deeplyfree3,,,,0.5,,
nonnadedi,,,0.25,0.0,0.25,12.5
SoniaGrotto,,,0.33,0.17,0.33,8.0
OfficialPive,,,,1.0,,
jgt_cto,,,1.0,1.0,1.0,0
SteCavallaro,,1.0,1.0,1.0,1.0,0
TheSnoopyG,,,,1.0,,
niegotiziana,0.94,0.49,0.24,-1.0,0.365,68.25
Ste14nia1,,,0.25,0.33,0.25,4.000000000000001
desale73,,,,1.0,,
sonisope,1.0,1.0,1.0,1.0,1.0,0
giraparole,,,-1.0,-1.0,-1.0,0
diplomirko,,,1.0,1.0,1.0,0
avispadechile,,1.0,1.0,1.0,1.0,0
contini_rosario,,1.0,0.0,0.2,0.0,10.0
TestinaDiVitell,,,0.2,0.0,0.2,10.0
melannas,,,,1.0,,
AlbaniniP,,,,-1.0,,
FranzCaruso59,,,1.0,1.0,1.0,0
kunstbar,,,1.0,1.0,1.0,0
marciaperlavita,,,,1.0,,
leonardobarassi,,,,1.0,,
salvaconome,,,1.0,1.0,1.0,0
alecavo,,,0.07,1.0,0.07,46.5
PaoloScilinguo,,,-1.0,-1.0,-1.0,0
OppKillaGamer,,,,1.0,,
DiazAmezu,1.0,1.0,1.0,1.0,1.0,0
andreag_osteo,1.0,0.06,0.03,0.0,0.045,2.25
LeerCapacita,,1.0,1.0,1.0,1.0,0
vancinimaria,,1.0,1.0,1.0,1.0,0
brunoforesi,,,,0.5,,
blacksad99,,,,0.67,,
PyongyangTour,,,,1.0,,
francisco_cacer,,,1.0,1.0,1.0,0
ROBZIK,,1.0,1.0,1.0,1.0,0
caorle44,,,,1.0,,
CultSalfonso,,,,1.0,,
MarcellaOnnis,0.94,0.49,0.25,1.0,0.37,31.5
pidemath,,0.5,0.5,0.5,0.5,0
MControguerra,,,1.0,1.0,1.0,0
JuanAnt82323602,,,,1.0,,
radicalifoggia,,0.99,0.5,1.0,0.5,25.0
righimarco,,,0.5,0.13,0.5,18.5
federicobencini,,,,0.01,,
massimo_ascari,,1.0,1.0,1.0,1.0,0
UniGregoriana,,,,1.0,,
achinonpiace,,,,1.0,,
JuanantonioFer8,,,,1.0,,
fojarol,0.94,0.97,-0.02,0.5,0.475,1.250000000000001
fraqqua,,,,1.0,,
fillypollinzi,,,1.0,0.86,1.0,7.000000000000001
Svitol1921,,,0.5,1.0,0.5,25.0
MGBasolu,,,1.0,1.0,1.0,0
AmorDander771,,1.0,1.0,1.0,1.0,0
Nadif,,1.0,1.0,1.0,1.0,0
YleTV1,,,-1.0,-1.0,-1.0,0
RLP_UMBRIA,,,0.0,0.0,0.0,0
MarrtaRomero,,1.0,1.0,1.0,1.0,0
Iperborea_,,,0.04,1.0,0.04,48.0
ROI_Osteopati,,,,1.0,,
Espemartn7,,,1.0,1.0,1.0,0
JonePierantonio,0.0,0.0,0.45,0.07,0.225,7.75
lenuccia82,,,0.5,0.01,0.5,24.5
GGal_Mattt,,,,-1.0,,
carmenfefe,1.0,1.0,1.0,1.0,1.0,0
robbertoni,,,1.0,1.0,1.0,0
63_spinelli,,,,1.0,,
MarcoMariani_IT,,1.0,0.0,0.33,0.0,16.5
NicolaValluzzi,,,,1.0,,
crochets_monia,,,0.17,0.14,0.17,1.5
AvvBrosisky,,,1.0,1.0,1.0,0
Mattjugolino,0.5,0.14,0.11,0.24,0.125,5.75
GoreLabZ,,,1.0,1.0,1.0,0
20CenturyBoy_81,,,-1.0,-1.0,-1.0,0
wisesocietyit,,,,-1.0,,
Valeria_Gu,,,1.0,1.0,1.0,0
curiosamen,,1.0,0.5,0.0,0.5,25.0
mari_arena75,,1.0,1.0,1.0,1.0,0
CanalDNRadio,,,,1.0,,
lavestru,,,1.0,1.0,1.0,0
QLexPipiens,,,1.0,0.33,1.0,33.5
PatriciaLuquin,,,1.0,1.0,1.0,0
attico64,,,1.0,1.0,1.0,0
gerardo_laguna,1.0,1.0,1.0,1.0,1.0,0
riverasantiag01,,,,1.0,,
AgenciaAica,,,1.0,1.0,1.0,0
AdrianoGizzi,1.0,1.0,1.0,1.0,1.0,0
vinzeus,,,1.0,1.0,1.0,0
lanebbiapadana,,1.0,1.0,0.0,1.0,50.0
MatteoCarTw,,,1.0,1.0,1.0,0
BiasinNicola,,1.0,1.0,1.0,1.0,0
matilderossi14,,0.5,0.33,0.33,0.33,0
BabbaiFabry,,,1.0,1.0,1.0,0
thesimonmoreira,,,1.0,1.0,1.0,0
PiliegoAdriana,,,-1.0,-1.0,-1.0,0
pjgiannic,,,1.0,1.0,1.0,0
totbuf,,,,1.0,,
uandarin,,,1.0,1.0,1.0,0
cristinarin1,,,,0.67,,
VincSorrentino,,,1.0,1.0,1.0,0
VGentilomo,,0.5,0.15,0.5,0.15,17.5
RossValsecchi,,,1.0,0.0,1.0,50.0
rosanna_357,,,,0.0,,
smnblls,,,1.0,1.0,1.0,0
aleiannucci77,,1.0,0.0,1.0,0.0,50.0
ScuolaChest,,,,0.09,,
salvodimartino6,,,1.0,1.0,1.0,0
RLP_CALABRIA,,,0.0,0.01,0.0,0.5
lucreargentiero,,,,-1.0,,
alosrosa57,,1.0,1.0,1.0,1.0,0
GLaveaga,1.0,1.0,1.0,1.0,1.0,0
pattygrasso,,,,1.0,,
BMalebran,,1.0,1.0,1.0,1.0,0
MerloolreM,,,,1.0,,
ivonnemelgar,,,1.0,1.0,1.0,0
NadaAlfano,,1.0,0.33,1.0,0.33,33.5
www_caressa_it,,,0.05,0.46,0.05,20.5
LuigiaFio,0.5,0.33,0.5,0.6,0.41500000000000004,9.249999999999996
cristigalas,,,-1.0,-1.0,-1.0,0
gc_marines,,,,1.0,,
AdelinaRicciar1,1.0,0.5,0.33,0.33,0.41500000000000004,4.250000000000001
francofalc,0.5,0.5,0.5,1.0,0.5,25.0
MiltonBlog,,,,1.0,,
milanesistefano,,,,1.0,,
Bastard1974,,1.0,1.0,1.0,1.0,0
AmelioRai,,,1.0,1.0,1.0,0
Laura_Paragona,,,,1.0,,
_Infoactualidad,,1.0,1.0,1.0,1.0,0
salvodal,,,0.11,0.49,0.11,19.0
elismazzeo,,,,-1.0,,
Franciscaitc,,,,1.0,,
mimancaoriana,,,1.0,0.5,1.0,25.0
LemmaAndrea,,,,1.0,,
C_Randieri,,,,0.17,,
Giovannadarco28,,,,0.1,,
Fondaz_Veronesi,,1.0,1.0,1.0,1.0,0
gretalicalzi,,,1.0,0.0,1.0,50.0
richimattei,,,,1.0,,
oriettanicolai1,,,,0.67,,
RosanaRibera,1.0,0.5,0.5,0.33,0.5,8.5
Seamus_The_Dog,,,,1.0,,
K_Special8,,,1.0,1.0,1.0,0
iltrenoromalido,1.0,1.0,1.0,1.0,1.0,0
xpombo,,1.0,1.0,1.0,1.0,0
monica_torriani,,,1.0,1.0,1.0,0
JUANMORALISTA,,1.0,1.0,1.0,1.0,0
dicesare01,,,1.0,1.0,1.0,0
joliet_gribuia,,,-1.0,-1.0,-1.0,0
giuliatoaldo,,,,1.0,,
Cristia32736970,,,,1.0,,
lanzigiuseppe,,1.0,1.0,1.0,1.0,0
giorgi89,,,,-1.0,,
il7_M_Settembre,,,,1.0,,
rnoerr,,,,1.0,,
LeonardoCiaccio,,,,1.0,,
KaraKen51777766,,,,1.0,,
MichelaRoi,,,1.0,1.0,1.0,0
PaolaSala2,,,,1.0,,
RobertoDiGreg,,,1.0,1.0,1.0,0
MeAndRetweets,,,-0.0,0.5,-0.0,25.0
LutoEnColores,,1.0,1.0,1.0,1.0,0
RosaliaMessina,,,,1.0,,
MoragMcCook,,1.0,1.0,1.0,1.0,0
Pro_Demos,,,,1.0,,
brandobenifei,,,,1.0,,
profluigimarino,,,1.0,1.0,1.0,0
ronnyrosales8,1.0,1.0,1.0,1.0,1.0,0
luzcabralbaez,,,,1.0,,
Rosita_deMaria,,1.0,1.0,1.0,1.0,0
Ego314,1.0,1.0,1.0,1.0,1.0,0
PietroDiGregoli,,,,1.0,,
julesbeton,,1.0,1.0,1.0,1.0,0
Dr_urbe,,,,1.0,,
GIULIONE1,,1.0,1.0,1.0,1.0,0
fabiotermini,,,,1.0,,
gianvitosibilio,,0.5,0.2,0.13,0.2,3.5000000000000004
PerItalia,,,1.0,1.0,1.0,0
paolaerra,,,,-1.0,,
morgia13,,,,1.0,,
Daluig,,,1.0,1.0,1.0,0
Osteo74,0.96,0.0,0.49,-0.04,0.245,14.249999999999998
jav_riv,,1.0,1.0,1.0,1.0,0
carmen_liguori,,,-0.13,0.0,-0.13,6.5
2piedi,,,1.0,1.0,1.0,0
javieralvarado8,,1.0,1.0,1.0,1.0,0
ricdil1,,,1.0,1.0,1.0,0
9matilde6,,,,1.0,,
klaudioatzori,,,1.0,1.0,1.0,0
celiang2017,,,1.0,1.0,1.0,0
DiegoAngelino83,,1.0,1.0,1.0,1.0,0
PaliativosTeam,,,1.0,1.0,1.0,0
LRAdele,,,,0.25,,
tonlizet08,,,,1.0,,
mtz1305,0.47,0.5,0.5,1.0,0.5,25.0
stefi1966r,,,,1.0,,
smilypapiking,,,0.13,0.16,0.13,1.5
PillaPaladini,,0.64,-0.01,0.33,-0.01,17.0
GiuNotar,,,,1.0,,
emichelangel,,,1.0,1.0,1.0,0
jmruizcalderon,,,1.0,1.0,1.0,0
HORASDESIGN,,,,1.0,,
Giada_2602,,,1.0,1.0,1.0,0
estherrecio1,,,,1.0,,
tal_Marco,,,1.0,1.0,1.0,0
frmandelli,,,,1.0,,
Silviag75,,,1.0,0.02,1.0,49.0
Pera_Ske,,,1.0,1.0,1.0,0
Qangaceiro,,,1.0,0.5,1.0,25.0
