Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk Dicembre,Venezuela Dicembre
saimonarnone,,,,,,,1.0,1.0
pcolombin,,,,,1.0,1.0,1.0,1.0
sempliceplurale,,,,,1.0,1.0,1.0,1.0
TaniuzzaCalabra,,,,,,,1.0,1.0
j0rge_1,,,,,1.0,1.0,1.0,1.0
CristinaBargero,,,,,,,-1.0,-1.0
algablu,,,,,,,-1.0,-1.0
Fm2gomera,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
_Naranjo_81,,,1.0,1.0,1.0,1.0,1.0,1.0
pierlui63_volpi,,,,,1.0,1.0,1.0,1.0
Lolamont,,,1.0,1.0,1.0,1.0,1.0,1.0
El_innombrablee,,,,,,,1.0,1.0
AliciaAhora,,,1.0,1.0,1.0,1.0,1.0,1.0
GiangiFalcioni,,,,,,,1.0,1.0
agilex2,,,0.50,1.0,0.23,0.91832340813932323,0.33,1.0
fabioferrero71,,,,,1.0,1.0,1.0,1.0
gianluigiriva4,,,,,,,1.0,1.0
elnacionale,,,,,1.0,1.0,1.0,1.0
BeeMakinami,,,,,,,1.0,1.0
ChangeItalia,,,,,,,1.0,1.0
DanielaScotto,,,,,0.0,-1.0,0.0,-1.0
abatefaria71,,,,,1.0,1.0,1.0,1.0
FreRuozzi,1.00,0.59056898726261486,0.97,0.86601379149532787,0.67,0.71148197308449523,1.0,1.0
19484893,,,,,1.0,1.0,1.0,1.0
PafSamu,,,0.32,0.94196976271872812,0.01,0.96523695231884821,0.33,0.93189374675118142
Cartabiancarai3,,,,,1.0,1.0,1.0,1.0
thelondonboys47,,,,,,,-1.0,-1.0
pepll51,,,,,,,1.0,1.0
gennaio71,,,,,1.0,1.0,1.0,1.0
larobbina,,,1.0,1.0,1.0,1.0,1.0,1.0
mbonati63,,,,,1.0,1.0,1.0,1.0
Jraulic,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Giginet8472,,,,,,,0.0,0.0
pierospinazzola,,,,,,,1.0,1.0
Teresamaroto3,,,,,,,1.0,1.0
beavaldirana,,,,,,,1.0,1.0
SolPendino,,,,,1.0,1.0,1.0,1.0
saveriolakadima,,,,,-0.00,0.97201887022104194,0.25,1.0
Veronica_Maz,,,1.00,0.9678128683136531,0.25,0.80749198588753013,-0.00,0.87618520394923505
LaureLLa_B,,,,,1.0,1.0,1.0,1.0
grandesse,,,1.0,1.0,1.0,1.0,1.0,1.0
EdgarMunozR,,,,,,,1.0,1.0
Krieg_Wilhelm,,,,,,,1.0,1.0
luca_nurse,,,,,,,1.0,1.0
elianpregno,,,,,,,1.0,1.0
LoreenaStyles4,,,,,,,1.0,1.0
pietro_varesi,,,,,,,1.0,1.0
TssanitarioRoya,,,,,1.0,1.0,1.0,1.0
pa__rm,,,1.0,1.0,0.49,0.83770009788758248,0.0,0.0
axelnastallm,,,,,,,1.0,1.0
vecchiocorvo,,,,,1.0,1.0,1.0,1.0
lauralarmo,,,,,,,1.0,1.0
tecnobios,,,,,,,1.0,1.0
actarus1070,,,,,-1.0,-1.0,-1.0,-1.0
micheladania,,,,,0.33,1.0,1.0,1.0
tanatologiamex,,,1.0,1.0,1.0,1.0,1.0,1.0
AleArmnta,,,,,1.0,1.0,1.0,1.0
sara_montefiori,,,,,1.0,1.0,1.0,1.0
Natalia01488076,,,1.0,1.0,1.0,1.0,1.0,1.0
GiampaoloScopa,,,,,1.0,1.0,1.0,1.0
camilla_casari,,,,,1.0,1.0,0.50,1.0
lucabattanta,1.0,1.0,1.0,1.0,1.0,1.0,0.33,1.0
conniereis75,,,,,1.0,1.0,1.0,1.0
francoscoca,,,,,1.0,1.0,0.0,0.0
Radio3tweet,,,1.0,1.0,1.0,1.0,1.0,1.0
Zibelinam,,,1.0,1.0,1.0,1.0,1.0,1.0
jonascardona,,,1.0,1.0,1.0,1.0,1.0,1.0
legolata,,,,,,,-1.0,-1.0
Policlic_it,,,,,,,1.0,1.0
MilaSpicola,,,,,,,1.0,1.0
mrt69,,,,,1.0,1.0,1.0,1.0
adapagliarulo,,,,,,,-0.00,0.87618520394923505
AnnaMariaRosas1,0.94,0.59056898726261486,0.97,0.86601379149532787,0.25,0.33770009788758248,0.33,0.66666666666666663
zerozerozecche,,,1.0,1.0,1.0,1.0,1.0,1.0
inattivista,,,,,1.0,1.0,1.0,1.0
flavagno,,,,,1.0,1.0,1.0,1.0
webnauta5_9,1.0,1.0,0.33,1.0,0.13,0.7142857142857143,0.20,0.5
vivimaxia,,,,,0.50,0.0,0.67,0.33333333333333331
PirjoTikka,,,,,1.0,1.0,1.0,1.0
Caristios,,,,,1.0,1.0,1.0,1.0
Soni_Es,,,,,1.0,1.0,1.0,1.0
ItaloCantore,,,,,,,1.0,1.0
dalpha423,,,,,0.14,0.71673676404317677,1.0,1.0
alvaromoretti,,,,,,,1.0,1.0
nadia_corcione,,,1.0,1.0,1.0,1.0,1.0,1.0
_Iamalsoawe_,,,,,,,1.0,1.0
RealDysagio,,,,,,,1.0,1.0
radio_milano,,,,,,,1.0,1.0
nanita7m,,,1.0,1.0,0.33,1.0,0.20,1.0
_kuball_,,,,,1.0,1.0,-1.0,-1.0
SusanaGarbarin6,,,1.0,1.0,1.0,1.0,1.0,1.0
Night_Tabloid,,,,,1.0,1.0,1.0,1.0
EcoCanedo,,,,,1.0,1.0,1.0,1.0
MelaniePericaz,,,,,,,1.0,1.0
Luisgrod,,,1.0,1.0,1.0,1.0,1.0,1.0
laura_lavespa,,,,,-1.0,-1.0,-1.0,-1.0
BomprezziMarco,,,,,0.33,1.0,0.33,1.0
monspaglia,,,,,,,1.0,1.0
GianGiach,1.00,0.7764221520011908,-0.04,0.81004995158239512,0.07,0.705502220136765,0.33,0.71345732411926766
marinesoscol,,,,,,,1.0,1.0
RodriguezPinero,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
articoloUnoMDP,,,,,0.13,0.90518521546960395,0.50,1.0
antimodernismos,,,,,,,1.0,1.0
maurogab1,,,,,,,1.0,1.0
LUDOVICOTODINI,,,,,1.0,1.0,0.50,1.0
IsabelMariaAlmo,,,1.0,1.0,1.0,1.0,1.0,1.0
farrawahora,,,,,,,1.0,1.0
scimm77,,,,,1.0,1.0,1.0,1.0
MarioMauro,,,,,,,1.0,1.0
caruso_72,,,,,,,1.0,1.0
Lexie_The_Queen,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,1.00,0.79568124025354436
tiziana_magnani,,,1.0,1.0,1.0,1.0,1.0,1.0
Pirjohanne,,,,,1.0,1.0,1.0,1.0
ildarbex,,,,,-1.0,-1.0,-1.0,-1.0
marcor399,,,,,,,1.0,1.0
mariomele2,,,,,,,1.0,1.0
MERITOCRACIA2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
RosannaPace89,,,1.0,1.0,1.0,1.0,1.0,1.0
MariaLuisaCamma,,,,,,,1.0,1.0
LaCicerina,,,,,1.0,1.0,-1.0,-1.0
cintichiara,,,,,,,0.50,1.0
notarpinto,,,,,,,1.0,1.0
fgent7,,,,,,,0.38,0.75
JonesJouni,,,,,-1.0,-1.0,-1.0,-1.0
LDisperati,,,,,,,1.0,1.0
amartpenalv,,,1.0,1.0,1.0,1.0,1.0,1.0
SereSol76,,,,,,,0.33,1.0
ciaocia13723751,,,,,1.0,1.0,1.0,1.0
SYMPOSIUMnews,,,1.0,1.0,1.0,1.0,1.0,1.0
maucrisanti,,,,,,,1.0,1.0
Topking581,,,,,0.20,1.0,0.22,0.44444444444444442
PasqualePrisco5,,,,,,,1.0,1.0
txuslaguay,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raffaghellogian,1.0,1.0,0.48,0.91295464407809224,0.01,0.98554118342803443,0.33,0.89784062012677213
alexbardi75,,,,,,,1.0,1.0
Iperbole_,,,,,1.0,1.0,1.0,1.0
Storytellasfilm,,,,,,,1.0,1.0
sara_sol10,,,,,,,1.0,1.0
AngeloBorella1,,,,,,,0.50,1.0
sca2684,,,,,,,1.0,1.0
PHHYKYkotihoito,,,,,1.0,1.0,1.0,1.0
maddyvalerio06,1.0,1.0,1.0,1.0,1.0,1.0,0.50,1.0
AnaM_GallardoP,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
InFoDifesa,,,,,1.0,1.0,1.0,1.0
conchiayala91,,,,,1.0,1.0,1.0,1.0
RaiTre,,,,,,,1.0,1.0
LiberaMil,,,,,,,0.67,0.33333333333333331
pleporace,,,,,,,-1.0,-1.0
gospao1,,,,,,,1.0,1.0
rascka17,,,,,-1.0,-1.0,1.0,1.0
AnconaGiuli,,,,,,,1.0,1.0
gaypostit,,,,,,,1.0,1.0
MCarmenJordan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
raffyras,,,,,,,1.0,1.0
LBrogialdi,,,,,1.0,1.0,1.0,1.0
BorsottiAlessio,0.16,0.69292679663562584,0.67,0.91691332990449048,0.59,0.75476146501158059,1.0,1.0
Cri_Pinna,,,,,1.0,1.0,1.0,1.0
LLindaH1,,,,,1.0,1.0,1.0,1.0
Mucci1963,,,1.0,1.0,1.0,1.0,1.0,1.0
Alejandrof11998,,,,,1.0,1.0,1.0,1.0
gironisrael,,,1.0,1.0,1.0,1.0,1.0,1.0
MarinaOlivella,,,,,,,1.0,1.0
sentinpiedi,,,,,,,1.0,1.0
naietta,,,,,0.17,1.0,0.17,1.0
culturacomplu,,,1.0,1.0,1.0,1.0,1.0,1.0
monikant5,0.50,1.0,0.33,0.96431495913468013,0.33,0.83417799160393169,0.33,1.0
rdelpiano,,,,,1.0,1.0,1.0,1.0
pacienteseguro,,,1.0,1.0,1.0,1.0,1.0,1.0
jsolartep,,,1.0,1.0,1.0,1.0,1.0,1.0
emocionycambio,,,1.0,1.0,1.0,1.0,1.0,1.0
Penna74,,,,,,,1.0,1.0
RancorosoGobbo,,,,,,,1.0,1.0
OllaPiero,,,,,1.0,1.0,0.01,1.0
noth2loos,,,,,0.00,0.99669133703096802,0.25,1.0
HaapalaRiitta,,,0.0,-1.0,1.0,1.0,1.0,1.0
allegra134,,,,,0.10,0.68218896780416338,0.46,0.57220303287246321
KZeneise,,,1.0,1.0,1.0,1.0,1.0,1.0
sarapapak,,,,,1.0,1.0,1.0,1.0
moglianotv,,,,,,,-1.0,-1.0
jo_bessone,,,,,1.0,1.0,1.0,1.0
annaonem,,,,,,,1.0,1.0
Carmenr39892097,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
MiikkaKeranen,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
nufattibene51,,,,,0.50,0.83375286662231041,0.01,0.14754152661497158
Toni_ct_1,,,,,,,-1.0,-1.0
OfficialPive,,,,,,,1.0,1.0
capitanharlock2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
chiapizzi,,,,,,,1.0,1.0
pilardlsh,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lukedfree,,,,,,,1.0,1.0
ilariasotis,,,,,1.0,1.0,0.0,0.0
zolangegonzalez,,,1.0,1.0,1.0,1.0,1.0,1.0
NinaRos61225637,,,,,,,-1.0,-1.0
antoniospadaro,,,,,,,1.0,1.0
iuejeaypueblos,,,,,1.0,1.0,1.0,1.0
Katiapamp,,,,,,,-0.01,0.56643937589567972
SiamolaGente,,,,,,,1.0,1.0
Nayalleer_Yo,,,,,,,-0.50,-1.0
_tintalibre,,,0.80,1.0,0.80,1.0,0.80,1.0
PaoloMo28189883,,,,,0.0,0.33333333333333331,0.0,0.33333333333333331
Madda083,,,,,,,-1.0,-1.0
stellaboxaca,,,,,,,1.0,1.0
gothicprofile,,,1.0,1.0,1.0,1.0,1.0,1.0
stefania_camosi,,,1.0,1.0,1.0,1.0,1.0,1.0
parlattando,,,1.0,1.0,1.0,1.0,1.0,1.0
speranza_viva,,,,,1.0,1.0,1.0,1.0
germanayalaosor,,,,,1.0,1.0,1.0,1.0
rizzo_maurizia,,,,,,,1.0,1.0
Lazzaro1969,,,,,,,-1.0,-1.0
magnigiancarlo1,,,,,0.04,0.96539167208993382,1.0,1.0
simonabonetto,,,,,-1.0,-1.0,-1.0,-1.0
KarhuJMiska,,,,,1.0,1.0,1.0,1.0
Marcelagp2,,,,,,,1.0,1.0
FrancesJose,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
ValoresSociedad,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
AnnaBonniie,,,,,,,1.0,1.0
elimetilli,,,,,,,1.0,1.0
demmy747,,,,,0.50,1.0,1.0,1.0
pippo1234,,,,,,,1.0,1.0
rocioanguita,,,,,1.0,1.0,1.0,1.0
1_Joe89,,,1.0,1.0,1.0,1.0,1.0,1.0
matteocassa2,,,1.0,1.0,1.0,1.0,1.0,1.0
gossiptvenews,,,1.0,1.0,1.0,1.0,1.0,1.0
sheilly_ann,,,1.0,1.0,1.0,1.0,1.0,1.0
ValeChiara84,,,,,1.0,1.0,1.0,1.0
granelli_paolo,,,,,,,1.0,1.0
carmencasablanc,,,,,1.0,1.0,1.0,1.0
davideormellese,,,1.0,1.0,0.50,1.0,0.67,1.0
iucyl,,,,,1.0,1.0,1.0,1.0
s_filippi,,,,,1.0,1.0,1.0,1.0
AgneluttoP,1.0,1.0,0.02,1.0,0.80,1.0,0.67,1.0
Maksmirto,,,,,1.0,1.0,1.0,1.0
JuanyGar63,,,1.0,1.0,1.0,1.0,1.0,1.0
GiarrizzoGiusi,,,,,,,1.0,1.0
KiraCantarelli,,,,,,,1.0,1.0
ErnestNunezG,,,1.0,1.0,1.0,1.0,1.0,1.0
GironArevalo,1.0,1.0,1.0,1.0,0.50,1.0,0.50,1.0
lauraboldrini,,,,,1.0,1.0,1.0,1.0
cuidadosSM,,,1.0,1.0,1.0,1.0,1.0,1.0
danielhazan,,,,,,,0.93,0.73624280043880386
MarcoRiccia88,,,,,1.0,1.0,1.0,1.0
BamueleSaggio,,,,,0.02,0.7167367640639255,1.0,1.0
angelaritaiolli,,,,,,,1.0,1.0
CDJuven,,,,,1.0,1.0,1.0,1.0
pedrocantue,,,,,1.0,1.0,1.0,1.0
Giuly_s84,,,,,0.00,0.97201887022205602,1.0,1.0
Maurizio_Lupi,,,1.0,1.0,1.0,1.0,1.0,1.0
marcorigo82,,,,,1.0,1.0,1.0,1.0
piccolaprof70,,,,,0.02,0.99236462391761948,1.0,1.0
lali_amiga,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
danilopautasso,,,,,,,1.0,1.0
ivanturmero,,,,,1.0,1.0,1.0,1.0
Ori254,,,,,0.0,0.5,0.0,-0.33333333333333331
CinziapaolaD,,,,,,,0.50,1.0
catirafaella,,,,,1.0,1.0,1.0,1.0
pajarrraca,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
chiara80_conti,,,,,1.0,1.0,1.0,1.0
luisaadani,,,1.0,1.0,1.0,1.0,1.0,1.0
FrancePeloso,,,,,,,1.0,1.0
SuperVallish,,,,,1.0,1.0,1.0,1.0
stefatien,,,,,,,1.0,1.0
raffaelebarki,,,,,,,1.0,1.0
Libresoy_y_sere,,,,,,,1.0,1.0
odiazo,,,,,,,1.0,1.0
virgiliofalco,,,,,,,1.0,1.0
tantosec62,,,,,,,0.50,1.0
russotweet,,,,,,,1.0,1.0
BUENOTE184,,,1.0,1.0,1.0,1.0,1.0,1.0
CaiuloMario,,,,,1.0,1.0,1.0,1.0
PossidonioGiord,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
EuropaVentotene,,,1.0,1.0,1.0,1.0,1.0,1.0
esajas1,-1.0,-1.0,-1.0,-1.0,-0.50,-1.0,-1.0,-1.0
TheG_Ralpha,,,0.99,0.9251320090837617,0.25,0.74756375039352796,0.0,0.0
kaisallilja,,,,,1.0,1.0,1.0,1.0
godiegarciat,,,1.0,1.0,1.0,1.0,1.0,1.0
CarelliElder,,,,,0.50,0.87378187519691275,1.0,1.0
BrunaGueze,,,,,,,0.0,-0.33333333333333331
ferrazziandrea,,,,,,,1.0,1.0
cinziamartin1,,,,,1.0,1.0,0.50,1.0
PodemosZgZOeste,,,,,1.0,1.0,1.0,1.0
evrugi,,,1.0,1.0,1.0,1.0,1.0,1.0
mirochis,,,1.0,1.0,1.0,1.0,1.0,1.0
FilippoQuadrett,,,,,,,-1.0,-1.0
Antijuridicidad,,,1.0,1.0,1.0,1.0,1.0,1.0
GloriaFuentesSa,,,1.0,1.0,1.0,1.0,0.50,1.0
JukkaKeskitalo,,,,,0.50,1.0,0.50,1.0
UniAvogadro,,,,,,,1.0,1.0
bastaCasta,,,,,,,1.0,1.0
pjluntz,,,,,0.50,1.0,0.50,1.0
ilmanifesto,,,,,1.0,1.0,1.0,1.0
UAAR_it,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
CristianZaccar5,,,,,1.0,1.0,1.0,1.0
gianbasilio,,,,,0.25,0.83770009788807509,1.0,1.0
federicamarie,,,,,,,1.0,1.0
ladycast_catia,,,,,1.0,1.0,1.0,1.0
LinaFutura,,,,,1.0,1.0,1.0,1.0
jclf112yoo,,,,,1.0,1.0,1.0,1.0
MarcoIovieno,,,,,,,1.0,1.0
A_OrdonezM,,,,,1.0,1.0,1.0,1.0
lully111,,,,,1.0,1.0,1.0,1.0
miguelangel6501,,,,,1.0,1.0,1.0,1.0
patoibarra,,,,,,,1.0,1.0
costruireLibert,,,,,0.00,0.98957758954496122,0.00,1.0
Martach9,,,,,1.0,1.0,1.0,1.0
checcosedda,,,,,1.0,1.0,1.0,1.0
Macricavi,,,,,0.50,1.0,0.50,1.0
SteLannister87,,,,,,,-1.0,-1.0
elenamente3,0.47,0.59057036400043739,,,0.50,1.0,0.50,1.0
SalomnM,,,,,1.0,1.0,1.0,1.0
svale16,,,1.0,1.0,1.0,1.0,1.0,1.0
contu_f,,,,,1.0,1.0,1.0,1.0
G_Berretta,,,,,,,1.0,1.0
fvali11,,,,,0.0,-1.0,0.0,-1.0
jlprequejo,1.0,1.0,0.40,1.0,0.60,1.0,0.40,1.0
andyberg71,,,,,,,1.0,1.0
EleonoraFrance,,,1.0,1.0,1.0,1.0,1.0,1.0
yppi2011,,,1.0,1.0,1.00,0.93144023111992291,1.0,1.0
CoppolaLiliana,,,,,,,-1.0,-1.0
sogno09,,,,,,,1.0,1.0
MGSinistra,,,,,1.0,1.0,1.0,1.0
chi_dice_NO,,,,,1.0,1.0,1.0,1.0
pekkis63,,,,,-1.0,-1.0,-1.0,-1.0
Derechoalavida,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cappellini_c,,,1.0,1.0,1.0,1.0,1.0,1.0
cecchi_giovanna,,,,,0.00,0.95910951421865576,1.0,1.0
RBragalone,,,,,,,1.0,1.0
magiastral,,,,,,,1.0,1.0
ginugiola,,,,,1.0,1.0,1.0,1.0
JaumeFuster_RS,1.0,1.0,0.33,1.0,0.46,1.0,0.43,1.0
AllegraLandini,,,,,,,1.0,1.0
lucamencaa,,,,,0.50,1.0,1.0,1.0
Dicarlobus,,,,,1.0,1.0,1.0,1.0
MarcioBize,,,,,,,0.0,0.0
summa57,,,,,0.50,1.0,-1.0,-1.0
ElioTuris,,,,,0.50,1.0,0.0,0.0
GaiaGuasp,,,1.00,0.9678128683136531,0.93,0.75497022441796957,-0.08,0.54426245798449147
cgillecce,,,,,,,-1.0,-1.0
pabr1977,,,,,1.0,1.0,1.0,1.0
SpaceCowboy21,,,,,,,1.0,1.0
RegistaOcculto,,,,,,,1.0,1.0
sil_viar0,,,1.0,1.0,1.0,1.0,1.0,1.0
rivajuls,,,,,,,1.0,1.0
COVBcat,,,,,1.0,1.0,1.0,1.0
RRmpinero,,,,,1.0,1.0,1.0,1.0
copercom,,,,,,,1.0,1.0
Valter14032653,,,0.0,-1.0,0.0,-1.0,0.0,-1.0
EoLC_research,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
lfradici,,,,,1.0,1.0,1.0,1.0
IlariaRicciP,,,,,0.50,1.0,-1.0,-1.0
gggioli,,,,,,,1.0,1.0
qn_carlino,,,,,1.0,1.0,1.0,1.0
mbecchi1,,,,,,,1.0,1.0
BroccoloGina,,,,,-1.0,-1.0,-1.0,-1.0
giu33liana,0.13,0.2952845498199721,0.21,0.66775839643013901,0.04,0.68218896780157356,-0.07,0.73624280043880386
Udc_Sicilia,,,,,1.0,1.0,1.0,1.0
splendida_vita,,,,,1.0,1.0,1.0,1.0
Malicia_AV,,,,,1.0,1.0,1.0,1.0
PoliticRetwitt,,,1.0,1.0,0.01,0.98957758954486352,0.00,1.0
Infoconte,,,,,1.0,1.0,1.0,1.0
MauroBeltramo,,,1.0,1.0,0.50,1.0,0.33,1.0
LadyJosepha,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cybersorge,,,,,,,-1.0,-1.0
MAURO757,,,,,1.0,1.0,1.0,1.0
01e3feec74fe4e6,,,,,0.50,1.0,1.0,1.0
DomenicoPalagia,,,,,,,0.33,1.0
Politicalpopcu1,,,,,,,1.0,1.0
MarioPa56744878,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
solox_te,,,,,1.0,1.0,1.0,1.0
ibcerr,,,,,-0.00,0.97201887022205602,1.0,1.0
SimonaSpnz,,,,,,,0.67,0.33333333333333331
CNT_Villaverde,,,1.0,1.0,1.0,1.0,1.0,1.0
millyjana,,,,,1.0,1.0,1.0,1.0
maica59mar,,,,,1.0,1.0,1.0,1.0
andreafagioli56,,,,,1.0,1.0,1.0,1.0
ro_si_taF,,,,,1.0,1.0,1.0,1.0
DoraMillaci,,,1.0,1.0,1.0,1.0,1.0,1.0
LucaBellinzona,,,,,0.50,1.0,1.0,1.0
GioSallusti,,,,,0.01,0.7167367640639255,1.0,1.0
MiglioreMicaela,,,,,,,-1.0,-1.0
FabrizioV58,,,,,-0.00,0.97201887022104194,1.0,1.0
ReteComuniSIN,,,1.0,1.0,1.0,1.0,1.0,1.0
efepress,,,1.0,1.0,1.0,1.0,1.0,1.0
LKynes4,,,,,,,1.0,1.0
thepsaltria,,,,,,,1.0,1.0
solounastella,,,,,-0.20,0.59261913645362418,0.0,0.0
mao968red,,,,,,,0.67,0.33333333333333331
Gufo731Gufo73,,,,,0.23,0.78918545320935485,0.23,0.91208093347960129
Heltos,,,1.0,1.0,1.0,1.0,1.0,1.0
GiorgiaLoIacono,,,,,,,-1.0,-1.0
CheccoSovilla,,,,,,,1.0,1.0
galsuinda,,,,,1.0,1.0,1.0,1.0
NorberDR,,,,,,,1.0,1.0
nefelef,,,,,,,0.50,1.0
___A_L_E___,,,,,1.0,1.0,1.0,1.0
MimmoBevacqua,,,,,,,1.0,1.0
IBCCanarias,1.0,1.0,1.0,1.0,,,1.0,1.0
2014Calzolari,,,,,,,-1.0,-1.0
scuroscuroscuro,,,,,0.13,1.0,0.00,1.0
maria_barban,,,,,,,1.0,1.0
bestisindahouse,,,,,,,1.0,1.0
anestraat,,,1.0,1.0,1.0,1.0,1.0,1.0
mjrmb,1.0,1.0,0.50,1.0,0.50,1.0,0.50,1.0
brunanera39,,,1.0,1.0,0.33,1.0,1.0,1.0
SandyBubbola,,,,,,,1.0,1.0
albasubrizio,,,,,1.0,1.0,1.0,1.0
jomononix,,,1.0,1.0,1.0,1.0,1.0,1.0
Claudiozanott,,,,,1.0,1.0,0.00,1.0
salidaparallela,,,,,0.50,1.0,-1.0,-1.0
mc_macb,,,,,,,1.0,1.0
Nanoalto,,,,,1.0,1.0,1.0,1.0
salvatore_fabio,,,,,0.0,0.0,0.0,0.0
LetiziaBoso,,,,,,,-1.0,-1.0
giorgiocerutti,,,,,1.0,1.0,1.0,1.0
Dansai75,,,,,,,0.75,1.0
JSiivari,,,,,-1.0,-1.0,-1.0,-1.0
mariocoppeto,,,,,,,1.0,1.0
maryfagi,,,,,,,1.0,1.0
SenatoStampa,,,,,,,1.0,1.0
geniofemminile,,,,,,,1.0,1.0
eliadallaglio,,,1.0,1.0,1.0,1.0,1.0,1.0
giopge,,,,,,,1.0,1.0
pagliaro62,,,,,,,0.25,1.0
hazteoir,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mariellamanto,,,,,-1.0,-1.0,-1.0,-1.0
totbuf,,,,,,,1.0,1.0
salvatoreiak74,,,,,,,1.0,1.0
elvielly,,,,,,,1.0,1.0
aquarius5252711,,,,,1.0,1.0,0.50,1.0
RiccardiAngelo,,,,,,,-1.0,-1.0
Ana_MVirto,,,,,1.0,1.0,1.0,1.0
tassarottis,,,,,1.0,1.0,1.0,1.0
Annroveda,,,,,,,1.0,1.0
Per_Italia,,,,,1.0,1.0,1.0,1.0
MauroPavesi1,,,,,1.0,1.0,1.0,1.0
___DENISE___EU_,,,,,,,1.0,1.0
bolartur,,,,,,,1.0,1.0
Ana1968Lucia,,,,,,,1.0,1.0
ErmannoCastaldo,0.50,1.0,0.50,1.0,0.50,1.0,0.50,1.0
GretaF821,,,,,,,1.0,1.0
bennymusillami,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
reinadido,,,1.0,1.0,1.0,1.0,1.0,1.0
AdelePoli,,,,,,,0.50,1.0
pandaudrey,,,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
HealthLawQUT,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
M4RCOPRIMAVERA,,,,,,,1.0,1.0
SavinoFerri,,,,,,,1.0,1.0
asceppacerca,,,1.0,1.0,1.0,1.0,1.0,1.0
SHIN_Fafnhir,,,,,,,1.0,1.0
anna_mattarelli,,,0.96,0.82590928815618436,0.0,0.96523695231884821,1.00,0.79568124025354436
Vandabio,,,0.96,0.82590928815618436,0.0,0.89571085695654462,1.00,0.79568124025354436
Francescasolmi4,,,,,,,-1.0,-1.0
esseasterisco,,,,,,,1.0,1.0
PBaffelli,,,,,0.00,0.85836838203196275,1.0,1.0
luciavized,,,1.0,1.0,1.0,1.0,1.0,1.0
barbaracannelli,,,,,,,1.0,1.0
kkonigliani,,,1.0,1.0,1.0,1.0,-1.0,-1.0
giuseppetuccio,,,,,,,1.0,1.0
Drogofilo,,,,,,,1.0,1.0
lalaurapreziosa,,,,,,,1.0,1.0
cristalaltea,,,,,,,0.50,1.0
MammaNunmat64,,,,,0.50,1.0,0.33,1.0
mariraf,,,,,,,0.46,0.70408163265306123
EdoardoQuaquini,,,0.25,0.96348535346158759,0.15,0.8793359631791603,0.14,0.92604210965513745
susannacannelli,,,,,,,1.0,1.0
Elio50662856,,,0.18,0.9071824001275135,-0.00,0.4734835690733169,0.50,0.26522708008451479
LorussoMic,,,,,,,-1.0,-1.0
fatina909,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
enzo2308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
emizarre,,,,,1.0,1.0,1.0,1.0
santinaf,,,1.0,1.0,0.50,1.0,1.0,1.0
Giustizia47Vera,0.96,0.7764221520011908,0.02,0.98411383557619958,0.02,0.90960515748978887,-0.00,0.89689061593324382
JesusPage1,,,1.0,1.0,1.0,1.0,1.0,1.0
davidepelagotti,,,,,,,1.0,1.0
quotidianonet,,,,,1.0,1.0,1.0,1.0
DanieleAlbanesi,,,,,1.0,1.0,1.0,1.0
FiDMontebelluna,,,,,0.01,0.7167367640639255,1.0,1.0
Mariettatidei,,,,,-1.0,-1.0,-1.0,-1.0
divita_miriam,1.0,1.0,1.0,1.0,0.99,0.93144023111992291,0.49,0.70408163265306123
Inexhibit_mag,,,1.00,0.9678128683136531,0.50,0.75497022441796957,0.00,0.89689061593324382
FlorianaMissori,,,1.0,1.0,1.0,1.0,1.0,1.0
Hakflak,,,,,1.0,1.0,1.0,1.0
