Nodo,Venezuela Settembre,Venezuela Ottobre,Venezuela Novembre,Venezuela Dicembre,Venezuela Dicembre Predetto
AllegraLandini,,,,1.0,,
lucamencaa,,,1.0,1.0,1.0,0
Dicarlobus,,,1.0,1.0,1.0,0
_CircoMassimo_,,,1.0,1.0,1.0,0
summa57,,,1.0,-1.0,1.0,100.0
ElioTuris,,,1.0,0.0,1.0,50.0
GaiaGuasp,,0.9678128683136531,0.7549702244179696,0.5442624579844915,0.54212758052228704,0.10674387311022104
cgillecce,,,,-1.0,,
pabr1977,,,1.0,1.0,1.0,0
SpaceCowboy21,,,,1.0,,
RegistaOcculto,,,,1.0,,
sil_viar0,,1.0,1.0,1.0,1.0,0
rivajuls,,,,1.0,,
Laura91066803,,,,1.0,,
RRmpinero,,,1.0,1.0,1.0,0
copercom,,,,1.0,,
Valter14032653,,-1.0,-1.0,-1.0,-1.0,0
EoLC_research,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
lfradici,,,1.0,1.0,1.0,0
IlariaRicciP,,,1.0,-1.0,1.0,100.0
gggioli,,,,1.0,,
qn_carlino,,,1.0,1.0,1.0,0
mbecchi1,,,,1.0,,
BroccoloGina,,,-1.0,-1.0,-1.0,0
giu33liana,0.2952845498199721,0.667758396430139,0.6821889678015736,0.7362428004388039,0.93531505599882958,9.953612778001286
Udc_Sicilia,,,1.0,1.0,1.0,0
splendida_vita,,,1.0,1.0,1.0,0
Malicia_AV,,,1.0,1.0,1.0,0
PoliticRetwitt,,1.0,0.9895775895448635,1.0,0.97915517908972727,1.0422410455136366
Infoconte,,,1.0,1.0,1.0,0
MauroBeltramo,,1.0,1.0,1.0,1.0,0
LadyJosepha,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
cybersorge,,,,-1.0,,
MAURO757,,,1.0,1.0,1.0,0
01e3feec74fe4e6,,,1.0,1.0,1.0,0
DomenicoPalagia,,,,1.0,,
laurabergamas,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MarioPa56744878,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
solox_te,,,1.0,1.0,1.0,0
ibcerr,,,0.972018870222056,1.0,0.972018870222056,1.399056488897199
SimonaSpnz,,,,0.3333333333333333,,
GPiziarte,,,1.0,1.0,1.0,0
millyjana,,,1.0,1.0,1.0,0
maica59mar,,,1.0,1.0,1.0,0
robor76_robuniv,,,,1.0,,
joyenergizer,,,,1.0,,
DoraMillaci,,1.0,1.0,1.0,1.0,0
LucaBellinzona,,,1.0,1.0,1.0,0
GioSallusti,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
MiglioreMicaela,,,,-1.0,,
FabrizioV58,,,0.9720188702210419,1.0,0.9720188702210419,1.399056488947903
ReteComuniSIN,,1.0,1.0,1.0,1.0,0
efepress,,1.0,1.0,1.0,1.0,0
LKynes4,,,,1.0,,
solounastella,,,0.5926191364536242,0.0,0.5926191364536242,29.63095682268121
mao968red,,,,0.3333333333333333,,
Gufo731Gufo73,,,0.7891854532093548,0.9120809334796013,0.7891854532093548,6.144774013512322
Heltos,,1.0,1.0,1.0,1.0,0
GiorgiaLoIacono,,,,-1.0,,
CheccoSovilla,,,,1.0,,
galsuinda,,,1.0,1.0,1.0,0
NorberDR,,,,1.0,,
nefelef,,,,1.0,,
___A_L_E___,,,1.0,1.0,1.0,0
MimmoBevacqua,,,,1.0,,
IBCCanarias,,1.0,1.0,1.0,1.0,0
2014Calzolari,,,,-1.0,,
scuroscuroscuro,,,1.0,1.0,1.0,0
maria_barban,,,,1.0,,
bestisindahouse,,,,1.0,,
anestraat,,1.0,1.0,1.0,1.0,0
mjrmb,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
brunanera39,,1.0,1.0,1.0,1.0,0
SandyBubbola,,,,1.0,,
albasubrizio,,,1.0,1.0,1.0,0
jomononix,,1.0,1.0,1.0,1.0,0
Claudiozanott,,,1.0,1.0,1.0,0
salidaparallela,,,1.0,-1.0,1.0,100.0
mc_macb,,,,1.0,,
Nanoalto,,,1.0,1.0,1.0,0
salvatore_fabio,,,0.0,0.0,0.0,0
LetiziaBoso,,,,-1.0,,
giorgiocerutti,,,1.0,1.0,1.0,0
Dansai75,,,,1.0,,
JSiivari,,,-1.0,-1.0,-1.0,0
mariocoppeto,,,,1.0,,
maryfagi,,,,1.0,,
SenatoStampa,,,,1.0,,
geniofemminile,,,,1.0,,
eliadallaglio,,1.0,1.0,1.0,1.0,0
giopge,,,,1.0,,
pagliaro62,,,,1.0,,
hazteoir,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mariellamanto,,,-1.0,-1.0,-1.0,0
salvatoreiak74,,,,1.0,,
elvielly,,,,1.0,,
aquarius5252711,,,1.0,1.0,1.0,0
RiccardiAngelo,,,,-1.0,,
SYMPOSIUMnews,,1.0,1.0,1.0,1.0,0
tassarottis,,,1.0,1.0,1.0,0
sabrinabonomivr,,,1.0,1.0,1.0,0
Per_Italia,,,1.0,1.0,1.0,0
MauroPavesi1,,,1.0,1.0,1.0,0
Topking581,,,1.0,0.4444444444444444,1.0,27.77777777777778
bolartur,,,,1.0,,
Ana1968Lucia,,,,1.0,,
ErmannoCastaldo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GretaF821,,,,1.0,,
bennymusillami,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
reinadido,,1.0,1.0,1.0,1.0,0
AdelePoli,,,,1.0,,
pandaudrey,,-1.0,-1.0,-1.0,-1.0,0
HealthLawQUT,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
M4RCOPRIMAVERA,,,,1.0,,
SavinoFerri,,,,1.0,,
asceppacerca,,1.0,1.0,1.0,1.0,0
SHIN_Fafnhir,,,,1.0,,
PrincessBibiRF_,,,,1.0,,
Vandabio,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
Francescasolmi4,,,,-1.0,,
esseasterisco,,,,1.0,,
PBaffelli,,,0.8583683820319628,1.0,0.8583683820319628,7.081580898401862
luciavized,,1.0,1.0,1.0,1.0,0
barbaracannelli,,,,1.0,,
kkonigliani,,1.0,1.0,-1.0,1.0,100.0
mimkadin,,,,1.0,,
giuseppetuccio,,,,1.0,,
Drogofilo,,,,1.0,,
lalaurapreziosa,,,,1.0,,
Soy_Eleazar,,1.0,1.0,1.0,1.0,0
MammaNunmat64,,,1.0,1.0,1.0,0
mariraf,,,,0.7040816326530612,,
EdoardoQuaquini,,0.9634853534615876,0.8793359631791603,0.9260421096551374,0.79518657289673378,6.542776837920183
susannacannelli,,,,1.0,,
Elio50662856,,0.9071824001275135,0.4734835690733169,0.2652270800845148,0.039784738019121413,11.272117103269668
LorussoMic,,,,-1.0,,
fatina909,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
enzo2308,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
emizarre,,,1.0,1.0,1.0,0
santinaf,,1.0,1.0,1.0,1.0,0
Giustizia47Vera,0.7764221520011908,0.9841138355761996,0.9096051574897889,0.8968906159332438,1.0,5.155469203337809
pazabalm,,,,1.0,,
JesusPage1,,1.0,1.0,1.0,1.0,0
davidepelagotti,,,,1.0,,
quotidianonet,,,1.0,1.0,1.0,0
DanieleAlbanesi,,,1.0,1.0,1.0,0
FiDMontebelluna,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
Mariettatidei,,,-1.0,-1.0,-1.0,0
divita_miriam,1.0,1.0,0.9314402311199229,0.7040816326530612,0.90858697482656348,10.225267108675112
Inexhibit_mag,,0.9678128683136531,0.7549702244179696,0.8968906159332438,0.54212758052228704,17.738151770547837
FlorianaMissori,,1.0,1.0,1.0,1.0,0
Hakflak,,,1.0,1.0,1.0,0
orpiso,,,0.754657085309218,1.0,0.754657085309218,12.267145734539097
filoferranti,,,,1.0,,
ESabbatino,,,1.0,1.0,1.0,0
returnofthema13,,,1.0,1.0,1.0,0
HanSolo4177,,,1.0,1.0,1.0,0
craaash80,,,1.0,-1.0,1.0,100.0
lieto12341,,,,1.0,,
ANTONIACUE,,1.0,1.0,1.0,1.0,0
elmostrador,,1.0,1.0,1.0,1.0,0
LilliRospetta,,,,-1.0,,
AlfredoD56,,,,1.0,,
andrea__braga,,1.0,1.0,1.0,1.0,0
eryka_bo,0.5905689872626149,0.46650344787383197,0.6125666992958608,0.704839379417429,0.57854409017734831,6.314764462004035
magog53,,,1.0,1.0,1.0,0
MarioPolese,,,,1.0,,
BSalvarani,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Hornil1Mercedes,,,1.0,1.0,1.0,0
dario_gned,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
tonada52,,,1.0,1.0,1.0,0
GiovannaPasq,,,,1.0,,
AleJustOne,,,,1.0,,
Antonio48778407,,,,0.6387150353394322,,
bb91687509,,,1.0,0.3333333333333333,1.0,33.333333333333336
leimpere,,,,1.0,,
caterina_manzi,,,,-1.0,,
kirkko_kaupunki,,,1.0,1.0,1.0,0
M1chelangel_0,,-1.0,-1.0,-1.0,-1.0,0
LeftAvvenimenti,,,1.0,-1.0,1.0,100.0
cinzithebest,,,1.0,1.0,1.0,0
riccardomagi,,,1.0,-1.0,1.0,100.0
milla1972,,,1.0,1.0,1.0,0
gnagno60_celi,,,1.0,1.0,1.0,0
SottoLaMole,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mauriziocascel1,,,0.997668239185288,0.5833333333333333,0.997668239185288,20.71674529259774
esperjimca,,,1.0,1.0,1.0,0
Monica89159137,,,1.0,1.0,1.0,0
salvatoredim,,,1.0,1.0,1.0,0
ScommesseP,,,1.0,1.0,1.0,0
CriSCat76,,,1.0,1.0,1.0,0
ChrisPeverieri,,1.0,1.0,1.0,1.0,0
goaware5,,,1.0,1.0,1.0,0
crecio74,,1.0,1.0,1.0,1.0,0
EmanueleSalern5,,0.926927365640459,0.7952593196071193,0.9432689549706197,0.66359127357378034,13.983884069841967
barbaralai84,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Stefjazz2,,,1.0,-1.0,1.0,100.0
IcoFrancavilla,,,1.0,1.0,1.0,0
BabunitaSeco,,1.0,1.0,1.0,1.0,0
PDMontelupo,,,,1.0,,
Clara_HVDT,,1.0,1.0,1.0,1.0,0
feliciagiudice1,,-1.0,1.0,-1.0,1.0,100.0
giorg201,,,,-1.0,,
jrkbrn,,,,1.0,,
terribleteacher,,1.0,1.0,1.0,1.0,0
DavClem,,,1.0,1.0,1.0,0
CorsoAltoviti,,,,1.0,,
beretta_gio,,,0.9930047175558641,0.38852710759736536,0.9930047175558641,30.223880497924938
nameKimmo,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
stefanobruni00,,,1.0,1.0,1.0,0
catnoir3,,-1.0,-1.0,-1.0,-1.0,0
dubalizer82,,,,1.0,,
crisim64,,,1.0,1.0,1.0,0
DennisR05801024,,,1.0,1.0,1.0,0
LuciSuPrato,,,,1.0,,
stefanobersani,,,,1.0,,
brunasaracco,,,,-1.0,,
masterenproyect,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
SirMornick,,,1.0,0.0,1.0,50.0
Rakyy_,,,,1.0,,
mayehmproject,,,1.0,1.0,1.0,0
dippolitowilma,,,1.0,1.0,1.0,0
Spazioalchimia,,,1.0,1.0,1.0,0
velocevolo,,1.0,1.0,1.0,1.0,0
ringetto65,,,1.0,1.0,1.0,0
bioeticaweb,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
papalopulus10,,,1.0,1.0,1.0,0
0xrated,,,1.0,1.0,1.0,0
acantor23,,,1.0,1.0,1.0,0
alessiodesiena,,,1.0,1.0,1.0,0
CarliniVittorio,,,,1.0,,
RosarioCoco,,,,-1.0,,
giovadimarino1,,,1.0,1.0,1.0,0
CloudsInClod,,,-1.0,-1.0,-1.0,0
MartinoCorti,,,,0.6387150353394322,,
LLindaH1,,,1.0,1.0,1.0,0
crislands,,1.0,1.0,1.0,1.0,0
ilpiccologiulio,,,,1.0,,
LuisaCarrascoV,,1.0,1.0,1.0,1.0,0
MachadoNila,,,,1.0,,
DanilaDiLoreto,,,,1.0,,
cmiccadei,,,,1.0,,
sciallatweet,,,,1.0,,
GiaPettinelli,,1.0,1.0,1.0,1.0,0
carloscatozza,,,,1.0,,
Irus777,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Chicomesol,,,,1.0,,
elcomercio_peru,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
NotiCampina,,1.0,1.0,1.0,1.0,0
CathVoicesITA,,,1.0,1.0,1.0,0
PossibileIt,,1.0,1.0,1.0,1.0,0
iac_gio,,,,1.0,,
lentinivince,,,1.0,-1.0,1.0,100.0
Malvaloka307,,,1.0,1.0,1.0,0
naietta,,,1.0,1.0,1.0,0
vitielg,,,,1.0,,
i_ponzo,,,0.9446379916140953,0.6666666666666667,0.9446379916140953,13.89856624737143
ecodaipalazzi,,1.0,1.0,1.0,1.0,0
emmedibi,,,,-1.0,,
julia_filo,,,,1.0,,
labellaazzurra,,,,1.0,,
fgabry3740,,1.0,1.0,1.0,1.0,0
NinoCoppola82,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
latamaru77,,1.0,1.0,1.0,1.0,0
MexBertoldi,,,1.0,1.0,1.0,0
bundolo48,,,0.5,1.0,0.5,25.0
GinoStorer,,,,1.0,,
domenicoxLaura,,,-1.0,-1.0,-1.0,0
promocionLibros,,1.0,1.0,1.0,1.0,0
Andhar76,,,,1.0,,
mad_hotter,,,,-1.0,,
r_formigoni,,1.0,1.0,1.0,1.0,0
ResEthica,,,1.0,1.0,1.0,0
PPirastu,,,0.9961823119588098,1.0,0.9961823119588098,0.19088440205951018
PdMilano,,,,0.75,,
ErcoleRossi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
mgrnazionale,,,,1.0,,
GRAZMORGANGRACE,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
gortombina,,,,1.0,,
PPineros_,,,,1.0,,
Marghe65834647,,1.0,0.8377000978875825,1.0,0.67540019577516586,16.229990211241706
Daniele68667697,,,1.0,1.0,1.0,0
Octail1,,,,1.0,,
jsolartep,,1.0,1.0,1.0,1.0,0
BGrisafi,,0.9591578386095221,0.9599709914256952,1.0,0.96078414424186886,1.9607927879065568
edibastianelli,-1.0,0.0,0.0,-0.33333333333333337,0.66666666666666741,50.00000000000004
chrismiz7,,,1.0,1.0,1.0,0
anna_mazzone,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
annalisapanello,,0.6677583964361917,0.9615786486697355,0.868121400219402,1.0,6.593929989029901
Bea___gallo,,,1.0,0.5,1.0,25.0
FrancescoBlotto,,1.0,1.0,1.0,1.0,0
Tecni82,,,1.0,1.0,1.0,0
o_agudelo75,,1.0,1.0,1.0,1.0,0
alessand_mella,,,,1.0,,
GustavoMalero,,,1.0,1.0,1.0,0
eccetwo,,,,1.0,,
spadanuda,,,1.0,1.0,1.0,0
msdsalute,,,,1.0,,
coraggioEpaura,,0.8259092881561844,0.9478554284782723,0.9318937467511814,1.0,3.405312662440929
Quoque_tu_Brute,,,1.0,1.0,1.0,0
VanityFairIt,,1.0,1.0,1.0,1.0,0
elisa24102,,1.0,1.0,0.7777777777777778,1.0,11.11111111111111
chiscoforever,,,1.0,0.7777777777777778,1.0,11.11111111111111
LauraPaloni,,,1.0,1.0,1.0,0
RapportiParlam,,,,1.0,,
joanmcarbonell,,,,1.0,,
vaviol,,,1.0,1.0,1.0,0
argentinatequi1,,,1.0,1.0,1.0,0
JoaquinHernndez,,,,1.0,,
MarinaFernandz,,,1.0,1.0,1.0,0
claudiomor62,,,,1.0,,
PiovonoRoseNere,,,,1.0,,
an12frnc,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
VeroVeroVul,,,,1.0,,
MillyBarba,,,,1.0,,
PaolaRnl,,,1.0,1.0,1.0,0
marlasinger2046,,,,1.0,,
nadia_unic,,,,1.0,,
padrearturosaiz,,1.0,1.0,1.0,1.0,0
laviperellaella,,,1.0,1.0,1.0,0
J__Nurmi,,,-1.0,-1.0,-1.0,0
yosoycolombiaa,,,1.0,1.0,1.0,0
TrioRadioAttivo,,,1.0,1.0,1.0,0
EcoLunigiana,,,,1.0,,
Alexandra_Voice,,,,-1.0,,
oileoile,,,,0.7644557823129252,,
sear_greyson,,,1.0,1.0,1.0,0
rodillas69,,,,-1.0,,
BililloB,,,,1.0,,
Perdukistan,0.7764221520011908,0.9400832753206508,0.731038662284889,0.5664393758956797,0.77046454015260801,10.201258212846415
mariusss__,,,1.0,1.0,1.0,0
FurfaroFrancesc,,1.0,1.0,1.0,1.0,0
cantuale,,1.0,1.0,1.0,1.0,0
Annathelion,,,1.0,1.0,1.0,0
coropat,,,1.0,1.0,1.0,0
MauroBenetti5,,,1.0,1.0,1.0,0
baiasilente,,,0.9906729567406853,0.0,0.9906729567406853,49.533647837034266
toyenlacalle,,1.0,1.0,1.0,1.0,0
cinci04,,,,1.0,,
VincentMele92,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
angelicavillg,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
AlessandraIvan,,,1.0,1.0,1.0,0
corpodelledonne,,,1.0,1.0,1.0,0
robsili,,,1.0,1.0,1.0,0
enricoisopi,,,,1.0,,
SueHarris1951,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
joejo2002,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
CloseToMedia,,,,1.0,,
Graciel88543678,,,,1.0,,
mercvinugl,,,1.0,1.0,1.0,0
Alf_Indignado,,,1.0,1.0,1.0,0
CristPolit,,,-1.0,-1.0,-1.0,0
ChilErminia,,,1.0,1.0,1.0,0
lorysem,,,1.0,1.0,1.0,0
mcdellamico,,0.9330068957476639,0.8918000652583883,1.0,0.85059323476911286,7.470338261544357
GabrielaFor,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
carlapedrocchi,,,1.0,1.0,1.0,0
Chiarasmb,,,1.0,1.0,1.0,0
Tony_Skid,,,,1.0,,
Cal_Moures,,,,1.0,,
AteoTube,,,1.0,1.0,1.0,0
cremonesesara,,,,1.0,,
notaiotonalini,,,,1.0,,
FrancoDiPaola,,0.939451766080312,0.8339139748416072,1.0,0.72837618360290302,13.58119081985485
ppalerma,,,,1.0,,
erricalox,,,1.0,1.0,1.0,0
marietaesc,,,1.0,1.0,1.0,0
ArreolaContrer,,,1.0,1.0,1.0,0
carusoantonio78,,,1.0,1.0,1.0,0
RaoGiordano,,1.0,0.9657201155599615,1.0,0.93144023111992391,3.4279884440038044
deeplyfree3,,,,1.0,,
nonnadedi,,,1.0,0.0,1.0,50.0
SoniaGrotto,,,1.0,1.0,1.0,0
OfficialPive,,,,1.0,,
jgt_cto,,,1.0,1.0,1.0,0
SteCavallaro,,1.0,1.0,1.0,1.0,0
TheSnoopyG,,,,1.0,,
niegotiziana,0.5905689872626149,0.9169133299044905,0.8575926050482836,-1.0,1.0,100.0
Ste14nia1,,,1.0,1.0,1.0,0
desale73,,,,1.0,,
sonisope,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
giraparole,,,-1.0,-1.0,-1.0,0
diplomirko,,,1.0,1.0,1.0,0
avispadechile,,1.0,1.0,1.0,1.0,0
contini_rosario,,1.0,1.0,1.0,1.0,0
TestinaDiVitell,,,1.0,0.6,1.0,20.0
melannas,,,,1.0,,
AlbaniniP,,,,-1.0,,
FranzCaruso59,,,1.0,1.0,1.0,0
kunstbar,,,1.0,1.0,1.0,0
marciaperlavita,,,,1.0,,
leonardobarassi,,,,1.0,,
salvaconome,,,1.0,1.0,1.0,0
alecavo,,,0.7167367640639255,1.0,0.7167367640639255,14.163161796803724
PaoloScilinguo,,,-1.0,-1.0,-1.0,0
OppKillaGamer,,,,1.0,,
DiazAmezu,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
andreag_osteo,0.7764221520011908,0.9523415067285986,0.7288154724693666,0.8968906159332438,0.7715863642012275,6.265212586600816
LeerCapacita,,1.0,1.0,1.0,1.0,0
vancinimaria,,1.0,1.0,1.0,1.0,0
brunoforesi,,,,1.0,,
blacksad99,,,,0.3333333333333333,,
PyongyangTour,,,,1.0,,
francisco_cacer,,,1.0,1.0,1.0,0
ROBZIK,,1.0,1.0,1.0,1.0,0
caorle44,,,,1.0,,
CultSalfonso,,,,1.0,,
MarcellaOnnis,0.5905689872626149,0.8660137914990427,0.8377000978878288,1.0,1.0,0
pidemath,,1.0,1.0,1.0,1.0,0
MControguerra,,,1.0,1.0,1.0,0
JuanAnt82323602,,,,1.0,,
radicalifoggia,,0.9251320090837617,0.8737818751966151,1.0,0.8224317413094685,8.878412934526574
righimarco,,,1.0,1.0,1.0,0
federicobencini,,,,1.0,,
massimo_ascari,,1.0,1.0,1.0,1.0,0
UniGregoriana,,,,1.0,,
achinonpiace,,,,1.0,,
JuanantonioFer8,,,,1.0,,
fojarol,0.5905689872626149,0.8660137914953279,0.5184729247835239,1.0,0.58625583870139752,20.687208064930125
fraqqua,,,,1.0,,
fillypollinzi,,,1.0,-1.0,1.0,100.0
Svitol1921,,,1.0,1.0,1.0,0
MGBasolu,,,1.0,1.0,1.0,0
AmorDander771,,1.0,1.0,1.0,1.0,0
Nadif,,1.0,1.0,1.0,1.0,0
YleTV1,,,-1.0,-1.0,-1.0,0
RLP_UMBRIA,,,0.9947887947724806,1.0,0.9947887947724806,0.26056026137596944
MarrtaRomero,,1.0,1.0,1.0,1.0,0
Iperborea_,,,0.9395993854176883,1.0,0.9395993854176883,3.020030729115586
ROI_Osteopati,,,,1.0,,
Espemartn7,,,1.0,1.0,1.0,0
JonePierantonio,0.0,0.0,0.8571428571428572,1.0,1.0,0
lenuccia82,,,1.0,0.7832196879478399,1.0,10.839015602608004
GGal_Mattt,,,,-1.0,,
carmenfefe,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
robbertoni,,,1.0,1.0,1.0,0
63_spinelli,,,,1.0,,
MarcoMariani_IT,,1.0,0.9940639156895464,1.0,0.98812783137909321,0.5936084310453393
NicolaValluzzi,,,,1.0,,
crochets_monia,,,1.0,1.0,1.0,0
AvvBrosisky,,,1.0,1.0,1.0,0
Mattjugolino,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
GoreLabZ,,,1.0,1.0,1.0,0
20CenturyBoy_81,,,-1.0,-1.0,-1.0,0
wisesocietyit,,,,-1.0,,
Valeria_Gu,,,1.0,1.0,1.0,0
curiosamen,,1.0,0.8737818751966151,0.3333333333333333,0.74756375039323086,20.711520852994877
mari_arena75,,1.0,1.0,1.0,1.0,0
CanalDNRadio,,,,1.0,,
lavestru,,,1.0,1.0,1.0,0
QLexPipiens,,,1.0,1.0,1.0,0
PatriciaLuquin,,,1.0,1.0,1.0,0
attico64,,,1.0,1.0,1.0,0
gerardo_laguna,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
riverasantiag01,,,,1.0,,
AgenciaAica,,,1.0,1.0,1.0,0
AdrianoGizzi,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
vinzeus,,,1.0,1.0,1.0,0
lanebbiapadana,,1.0,1.0,-1.0,1.0,100.0
MatteoCarTw,,,1.0,1.0,1.0,0
BiasinNicola,,1.0,1.0,1.0,1.0,0
matilderossi14,,1.0,1.0,1.0,1.0,0
BabbaiFabry,,,1.0,1.0,1.0,0
thesimonmoreira,,,1.0,1.0,1.0,0
PiliegoAdriana,,,-1.0,-1.0,-1.0,0
pjgiannic,,,1.0,1.0,1.0,0
totbuf,,,,1.0,,
uandarin,,,1.0,1.0,1.0,0
cristinarin1,,,,0.3333333333333333,,
VincSorrentino,,,1.0,1.0,1.0,0
VGentilomo,,0.9839064341568265,0.950994044883594,1.0,0.91808165561036148,4.095917219481926
RossValsecchi,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
rosanna_357,,,,1.0,,
smnblls,,,1.0,1.0,1.0,0
aleiannucci77,,0.8259092881561844,0.8957108569565446,0.7956812402535444,0.96551242575690566,8.491559275168065
ScuolaChest,,,,1.0,,
salvodimartino6,,,1.0,1.0,1.0,0
RLP_CALABRIA,,,0.9895775895449612,1.0,0.9895775895449612,0.5211205227519389
lucreargentiero,,,,-1.0,,
alosrosa57,,1.0,1.0,1.0,1.0,0
GLaveaga,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
pattygrasso,,,,1.0,,
BMalebran,,1.0,1.0,1.0,1.0,0
MerloolreM,,,,1.0,,
ivonnemelgar,,,1.0,1.0,1.0,0
NadaAlfano,,1.0,1.0,1.0,1.0,0
www_caressa_it,,,0.8410944839038665,0.868121400219402,0.8410944839038665,1.3513458157767722
LuigiaFio,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
cristigalas,,,-1.0,-1.0,-1.0,0
gc_marines,,,,1.0,,
AdelinaRicciar1,1.0,0.9625660045451938,0.24918791679794183,1.0,-0.01356077608768036,50.678038804384016
francofalc,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
MiltonBlog,,,,1.0,,
milanesistefano,,,,1.0,,
Bastard1974,,1.0,1.0,1.0,1.0,0
AmelioRai,,,1.0,1.0,1.0,0
Laura_Paragona,,,,1.0,,
_Infoactualidad,,1.0,1.0,1.0,1.0,0
salvodal,,,0.6821889678041634,0.868121400219402,0.6821889678041634,9.29662162076193
elismazzeo,,,,-1.0,,
Franciscaitc,,,,1.0,,
mimancaoriana,,,1.0,1.0,1.0,0
LemmaAndrea,,,,1.0,,
C_Randieri,,,,0.6666666666666666,,
Giovannadarco28,,,,1.0,,
Fondaz_Veronesi,,1.0,1.0,1.0,1.0,0
gretalicalzi,,,0.675400195775165,0.6387150353394322,0.675400195775165,1.8342580217866389
richimattei,,,,1.0,,
oriettanicolai1,,,,0.3333333333333333,,
RosanaRibera,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
Seamus_The_Dog,,,,1.0,,
K_Special8,,,1.0,1.0,1.0,0
iltrenoromalido,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
xpombo,,1.0,1.0,1.0,1.0,0
monica_torriani,,,1.0,1.0,1.0,0
JUANMORALISTA,,1.0,1.0,1.0,1.0,0
dicesare01,,,1.0,1.0,1.0,0
joliet_gribuia,,,-1.0,-1.0,-1.0,0
giuliatoaldo,,,,1.0,,
Cristia32736970,,,,1.0,,
lanzigiuseppe,,1.0,1.0,1.0,1.0,0
giorgi89,,,,-1.0,,
il7_M_Settembre,,,,1.0,,
rnoerr,,,,1.0,,
LeonardoCiaccio,,,,1.0,,
KaraKen51777766,,,,1.0,,
MichelaRoi,,,1.0,1.0,1.0,0
PaolaSala2,,,,1.0,,
RobertoDiGreg,,,1.0,1.0,1.0,0
MeAndRetweets,,,0.986009435111028,1.0,0.986009435111028,0.6995282444485995
LutoEnColores,,1.0,1.0,1.0,1.0,0
RosaliaMessina,,,,1.0,,
MoragMcCook,,1.0,1.0,1.0,1.0,0
Pro_Demos,,,,1.0,,
brandobenifei,,,,1.0,,
profluigimarino,,,1.0,1.0,1.0,0
ronnyrosales8,1.0,1.0,1.0,1.0,0.99999999999999967,1.6653345369377348e-14
