Nodo,Random Walk Settembre,Venezuela Settembre,Random Walk Ottobre,Venezuela Ottobre,Random Walk Novembre,Venezuela Novembre,Random Walk 14Dicembre,Venezuela 14Dicembre,Random Walk Dicembre,Venezuela Dicembre,Random Walk Gennaio,Venezuela Gennaio
valfromrome,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SandroDeluca2,,,,,,,,,,,1.0,1.0
cony_magistrada,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BauleMargherite,,,,,,,,,,,1.0,1.0
AminaLov1,,,,,,,,,,,1.0,1.0
unajuanaperez,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
luisagem1,,,,,,,,,,,1.0,1.0
JoseBlas04,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lillimandara,,,,,,,,,,,1.0,1.0
giusiary,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
mmgbol,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
paolabergonzoni,,,,,,,,,1.0,1.0,1.0,1.0
pier2856,,,,,,,,,0.50,1.0,0.07,1.0
giuseppemaria,,,,,,,,,,,1.0,1.0
libero_vitale,,,,,,,,,1.0,1.0,1.0,1.0
La7tv,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nicolotului,,,,,,,,,-1.0,-1.0,-1.0,-1.0
efel61,,,,,0.50,1.0,,0.82763922091658459,0.50,1.0,0.50,1.0
VanessaCorini,,,,,1.0,1.0,,1.0,0.41,-1.0,0.19,0.25
lasolitalaura,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
frances01774478,,,,,,,,0.99978045961592477,1.0,1.0,0.25,1.0
Paul_Manoni,,,0.97,0.86601379149532787,0.50,0.83770009788758248,,0.82723591565668675,1.0,1.0,0.33,0.91987140180474414
LaCris297,,,,,1.0,1.0,,1.0,,,1.0,1.0
clacapocchi,,,,,,,,1.0,1.0,1.0,1.0,1.0
ServicioNN,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
VCeserani,,,,,,,,,1.0,1.0,0.25,1.0
Lilylauu,,,,,,,,,,,1.0,1.0
BellaFranzz,,,,,,,,,,,1.0,1.0
rosita_marino,,,,,,,,,,,1.0,1.0
efrantirise,,,0.25,0.96142994923628711,0.10,0.9566893960447983,,0.93744307445454989,1.0,1.0,-0.25,0.47156428354701607
Cartvideo,,,,,0.00,0.99745487463920657,,0.97601908723940356,1.0,1.0,1.0,1.0
luigideluca_vf,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RizzoliLibri,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MassimoFaggioli,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GianmariaMolin1,,,,,,,,,1.0,1.0,1.0,1.0
FrancescoLamana,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
barbarapucci71,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
claudiomullaliu,,,,,,,,,0.01,1.0,1.0,1.0
iomartello,,,,,,,,,1.0,1.0,1.0,1.0
pizziliberal,,,,,1.0,1.0,,0.88509281394438977,0.50,1.0,0.50,1.0
juanchernandezg,,,,,1.0,1.0,,1.0,1.0,1.0,0.33,1.0
CLiberazione,,,,,,,,,,,1.0,1.0
litzazil,,,,,,,,,,,1.0,1.0
redbus2012,,,,,,,,,1.0,1.0,0.50,1.0
CarloRoccio,,,,,,,,0.69137217942860918,0.75,0.5,0.98,0.83333333333333337
mbbelluco,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
danielemaddalo,,,,,,,,,1.0,1.0,1.0,1.0
OpenGDB,,,,,,,,1.0,,,1.0,1.0
alberto_olivari,,,,,,,,,,,1.0,1.0
CitizenGOes,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
GiobaggioBaggio,,,,,1.00,0.93144023111992291,,0.76076327613573003,0.48,0.40816326530612251,-0.02,0.71153846153846156
Angyeluz7,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
Skelter_65,,,,,0.02,0.68218896780416338,,0.80916746933746253,0.93,0.73624280043880386,0.00,0.96686618727537976
pietro_varesi,,,,,,,,0.99912182482768686,1.0,1.0,1.0,1.0
FGarciaSais,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
andocsanitario,,,,,,,,,,,1.0,1.0
AaroErander,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
Pierinabassanel,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DanilaScurria,,,,,,,,,,,1.0,1.0
Liberales_Chile,,,,,,,,1.0,1.0,1.0,1.0,1.0
apemarra,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,,,1.0,1.0
NadiaGrmn,,,,,,,,,,,1.0,1.0
adelinabla,,,,,,,,0.9280572623367177,,,0.96,0.5
recordisco,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
arualfs,,,,,,,,1.0,1.0,1.0,1.0,1.0
albertoinfelise,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
IoleMarchesani,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Satiraptus,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
JordiB_V,,,,,,,,,1.0,1.0,1.0,1.0
EcAilime,,,,,,,,,,,0.67,1.0
emanuelesparano,,,,,,,,,1.0,1.0,1.0,1.0
megafonomagico,,,,,1.0,1.0,,1.0,0.42,0.66666666666666663,0.06,0.95993570090237212
massimin74,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MagdaZanonii,1.0,1.0,1.0,1.0,1.0,1.0,,0.69137217194841316,1.0,1.0,1.0,1.0
saimonarnone,,,,,,,,,1.0,1.0,1.0,1.0
pcolombin,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sempliceplurale,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
TaniuzzaCalabra,,,,,,,,,1.0,1.0,1.0,1.0
j0rge_1,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CristinaBargero,,,,,,,,,-1.0,-1.0,0.93,0.33333333333333337
luci69dc,,,,,1.0,1.0,,0.99767412846493542,0.0,0.33333333333333331,0.0,0.67994488648774742
Fm2gomera,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
_Naranjo_81,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
pierlui63_volpi,,,,,1.0,1.0,,0.99912182482768686,1.0,1.0,1.0,1.0
julianhh2001,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Lolamont,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MiyotlX,,,,,,,,,,,1.0,1.0
El_innombrablee,,,,,,,,1.0,1.0,1.0,1.0,1.0
AliciaAhora,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GiangiFalcioni,,,,,,,,,1.0,1.0,1.0,1.0
LauraRiboldi1,,,,,,,,,,,1.0,1.0
agilex2,,,0.50,1.0,0.23,0.91832340813932323,,0.5066944880320029,0.33,1.0,0.33,1.0
fabioferrero71,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gianluigiriva4,,,,,,,,,1.0,1.0,1.0,1.0
zanfagniz,,,,,,,,,,,1.0,1.0
elnacionale,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
BeeMakinami,,,,,,,,1.0,1.0,1.0,1.0,1.0
ChangeItalia,,,,,,,,1.0,1.0,1.0,1.0,1.0
DanielaScotto,,,,,0.0,-1.0,,-1.0,0.0,-1.0,0.49,0.75961420541423241
Ana54682745,,,,,,,,,,,1.0,1.0
FreRuozzi,1.00,0.59056898726261486,0.97,0.86601379149532787,0.67,0.71148197308449523,,0.64452691314695465,1.0,1.0,1.0,1.0
stoelcker,,,,,,,,,,,1.0,1.0
19484893,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
PafSamu,,,0.32,0.94196976271872812,0.01,0.96523695231884821,,0.84933323529376792,0.33,0.93189374675118142,0.0,0.84430663808111972
Cartabiancarai3,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
thelondonboys47,,,,,,,,-1.0,-1.0,-1.0,-1.0,-1.0
pepll51,,,,,,,,,1.0,1.0,1.0,1.0
gennaio71,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
larobbina,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
PiramideRossa,,,,,-0.00,0.98600943511102801,,0.98898762304201104,1.0,1.0,0.50,1.0
Jraulic,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
DonRiccoI,,,,,,,,,,,1.0,1.0
pierospinazzola,,,,,,,,0.84568608971430459,1.0,1.0,1.0,1.0
Teresamaroto3,,,,,,,,,1.0,1.0,1.0,1.0
RubenIg66613846,,,,,,,,,,,1.0,1.0
beavaldirana,,,,,,,,,1.0,1.0,1.0,1.0
SolPendino,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
saveriolakadima,,,,,-0.00,0.97201887022104194,,0.97797519821599199,0.25,1.0,0.25,1.0
Mediatyche,,,,,1.0,1.0,,1.0,,,1.0,1.0
Veronica_Maz,,,1.00,0.9678128683136531,0.25,0.80749198588753013,,0.72194511425680996,-0.00,0.87618520394923505,-0.00,0.8862571341880644
LaureLLa_B,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RoqueSagrado,,,,,,,,,,,0.25,1.0
grandesse,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EdgarMunozR,,,,,,,,1.0,1.0,1.0,1.0,1.0
Krieg_Wilhelm,,,,,,,,,1.0,1.0,1.0,1.0
luca_nurse,,,,,,,,,1.0,1.0,1.0,1.0
elianpregno,,,,,,,,,1.0,1.0,1.0,1.0
LoreenaStyles4,,,,,,,,0.99069651361750055,1.0,1.0,1.0,1.0
missblueberry97,,,,,,,,1.0,1.0,1.0,1.0,1.0
TssanitarioRoya,,,,,1.0,1.0,,1.0,1.0,1.0,0.75,1.0
pa__rm,,,1.0,1.0,0.49,0.83770009788758248,,0.48748644747371395,0.0,0.0,0.0,0.33333333333333331
vecchiocorvo,,,,,1.0,1.0,,0.77729171420739585,1.0,1.0,1.0,1.0
tecnobios,,,,,,,,1.0,1.0,1.0,1.0,1.0
Lunababaccetto,,,,,,,,,,,0.17,1.0
micheladania,,,,,0.33,1.0,,1.0,1.0,1.0,1.0,1.0
tanatologiamex,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
eduamatfdez,,,,,,,,,,,1.0,1.0
AleArmnta,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sara_montefiori,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Natalia01488076,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ValenteMara,,,,,,,,,,,1.0,1.0
GiampaoloScopa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
catadicta,,,,,,,,,,,1.0,1.0
LaGazzettaWeb,,,,,,,,,,,1.0,1.0
camilla_casari,,,,,1.0,1.0,,0.81729099525317694,0.50,1.0,0.50,1.0
lucabattanta,1.0,1.0,1.0,1.0,1.0,1.0,,0.94965249329081114,0.33,1.0,0.25,1.0
conniereis75,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
francoscoca,,,,,1.0,1.0,,1.0,0.0,0.0,0.0,0.33333333333333331
Radio3tweet,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Zibelinam,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
cittanuova_it,,,,,,,,,,,1.0,1.0
jonascardona,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
legolata,,,,,,,,,-1.0,-1.0,-1.0,-1.0
Policlic_it,,,,,,,,,1.0,1.0,1.0,1.0
MilaSpicola,,,,,,,,1.0,1.0,1.0,1.0,1.0
mrt69,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rosannaangioi,,,,,,,,,,,1.0,1.0
adapagliarulo,,,,,,,,0.87597491490508794,-0.00,0.87618520394923505,-0.00,0.8862571341880644
Fededa76,,,,,,,,,,,0.50,1.0
unamadreagradec,,,,,,,,,,,1.0,1.0
AnnaMariaRosas1,0.94,0.59056898726261486,0.97,0.86601379149532787,0.25,0.33770009788758248,,0.32723591565668675,0.33,0.66666666666666663,0.38,0.75
zerozerozecche,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
inattivista,,,,,1.0,1.0,,0.63458199647418612,1.0,1.0,1.0,1.0
bioeteca,,,,,,,,,,,1.0,1.0
Maniska81,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
flavagno,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
webnauta5_9,1.0,1.0,0.33,1.0,0.13,0.7142857142857143,,0.77777777777777779,0.20,0.5,0.12,0.90476190476190477
Kwizera06428244,,,,,,,,,,,1.0,1.0
tognipier,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MarDeiSargassi,,,,,,,,,,,1.0,1.0
tibetnero,,,,,,,,,,,1.0,1.0
PirjoTikka,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
GabZeno,,,,,,,,,,,0.01,1.0
pary1977,,,,,,,,,,,1.0,1.0
Caristios,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
Soni_Es,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ItaloCantore,,,,,,,,,1.0,1.0,1.0,1.0
dalpha423,,,,,0.14,0.71673676404317677,,0.66414789822098963,1.0,1.0,1.0,1.0
alvaromoretti,,,,,,,,,1.0,1.0,1.0,1.0
nadia_corcione,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
banana_republik,,,,,,,,1.0,,,1.0,1.0
_Iamalsoawe_,,,,,,,,1.0,1.0,1.0,1.0,1.0
RealDysagio,,,,,,,,,1.0,1.0,1.0,1.0
radio_milano,,,,,,,,1.0,1.0,1.0,1.0,1.0
nanita7m,,,1.0,1.0,0.33,1.0,,1.0,0.20,1.0,0.10,1.0
emacurro,,,,,,,,,,,-0.03,0.87056024638541907
_kuball_,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
SusanaGarbarin6,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Night_Tabloid,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
EcoCanedo,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
dorinadeli,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
Luisgrod,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
laura_lavespa,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
BomprezziMarco,,,,,0.33,1.0,,0.89712405980953636,0.33,1.0,0.33,1.0
monspaglia,,,,,,,,,1.0,1.0,1.0,1.0
GianGiach,1.00,0.7764221520011908,-0.04,0.81004995158239512,0.07,0.705502220136765,,0.7986760092594184,0.33,0.71345732411926766,0.0,0.84847103790233902
marinesoscol,,,,,,,,1.0,1.0,1.0,1.0,1.0
Majden3,,,,,,,,0.81729099749026779,,,1.0,1.0
articoloUnoMDP,,,,,0.13,0.90518521546960395,,0.87385455017187086,0.50,1.0,0.50,1.0
mariostappung,,,,,,,,,,,1.0,1.0
maurogab1,,,,,,,,,1.0,1.0,0.14,1.0
LUDOVICOTODINI,,,,,1.0,1.0,,0.99489781106563591,0.50,1.0,0.06,1.0
farrawahora,,,,,,,,,1.0,1.0,1.0,1.0
RossanoBibalo,,,,,,,,,,,1.0,1.0
MarioMauro,,,,,,,,0.99489782020059891,1.0,1.0,1.0,1.0
caruso_72,,,,,,,,0.99912183114329778,1.0,1.0,1.0,1.0
Lexie_The_Queen,,,0.96,0.82590928815618436,-0.02,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.84430663808111972
solox_te,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
rudeska13,,,,,,,,,,,1.0,1.0
ildarbex,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
marcor399,,,,,,,,,1.0,1.0,1.0,1.0
mariomele2,,,,,,,,,1.0,1.0,1.0,1.0
MMarracino,,,,,,,,,,,1.0,1.0
MERITOCRACIA2,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RosannaPace89,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
MariaLuisaCamma,,,,,,,,,1.0,1.0,1.0,1.0
LaCicerina,,,,,1.0,1.0,,1.0,-1.0,-1.0,-1.0,-1.0
cintichiara,,,,,,,,,0.50,1.0,0.67,1.0
notarpinto,,,,,,,,,1.0,1.0,1.0,1.0
fgent7,,,,,,,,0.69137217743374069,0.38,0.75,0.49,0.91666666666666674
JonesJouni,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
ivanchessa77,,,,,,,,,,,0.50,1.0
LDisperati,,,,,,,,,1.0,1.0,1.0,1.0
IanLui80,,,,,0.50,1.0,,0.99926363120941231,0.20,1.0,0.20,1.0
SereSol76,,,,,,,,1.0,0.33,1.0,0.33,1.0
ciaocia13723751,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SYMPOSIUMnews,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
maucrisanti,,,,,,,,,1.0,1.0,1.0,1.0
___DENISE___EU_,,,,,,,,,1.0,1.0,1.0,1.0
PasqualePrisco5,,,,,,,,,1.0,1.0,1.0,1.0
raffaghellogian,1.0,1.0,0.48,0.91295464407809224,0.01,0.98554118342803443,,0.97738533706037412,0.33,0.89784062012677213,-0.00,0.89620442538741318
alexbardi75,,,,,,,,,1.0,1.0,1.0,1.0
Iperbole_,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Storytellasfilm,,,,,,,,,1.0,1.0,1.0,1.0
sara_sol10,,,,,,,,,1.0,1.0,1.0,1.0
LaStampa,,,,,1.0,1.0,,1.0,,,1.0,1.0
SquilloGame,,,,,,,,,,,1.0,1.0
AngeloBorella1,,,,,,,,,0.50,1.0,1.0,1.0
luistlopez,,,,,,,,,,,0.50,1.0
ciuffilet,,,,,,,,1.0,1.0,1.0,1.0,1.0
PHHYKYkotihoito,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
maddyvalerio06,1.0,1.0,1.0,1.0,1.0,1.0,,0.99956091241384337,0.50,1.0,0.50,1.0
AnaM_GallardoP,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
InFoDifesa,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
conchiayala91,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RaiTre,,,,,,,,,1.0,1.0,1.0,1.0
LiberaMil,,,,,,,,0.63458198603217242,0.67,0.33333333333333331,0.08,0.95993570090237212
pleporace,,,,,,,,,-1.0,-1.0,-1.0,-1.0
gospao1,,,,,,,,1.0,1.0,1.0,1.0,1.0
rascka17,,,,,-1.0,-1.0,,-1.0,1.0,1.0,1.0,1.0
AnconaGiuli,,,,,,,,,1.0,1.0,1.0,1.0
Carus89,,,,,,,,,,,1.0,1.0
gaypostit,,,,,,,,,1.0,1.0,1.0,1.0
MCarmenJordan,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
raffyras,,,,,,,,,1.0,1.0,1.0,1.0
ValentiMarina,,,,,,,,,,,1.0,1.0
Sara_Bazzy,,,,,,,,,,,1.0,1.0
LBrogialdi,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
BorsottiAlessio,0.16,0.69292679663562584,0.67,0.91691332990449048,0.59,0.75476146501158059,,0.68670110117871697,1.0,1.0,1.0,1.0
tancredi86,,,,,,,,,,,1.0,1.0
Cri_Pinna,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
dayflyer,,,,,,,,,,,1.0,1.0
Jada_win,0.50,1.0,0.50,1.0,0.33,1.0,,1.0,0.0,0.5,0.01,0.98674647491015188
Mucci1963,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
shiraz1966,,,,,,,,,,,1.0,1.0
MarinaOlivella,,,,,,,,1.0,1.0,1.0,1.0,1.0
gaepalumbo,,,,,,,,,-1.0,-1.0,-1.0,-1.0
violet6femme,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
culturacomplu,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
FabyCony3,,,,,,,,,,,1.0,1.0
monikant5,0.50,1.0,0.33,0.96431495913468013,0.33,0.83417799160393169,,0.73111060571146935,0.33,1.0,0.33,1.0
rdelpiano,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
eridon58,,,,,,,,,0.50,0.40816326530612251,-0.00,0.71153846153846156
jsolartep,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
notaioldonegana,,,,,,,,,,,0.50,1.0
RancorosoGobbo,,,,,,,,,1.0,1.0,0.50,1.0
OllaPiero,,,,,1.0,1.0,,0.99489781106563591,0.01,1.0,0.07,1.0
noth2loos,,,,,0.00,0.99669133703096802,,0.96702475323105275,0.25,1.0,0.25,1.0
HaapalaRiitta,,,0.0,-1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
allegra134,,,,,0.10,0.68218896780416338,,0.69532017410262104,0.46,0.57220303287246321,0.02,0.8817569453630737
KZeneise,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sarapapak,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RizzutoMax,,,,,,,,,,,1.0,1.0
riv_eu,,,,,,,,,,,1.0,1.0
jo_bessone,,,,,1.0,1.0,,,1.0,1.0,1.0,1.0
annaonem,,,,,,,,,1.0,1.0,1.0,1.0
Carmenr39892097,,,0.96,0.82590928815618436,0.0,0.89571085695654462,,0.87965689729843211,1.00,0.79568124025354436,0.0,0.68861327616223955
mbs630,,,,,,,,,,,1.0,1.0
MiikkaKeranen,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
nufattibene51,,,,,0.50,0.83375286662231041,,0.75527845046863018,0.01,0.14754152661497158,-0.00,0.89802980004004818
Toni_ct_1,,,,,,,,,-1.0,-1.0,-1.0,-1.0
FLaghezza,,,,,0.05,0.93508003915566351,,0.94241197358120399,0.25,1.0,0.20,1.0
capitanharlock2,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
chiapizzi,,,,,,,,,1.0,1.0,1.0,1.0
ABIMADbioetica,,,,,,,,,,,1.0,1.0
pilardlsh,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
lukedfree,,,,,,,,,1.0,1.0,1.0,1.0
ilariasotis,,,,,1.0,1.0,,-1.0,0.0,0.0,0.0,0.0
zolangegonzalez,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
and_cava,,,,,,,,,,,1.0,1.0
camillocarrea,,,,,,,,,,,1.0,1.0
kliktres,,,,,,,,,,,1.0,1.0
antoniospadaro,,,,,,,,,1.0,1.0,1.0,1.0
iuejeaypueblos,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Katiapamp,,,,,,,,,-0.01,0.56643937589567972,-0.33,-0.14706896701393574
SiamolaGente,,,,,,,,0.82965493305058646,1.0,1.0,1.0,1.0
Nayalleer_Yo,,,,,,,,,-0.50,-1.0,-0.50,-1.0
Ksmetanastwn,,,,,,,,0.92301476457230403,,,1.0,1.0
_tintalibre,,,0.80,1.0,0.80,1.0,,1.0,0.80,1.0,0.75,1.0
lpapandrea,,,,,,,,,,,1.0,1.0
PaoloMo28189883,,,,,0.0,0.33333333333333331,,0.33333333333333331,0.0,0.33333333333333331,0.0,0.33333333333333331
Madda083,,,,,,,,,-1.0,-1.0,-1.0,-1.0
stellaboxaca,,,,,,,,1.0,1.0,1.0,1.0,1.0
gothicprofile,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
stefania_camosi,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
vivimaxia,,,,,0.50,0.0,,0.0,0.67,0.33333333333333331,0.75,0.5
parlattando,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
speranza_viva,,,,,1.0,1.0,,0.99912183984753422,1.0,1.0,1.0,1.0
germanayalaosor,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
SuperBlackPoppy,,,,,,,,1.0,,,1.0,1.0
rizzo_maurizia,,,,,,,,1.0,1.0,1.0,1.0,1.0
Lazzaro1969,,,,,,,,,-1.0,-1.0,-1.0,-1.0
ForoFamiliaMur,,,,,,,,,,,1.0,1.0
magnigiancarlo1,,,,,0.04,0.96539167208993382,,0.96019523533633344,1.0,1.0,1.0,1.0
Paludello,,,,,,,,,,,0.50,0.0
simonabonetto,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,-1.0,-1.0
donnadimezzo,,,,,,,,,,,1.0,1.0
KarhuJMiska,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
RodinoLM,,,,,,,,,,,1.0,1.0
Marcelagp2,,,,,,,,1.0,1.0,1.0,1.0,1.0
ServizioCivUniv,,,,,,,,,,,1.0,1.0
sabinarojas_,,,,,,,,,,,1.0,1.0
ValoresSociedad,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.67,1.0
ChiccaReds,,,,,,,,,,,1.0,1.0
elimetilli,,,,,,,,0.99069651361750055,1.0,1.0,0.50,1.0
demmy747,,,,,0.50,1.0,,0.5,1.0,1.0,1.0,1.0
pippo1234,,,,,,,,,1.0,1.0,1.0,1.0
rocioanguita,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
1_Joe89,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0
lolatortosa,,,,,,,,,,,1.0,1.0
matteocassa2,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
gossiptvenews,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
Innosta,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
sheilly_ann,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
ValeChiara84,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
CrRossoni,,,,,,,,,,,1.0,1.0
granelli_paolo,,,,,,,,1.0,1.0,1.0,1.0,1.0
carmencasablanc,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
davideormellese,,,1.0,1.0,0.50,1.0,,1.0,0.67,1.0,0.67,1.0
iucyl,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
s_filippi,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,1.0
AgneluttoP,1.0,1.0,0.02,1.0,0.80,1.0,,0.99922511040201867,0.67,1.0,0.56,1.0
Maksmirto,,,,,1.0,1.0,,1.0,1.0,1.0,0.50,1.0
marioromanu,,,,,,,,,,,1.0,1.0
GlobalVoices_IT,,,,,,,,,,,-1.0,-1.0
