Nodo,Random Walk Settembre,Random Walk Ottobre,Random Walk Novembre,Random Walk Dicembre,Random Walk Dicembre Predetto,errore(percentuale)
dubalizer82,,,1.0,1.0,1.0,0
dirittofrontier,,,1.0,1.0,1.0,0
MariangelaScato,,,0.5,0.5,0.5,0
giandomenic45,,,-1.0,-1.0,-1.0,0
MarginInversi,,,1.0,1.0,1.0,0
FaBiOblues86,,,-0.5,-0.5,-0.5,0
sarodneslih,,,-1.0,-1.0,-1.0,0
rscalt76,,,0.0,0.0,0.0,0
myriamrearomeo,,,0.0,0.0,0.0,0
scandaglieremo,,,-1.0,-1.0,-1.0,0
Nicola_Berga,,,-1.0,-1.0,-1.0,0
Gaelbrustier,,,1.0,1.0,1.0,0
suffragettecine,,,1.0,1.0,1.0,0
de1495,,,1.0,1.0,1.0,0
Rog_2,,,0.33,0.67,0.33,17.0
italiano201415,-1.0,-0.5,0.01,0.01,-0.245,12.75
AlexPlini,,,-1.0,-1.0,-1.0,0
cinziasams,,-1.0,0.5,0.5,0.5,0
damorantonio,,-1.0,0.0,0.06,0.0,3.0
pigi02,,,0.33,0.33,0.33,0
sergimagugliani,,0.0,-0.02,-0.02,-0.02,0
P_S_1971,,,1.0,1.0,1.0,0
ber_m4r,,,0.0,0.0,0.0,0
SirMornick,,,-0.11,0.0,-0.11,5.5
PasquinoSalento,,,-1.0,-1.0,-1.0,0
aammaturo,,,-1.0,-1.0,-1.0,0
mayehmproject,0.0,0.8,0.83,0.85,0.815,1.7500000000000016
Vivodisogniebas,,,0.33,0.33,0.33,0
lorenzocassata,,,0.67,0.67,0.67,0
dippolitowilma,,0.5,0.13,0.0,0.13,6.5
Cristianodfu,,,1.0,1.0,1.0,0
pentotaldoll,-0.5,-0.33,0.0,-0.01,-0.165,7.75
DiBattistaVale,,,0.43,0.36,0.43,3.5000000000000004
ettorefieramos5,,,-1.0,-1.0,-1.0,0
ivanzaina,,,-1.0,-1.0,-1.0,0
MMastrantuono,,,0.0,0.0,0.0,0
MikieTitti,,,1.0,1.0,1.0,0
Peressita,,,0.67,1.0,0.67,16.499999999999996
ringetto65,,0.33,-0.11,0.02,-0.11,6.5
EmiliaFarnetti,,,1.0,1.0,1.0,0
davideplos_97,,,1.0,1.0,1.0,0
Davidarmela,,,-1.0,-1.0,-1.0,0
JacopoBuru,,,0.0,0.0,0.0,0
RobertoRenga,,,1.0,1.0,1.0,0
AnnalisaBruchi,,,0.33,0.33,0.33,0
ammacca1968,,,0.5,0.5,0.5,0
macampoansa,,,1.0,1.0,1.0,0
NicoloTiziana,,,1.0,1.0,1.0,0
lilianapapa,,,1.0,1.0,1.0,0
EnricoLobina,,,1.0,1.0,1.0,0
marcobarbon,,,1.0,1.0,1.0,0
cinzia_pietro,,,0.0,0.0,0.0,0
RitaamariaB,,,-0.5,-0.5,-0.5,0
BusettoAndrea,,,-1.0,-1.0,-1.0,0
AmbaAradam,,,1.0,1.0,1.0,0
silviaslide46,,,1.0,1.0,1.0,0
cookntil96,0.0,0.75,1.0,1.0,0.875,6.25
ukrpravda_bot,,,1.0,1.0,1.0,0
Mariano_tweet,,,-1.0,-1.0,-1.0,0
Ivancir68,-1.0,0.96,0.0,0.1,0.48,19.0
francesco_colla,,,0.0,0.28,0.0,14.000000000000002
daniloconversi,,,1.0,1.0,1.0,0
linofraschetti,,,1.0,1.0,1.0,0
massimiliano73,,,1.0,1.0,1.0,0
atlantide_Chris,,,0.5,1.0,0.5,25.0
govi47,,,1.0,1.0,1.0,0
GenSangiuliano,,,1.0,1.0,1.0,0
radio_milano,,,0.5,0.5,0.5,0
Sabina1956,,0.98,0.14,0.15,0.14,0.49999999999999906
manduchino,,,0.49,0.48,0.49,0.5000000000000004
Tokyoblues00,,,-1.0,-1.0,-1.0,0
pbecchi,,1.0,-1.0,-1.0,-1.0,0
Mario22426580,,-0.5,-0.33,-0.33,-0.33,0
ingressolibero,,,1.0,1.0,1.0,0
ofrakia,,,-1.0,-1.0,-1.0,0
raffaellamucci1,,,0.0,0.0,0.0,0
enricovik,,,-0.5,-0.5,-0.5,0
golafort,,,-1.0,-1.0,-1.0,0
clementipietro,,,-1.0,-1.0,-1.0,0
alinatede,,,0.5,0.33,0.5,8.5
pierodallerive,,,0.0,0.0,0.0,0
Caraps,,,1.0,1.0,1.0,0
DeathOfaSalesma,,,1.0,1.0,1.0,0
_better2know_,,,1.0,1.0,1.0,0
Pau_e_Pauino,,,1.0,1.0,1.0,0
CormaGodra76,,,0.5,0.5,0.5,0
UBrignone,,0.09,0.17,0.13,0.17,2.0000000000000004
ambionESC,0.0,0.8,0.83,0.85,0.815,1.7500000000000016
giagiangi,,,0.33,0.33,0.33,0
AlbertoTroncone,,,-0.5,-0.5,-0.5,0
viscontino,,,1.0,1.0,1.0,0
roby0362marini,,,-1.0,-1.0,-1.0,0
nicolin_o,,,1.0,1.0,1.0,0
thelondonboys47,,-1.0,-0.12,-0.11,-0.12,0.4999999999999998
ginniko_72,,,-1.0,-1.0,-1.0,0
GiorgioMorresi,,-0.25,-0.13,-0.01,-0.13,6.000000000000001
maurizjo,,,1.0,1.0,1.0,0
martino_nicla,,,1.0,1.0,1.0,0
darknight74it,,,-1.0,-1.0,-1.0,0
carlogubi,,,0.33,0.33,0.33,0
Nasca64,,-1.0,-1.0,-1.0,-1.0,0
ArsenaleKappa,,,1.0,1.0,1.0,0
netdany75,,,0.15,0.14,0.15,0.49999999999999906
balduroberto,,,-1.0,0.42,-1.0,71.0
MarcoCiprianoRF,,,-1.0,-1.0,-1.0,0
FioreLiborio,,,1.0,1.0,1.0,0
AriuSerg,,,0.33,0.24,0.33,4.500000000000001
jagpanzer3,,,1.0,1.0,1.0,0
adario,,,1.0,1.0,1.0,0
lucasplendore75,,1.0,1.0,1.0,1.0,0
fdragoni,,,1.0,1.0,1.0,0
emozionismorti,,,-1.0,-1.0,-1.0,0
colpode,,,1.0,1.0,1.0,0
MarioMalangone,,-1.0,0.25,0.4,0.25,7.500000000000001
vonalexandro74,,,-1.0,-1.0,-1.0,0
Sanpiotr,,,0.5,0.5,0.5,0
annaljsa,,,1.0,1.0,1.0,0
ReTwitStorm_ita,,,-0.11,-0.13,-0.11,1.0000000000000002
leobollett,,,1.0,1.0,1.0,0
jobbe50,,0.0,0.0,0.0,0.0,0
kryptondaddy,,,1.0,1.0,1.0,0
V_Enricofficial,,,-1.0,-1.0,-1.0,0
matteosalvinimi,,,1.0,1.0,1.0,0
maxbunker,,,-1.0,-1.0,-1.0,0
VerrusoStefania,,,1.0,0.75,1.0,12.5
Enzosdc,,,1.0,1.0,1.0,0
Chicomesol,,,-1.0,-1.0,-1.0,0
klausstropho,-1.0,-1.0,-1.0,-1.0,-1.0,0
screzia,,,-0.14,-0.14,-0.14,0
MatteoBisce,,,1.0,1.0,1.0,0
rashidaldosari,,,1.0,1.0,1.0,0
carloazzarone47,,,0.5,0.5,0.5,0
Alfonso0070,,-1.0,-0.17,-0.14,-0.17,1.5
veratto_A,,0.9,0.08,-0.1,0.08,9.0
LucianoBianch63,,,1.0,1.0,1.0,0
lucarinigiac,,,1.0,1.0,1.0,0
ilarioneri,,,0.0,0.0,0.0,0
luciabartolone,,,1.0,1.0,1.0,0
g_delfuoco86,,,1.0,1.0,1.0,0
alberto080461,,,,1.0,,
TitolareList,,,-1.0,-1.0,-1.0,0
lamarypopp,,1.0,0.5,0.5,0.5,0
severino_nappi,,,1.0,1.0,1.0,0
StefaniaT1,,-1.0,0.25,0.25,0.25,0
francescofp79,-1.0,-1.0,-1.0,-1.0,-1.0,0
lentinivince,0.0,-0.25,-0.1,-0.1,-0.175,3.749999999999999
francoxgreco,,,-1.0,-1.0,-1.0,0
mra_amico,,0.25,1.0,1.0,1.0,0
TwiTwo007,,,-1.0,-1.0,-1.0,0
isp_bassettoni,,,-1.0,-1.0,-1.0,0
Gaia_DiGiorgio,,,-1.0,-1.0,-1.0,0
stoabestemmia,,,1.0,1.0,1.0,0
RoccoCipriano,,-1.0,0.1,0.08,0.1,1.0000000000000002
Macripeda,,,1.0,1.0,1.0,0
casodel78,,,-1.0,-1.0,-1.0,0
CabMassi,,,1.0,1.0,1.0,0
micaleafacchini,,,0.0,0.0,0.0,0
FISRemo,,,0.82,0.82,0.82,0
acquarius102,,,0.75,0.67,0.75,3.9999999999999982
Salvato71619245,,,0.0,0.09,0.0,4.5
labelmondo,,,1.0,1.0,1.0,0
guarracino1969,,,-1.0,-1.0,-1.0,0
VincenzoLeli,,1.0,-1.0,-1.0,-1.0,0
heroes49174301,,,,-1.0,,
EvaBetti81,,,1.0,1.0,1.0,0
Marialu30506022,,,0.07,0.0,0.07,3.5000000000000004
Smaldone21,,,-0.33,-0.5,-0.33,8.5
Squier79,,,1.0,1.0,1.0,0
ecodaipalazzi,,1.0,1.0,1.0,1.0,0
mdmstesso,,1.0,0.33,0.33,0.33,0
donatellaR2,,-0.33,0.14,0.14,0.14,0
PaoloZardi,,,1.0,1.0,1.0,0
CarlaPrestigiac,-1.0,-1.0,-1.0,-1.0,-1.0,0
WH_Beveridge,,1.0,-1.0,-1.0,-1.0,0
Righine,,,1.0,1.0,1.0,0
bundolo48,,,1.0,1.0,1.0,0
GrudgeBearer,,,-1.0,-1.0,-1.0,0
Amedeo74,,,-1.0,-1.0,-1.0,0
GiorgioUbaldini,,,1.0,1.0,1.0,0
Mic_a_e_la,,,0.0,0.0,0.0,0
CircoloAntudo,-0.5,-0.5,-0.5,-0.5,-0.5,0
31Nighthawk,,,-0.5,-0.5,-0.5,0
DavideCapezzera,,,1.0,1.0,1.0,0
ergio78,,,0.2,0.2,0.2,0
cosimo82r,,1.0,0.0,0.0,0.0,0
MatteoDonelli,,,0.5,0.5,0.5,0
fig_roma,,1.0,1.0,1.0,1.0,0
MarcMangolini,,,1.0,1.0,1.0,0
kkvignarca,,,1.0,1.0,1.0,0
FilippoBerna,,,1.0,1.0,1.0,0
Mauro_Boccia,,,0.08,0.08,0.08,0
GiulioMDiGiulio,,,0.33,0.33,0.33,0
gasparripdl,,0.43,0.67,0.7,0.67,1.4999999999999958
lauracesaretti1,,,-1.0,-1.0,-1.0,0
hispanico87,,,1.0,1.0,1.0,0
SereMasetto,,,1.0,1.0,1.0,0
MariaTeresaMor9,,,1.0,1.0,1.0,0
EvaKant92236710,,,1.0,1.0,1.0,0
YvanSagnet,,,-1.0,-1.0,-1.0,0
salidaparallela,,,0.05,0.06,0.05,0.4999999999999998
Andiap04,,,-0.13,0.06,-0.13,9.5
antonio_nazaro,,,0.5,0.5,0.5,0
smartnessIT,,,-1.0,-1.0,-1.0,0
Franciscktrue,,,0.0,0.0,0.0,0
ildumas,,,0.5,0.46,0.5,1.9999999999999991
andreafussi,,,1.0,1.0,1.0,0
avergani,,,-1.0,-1.0,-1.0,0
c_cantore,,,1.0,1.0,1.0,0
Vanto_italiano,,,0.0,0.0,0.0,0
justmeanddj58,,,1.0,1.0,1.0,0
cesareaugustoca,,,-1.0,-1.0,-1.0,0
10261940,,,0.45,0.45,0.45,0
otto_8_8,,,1.0,1.0,1.0,0
Vincenzo_Atella,,,,1.0,,
cristalaltea,,0.67,0.25,0.25,0.25,0
d_antrassi,,,1.0,1.0,1.0,0
lores996,,,-1.0,-1.0,-1.0,0
GF_Ginelli,,,-1.0,-1.0,-1.0,0
Kreactivo,,,1.0,1.0,1.0,0
mgrnazionale,,,0.25,0.25,0.25,0
Hastagitalia,,,0.5,0.5,0.5,0
RobertoFerramol,,-1.0,-0.33,-0.17,-0.33,8.0
fra_bia1977,,,-1.0,-1.0,-1.0,0
marioaf18,,,0.05,0.05,0.05,0
lavorina,,,1.0,1.0,1.0,0
vincengiove,-1.0,-1.0,-0.16,0.0,-0.58,28.999999999999996
PPineros_,,,1.0,1.0,1.0,0
SuzanneinLGB,,,1.0,1.0,1.0,0
AldoModica,,0.5,1.0,1.0,1.0,0
antoniomaiolo98,,,1.0,1.0,1.0,0
virginiaftt,,,1.0,1.0,1.0,0
RiccardoRespano,,,-1.0,-1.0,-1.0,0
CapitoloLuciana,,0.9,0.14,-0.05,0.14,9.5
CapitanoNemo,,,1.0,1.0,1.0,0
PetraccaMario,,-1.0,0.16,0.0,0.16,8.0
accursioalagna,,,-1.0,-1.0,-1.0,0
AntonellaGramig,,,0.24,0.24,0.24,0
caterinacorda1,,,-1.0,0.0,-1.0,50.0
Alternativa_Pop,,1.0,1.0,1.0,1.0,0
personanormale,,,1.0,1.0,1.0,0
antospi1973,,-1.0,0.0,0.05,0.0,2.5
MennaFini,,0.0,0.64,0.62,0.64,1.0000000000000009
sferriam,,-1.0,0.0,-0.0,0.0,0
Alex_Bruzzi1975,,,1.0,1.0,1.0,0
rogeralfa76,,,1.0,1.0,1.0,0
massimobordonar,,,1.0,1.0,1.0,0
BGrisafi,,,1.0,1.0,1.0,0
GraceDama,,,-0.04,-0.04,-0.04,0
Belzebu6663,,,1.0,1.0,1.0,0
sondaggiometro,,,1.0,1.0,1.0,0
fabiomezzogori1,,,1.0,1.0,1.0,0
edibastianelli,,,-1.0,-1.0,-1.0,0
Francesco2990,,,0.0,0.0,0.0,0
AlessiaManca,,,-1.0,-1.0,-1.0,0
debora_2006,-0.5,-1.0,0.0,0.0,-0.5,25.0
annalisapanello,,,0.0,0.0,0.0,0
antonioscollo94,,0.5,0.5,0.5,0.5,0
GDeessalvi,,,1.0,1.0,1.0,0
Fra_Fagiani,,,1.0,1.0,1.0,0
LucaErma,,,-1.0,-1.0,-1.0,0
fabridef,,,0.0,0.0,0.0,0
robibianchini,,,1.0,1.0,1.0,0
SIndel_FN,0.88,0.88,0.88,0.88,0.88,0
mariodepizzo,,,-1.0,-1.0,-1.0,0
Arsenio_,-1.0,-1.0,-0.5,-0.5,-0.75,12.5
a_sangiacomo,,,-1.0,-1.0,-1.0,0
bcomebert,,,-1.0,-1.0,-1.0,0
ClaGonnelli,,,1.0,1.0,1.0,0
SilvanaDenicolo,,0.19,0.17,0.03,0.17,7.000000000000001
ILGRANDEVECCHI3,,,0.19,0.19,0.19,0
xxxanderCom,,,1.0,1.0,1.0,0
Pietrocki,,,1.0,1.0,1.0,0
RenatoLega,,-1.0,0.5,0.5,0.5,0
RoselliRoselli,,,1.0,1.0,1.0,0
bellucci_bianca,,,1.0,1.0,1.0,0
cinziadelucca,,,-1.0,-1.0,-1.0,0
giannielle1,,,,0.0,,
tatone28,-1.0,-1.0,-1.0,-1.0,-1.0,0
giancarlofelic1,,,1.0,1.0,1.0,0
FrancoTrax,,-1.0,0.17,0.17,0.17,0
StewieGarifo,,,1.0,1.0,1.0,0
centercallsaler,,,0.99,0.96,0.99,1.5000000000000013
Fi_Pdl_Senato,,0.5,0.0,0.0,0.0,0
enzotoia,,0.25,0.0,0.0,0.0,0
andreadicarlo89,,,1.0,1.0,1.0,0
figliodeifiori,,,-0.0,0.05,-0.0,2.5
MarioB972,,,0.0,0.0,0.0,0
angelofilippel2,,,0.05,0.06,0.05,0.4999999999999998
MauryMarx,,,1.0,1.0,1.0,0
fausta09123371,,,1.0,1.0,1.0,0
GiovaFortuna,,,-1.0,-1.0,-1.0,0
anninavigneto,,,0.0,0.0,0.0,0
PavoCristatus_,,,1.0,1.0,1.0,0
Carlomrtz,,,0.0,0.0,0.0,0
forzasilvio2014,,1.0,0.0,0.18,0.0,9.0
FQLive,,,1.0,1.0,1.0,0
social_5stars,0.0,0.8,0.33,0.24,0.5650000000000001,16.250000000000004
Natalia96475742,,,-1.0,-1.0,-1.0,0
JohnHorsemoon,,,1.0,1.0,1.0,0
FrankoEinstein,,,1.0,1.0,1.0,0
ManuelCerfeda,,,-1.0,-1.0,-1.0,0
GustavoMalero,,-1.0,1.0,1.0,1.0,0
Pinodef,,,-1.0,-1.0,-1.0,0
___John_Smith__,,,1.0,1.0,1.0,0
CristinaVallin2,,,-1.0,-1.0,-1.0,0
limpidgreen_,,,0.23,0.21,0.23,1.0000000000000009
Senzamargherita,,,1.0,1.0,1.0,0
MStaderini,,-1.0,1.0,1.0,1.0,0
lucall0,,,-1.0,-1.0,-1.0,0
Marilen00160544,,,0.04,0.04,0.04,0
AleKappaS,,-1.0,0.02,0.03,0.02,0.49999999999999994
anoipiace,,,-1.0,-1.0,-1.0,0
Ramst3,,,1.0,1.0,1.0,0
CinziaPirocchi,,,1.0,1.0,1.0,0
carlucci_cc,,0.0,0.0,0.03,0.0,1.5
elusivenews,,,1.0,1.0,1.0,0
arcocielo,,-1.0,-0.5,-0.5,-0.5,0
EUPEACEPARTY,,,1.0,1.0,1.0,0
EPolisBari,,,1.0,1.0,1.0,0
Maresciallo_,,,0.0,0.0,0.0,0
ForzaItaliaRM,,,0.24,0.24,0.24,0
marcdettori,,,-1.0,-1.0,-1.0,0
paolaceli56,,,1.0,1.0,1.0,0
cinnamon1962,,,0.5,0.5,0.5,0
EnfantProdige,,,,0.0,,
Ste_Mazzu,,,-1.0,-1.0,-1.0,0
annagrossi3,,,1.0,1.0,1.0,0
phonic50,,,-1.0,-1.0,-1.0,0
jkat__,,,-1.0,-1.0,-1.0,0
PescaAngela,,,1.0,1.0,1.0,0
GiulianaOsti,,,1.0,1.0,1.0,0
04_remo,,,1.0,1.0,1.0,0
Alessandro70As,,,1.0,1.0,1.0,0
lucdilo,,,1.0,1.0,1.0,0
NSigaro,,,1.0,1.0,1.0,0
GiovanniCalcara,,,0.63,0.63,0.63,0
VenuleoCristina,,,,1.0,,
EnergieMarche,,,1.0,1.0,1.0,0
craaash80,,,-0.2,-0.2,-0.2,0
Tanaquilla2,,1.0,-1.0,-1.0,-1.0,0
marcellot94,,,1.0,1.0,1.0,0
catania46,,,1.0,1.0,1.0,0
Phil_di_Fer,,,-0.5,-0.5,-0.5,0
KatRinakor,,,1.0,1.0,1.0,0
VikSom71,,,1.0,1.0,1.0,0
PaolettCataleya,,,1.0,1.0,1.0,0
MSantariga,,,1.0,1.0,1.0,0
brutgian,,,0.5,0.5,0.5,0
maxmassironi,,,1.0,1.0,1.0,0
CataniaToday,,,1.0,1.0,1.0,0
Malintenzionat1,,-1.0,0.17,0.33,0.17,8.0
zanzotteramauro,,-1.0,-0.5,-0.5,-0.5,0
Dordios,,,1.0,1.0,1.0,0
_MT3V,,,-1.0,-1.0,-1.0,0
LiberaItalialib,,,1.0,1.0,1.0,0
gio7aldebaran,,,-1.0,-1.0,-1.0,0
elisabettamass3,,,0.33,0.33,0.33,0
Maximsx,,,0.33,0.33,0.33,0
dariobellante,,,1.0,1.0,1.0,0
RiccardoCorio1,,,0.0,0.0,0.0,0
aleteia76,,,1.0,1.0,1.0,0
mrcllznn,,,1.0,1.0,1.0,0
enzoflorence,,,1.0,1.0,1.0,0
Fischio1987,,,1.0,1.0,1.0,0
CarigliaMichele,,-1.0,0.0,0.0,0.0,0
Alecrema26,,,-1.0,-1.0,-1.0,0
pauldian79,,,1.0,1.0,1.0,0
tanaliberame,,,-0.11,-0.11,-0.11,0
FabioCarletti,,-1.0,-0.95,-0.99,-0.95,2.0000000000000018
MarcG_69,,,0.0,0.0,0.0,0
Pimpinella1928,,,1.0,1.0,1.0,0
WsSugden117,,,-1.0,-1.0,-1.0,0
giovannidalloli,,,1.0,1.0,1.0,0
GrilliniTaverna,-1.0,-1.0,0.0,0.0,-0.5,25.0
SergioLimaPA,,1.0,0.0,0.0,0.0,0
BrusatiLoriana,,,-0.47,-0.5,-0.47,1.5000000000000013
maryfagi,,,1.0,1.0,1.0,0
mammasi68,,,0.43,0.71,0.43,13.999999999999998
loureiro1966,-0.25,-0.5,0.0,0.0,-0.25,12.5
TommyBrain,,,1.0,1.0,1.0,0
skyqueen1991,,,0.03,0.01,0.03,0.9999999999999999
GiovaAlbanese,,,1.0,1.0,1.0,0
AntonioLaRosa8,,,1.0,1.0,1.0,0
BrunoRusciano,,,-1.0,-1.0,-1.0,0
SkyTG24,,,1.0,1.0,1.0,0
Fede_Bezzi,,,1.0,1.0,1.0,0
AlessandArico,,-1.0,-1.0,-1.0,-1.0,0
SicilyisI,1.0,1.0,1.0,1.0,1.0,0
silvano747,,,0.28,0.28,0.28,0
GinaTaglieri,,,1.0,1.0,1.0,0
annacastingtv12,,,1.0,1.0,1.0,0
robertosterza,,,1.0,1.0,1.0,0
RobertoDipiazza,,,1.0,1.0,1.0,0
SalvoMorabito,,1.0,1.0,1.0,1.0,0
Megghy789,,,1.0,1.0,1.0,0
GigiGentile,,,-0.1,-0.11,-0.1,0.4999999999999998
Club_Liguria,,,0.41,0.41,0.41,0
Moonbootica,,,1.0,1.0,1.0,0
LucaMatera1,,,1.0,1.0,1.0,0
FrancoCappellet,,,-1.0,-1.0,-1.0,0
piricoddi,,,1.0,1.0,1.0,0
soleterramare,-1.0,-1.0,-0.5,-0.5,-0.75,12.5
GianpieroScanu,,,-1.0,-1.0,-1.0,0
HappyJayPo,,,1.0,1.0,1.0,0
nando_saviano,,,0.44,0.44,0.44,0
tatisakura,,,1.0,1.0,1.0,0
karl2159,,,1.0,1.0,1.0,0
lpintus1,,,1.0,1.0,1.0,0
Valeri0_Valeri0,,0.0,0.04,0.0,0.04,2.0
GiocondaGallina,,,0.5,0.5,0.5,0
cpetruccioli,,,-1.0,-1.0,-1.0,0
DiniMillo986,,,0.33,0.33,0.33,0
Rigadomenico,,,0.24,0.57,0.24,16.499999999999996
anchiipulicihan,,,-1.0,-1.0,-1.0,0
barbacelli,,,-1.0,-1.0,-1.0,0
marcomazzo,,,1.0,1.0,1.0,0
FI_Spagna,,,0.0,0.0,0.0,0
19marino74,,,0.0,0.0,0.0,0
cocchi2a,-0.33,-0.2,-0.11,-0.11,-0.155,2.25
simone0781,-1.0,-1.0,0.0,0.0,-0.5,25.0
Alessialove90,,,1.0,1.0,1.0,0
Akkauntdiprova,,,1.0,1.0,1.0,0
fra23palu,,,1.0,1.0,1.0,0
TizianaBtz,,,1.0,1.0,1.0,0
namarte15,,,-0.14,-0.14,-0.14,0
rosa857,-1.0,0.0,0.12,-0.08,0.06,7.000000000000001
armafan,-1.0,-0.5,0.22,0.22,-0.14,18.0
NapoliBorbonica,,,-1.0,-1.0,-1.0,0
abissi3,,,0.18,0.2,0.18,1.0000000000000009
leoguer74045306,,,-1.0,-1.0,-1.0,0
bebo_alberto,,,-1.0,-1.0,-1.0,0
EkowBarnes,,,-1.0,-1.0,-1.0,0
BocchiniLuca,,,0.33,0.33,0.33,0
dellandro58,,,-1.0,-1.0,-1.0,0
Annathelion,,,1.0,1.0,1.0,0
kaIos87,,,-1.0,-1.0,-1.0,0
pazzoperrep,,,-1.0,-1.0,-1.0,0
comunistimerde,,,-1.0,-1.0,-1.0,0
checco710,,,0.0,0.17,0.0,8.5
MauroBenetti5,-1.0,0.45,0.02,0.0,0.23500000000000001,11.75
stefanostaffa1,,,-1.0,-1.0,-1.0,0
fforzano,,,1.0,1.0,1.0,0
liafriggi,,,0.5,0.5,0.5,0
LorLiga,,,0.5,0.5,0.5,0
Virdiesse,,,1.0,1.0,1.0,0
ilcieco07,,,1.0,1.0,1.0,0
mttfbb,,,1.0,1.0,1.0,0
m5ssuper,0.0,0.0,0.17,0.17,0.085,4.25
MadyChain,,,0.15,0.17,0.15,1.0000000000000009
ilGatt0Pardo,,,1.0,1.0,1.0,0
Pasquale8625,,,1.0,1.0,1.0,0
PamelaPinna1,,,1.0,1.0,1.0,0
OBonomi,,,0.13,0.0,0.13,6.5
vincef_,,,0.0,0.0,0.0,0
Giank1970,,,0.11,0.06,0.11,2.5
fragola1957,,1.0,-0.17,-0.25,-0.17,3.9999999999999996
CristyMandy,,,-1.0,-1.0,-1.0,0
M_windu_,,,1.0,1.0,1.0,0
NQuadraro,,,-1.0,-1.0,-1.0,0
Beatric46693389,,,1.0,1.0,1.0,0
ascenzapisoni,,,0.5,0.5,0.5,0
aldifederiko,,,0.0,0.25,0.0,12.5
marchif96,,,0.5,0.5,0.5,0
MirkoRefatti,,,0.0,0.0,0.0,0
9091campioni,,,0.04,0.06,0.04,0.9999999999999999
cassandra3311,,,1.0,1.0,1.0,0
Beppesardinia,,-1.0,0.13,0.11,0.13,1.0000000000000002
RT_Sondaggi,,,1.0,1.0,1.0,0
stesitula,,,-1.0,-1.0,-1.0,0
leonardo_alagna,,,0.0,0.25,0.0,12.5
pecos1998,,,1.0,1.0,1.0,0
Kingmakertweet,,,1.0,1.0,1.0,0
ale_barabino,,,-1.0,-1.0,-1.0,0
MNRuggiero,,,0.5,0.5,0.5,0
mercvinugl,,,0.0,0.0,0.0,0
ERCGIL,,,-1.0,-1.0,-1.0,0
blackm0rpheus,,,1.0,1.0,1.0,0
R33Mike,,,-1.0,-1.0,-1.0,0
carboneluigi4,,,1.0,1.0,1.0,0
peppe_dibella,,,-1.0,-1.0,-1.0,0
cristin36558432,,0.9,-0.5,-0.48,-0.5,1.0000000000000009
maxfound77,,,0.0,0.0,0.0,0
stean_ginca,,,1.0,1.0,1.0,0
AlessiaManfred2,,,1.0,1.0,1.0,0
samcorbett78,,,1.0,1.0,1.0,0
FlavioMarino,,,1.0,1.0,1.0,0
emilioarlotta,,,1.0,1.0,1.0,0
politicMemory,,,1.0,1.0,1.0,0
melagrana24,,,1.0,1.0,1.0,0
marcodimartino5,,,1.0,1.0,1.0,0
mbecchi1,,1.0,-0.33,-0.33,-0.33,0
caragli1,,,0.5,0.5,0.5,0
thedreamer1707,,,0.25,0.25,0.25,0
alessio_88,,,-1.0,-1.0,-1.0,0
mlchrr,,,0.01,0.06,0.01,2.5
adelaide_miotto,,,1.0,1.0,1.0,0
GiangioTheGlide,,-1.0,0.07,0.0,0.07,3.5000000000000004
vittorio_b01,,,0.54,0.23,0.54,15.500000000000004
albe_,,,1.0,1.0,1.0,0
arparia,,,-1.0,-1.0,-1.0,0
vellapaolo1,,,0.0,0.0,0.0,0
gnump,,,1.0,1.0,1.0,0
Mara_Morini,,,-0.5,-0.5,-0.5,0
Menoccina,,,1.0,1.0,1.0,0
vpistorio,,,0.5,0.5,0.5,0
CreeEdge,,,0.8,0.8,0.8,0
paolotjti,,,,0.0,,
percivalgull19,,0.93,0.02,-0.08,0.02,5.0
CartolanoSara,,,0.25,0.25,0.25,0
BibbiPb,,,1.0,1.0,1.0,0
GalimS95,,,-1.0,-1.0,-1.0,0
carla_lazzaroni,,,-1.0,-1.0,-1.0,0
lukaduo,,,0.0,0.0,0.0,0
salvodimartino6,,,0.5,0.5,0.5,0
nonleggerlo,,,1.0,1.0,1.0,0
danielerusso92,1.0,1.0,1.0,1.0,1.0,0
sigidic,,,-1.0,-1.0,-1.0,0
CotugnoCarmine,,,1.0,0.99,1.0,0.5000000000000004
SLuvaro,,,1.0,1.0,1.0,0
indiepatico,,,1.0,1.0,1.0,0
LucyMilano92,,0.0,-0.2,-0.22,-0.2,0.9999999999999996
gasle54,,,-0.12,-0.12,-0.12,0
justalittleof,,,1.0,1.0,1.0,0
DavideSilvestr6,,-1.0,0.0,0.0,0.0,0
desantismar,,,-0.33,-0.33,-0.33,0
70giovanni,,,0.48,0.49,0.48,0.5000000000000004
labinis3,,,-1.0,-1.0,-1.0,0
carriolarossa,,,1.0,1.0,1.0,0
Tana_rotte,,,-0.5,-0.5,-0.5,0
thexeon,,,0.5,0.5,0.5,0
Nello66Official,,,-1.0,-1.0,-1.0,0
istruzione_ap,,,1.0,1.0,1.0,0
adeoli1011,,,0.5,0.5,0.5,0
pmaremmi,,,0.94,0.67,0.94,13.499999999999995
FI_Online_,,,0.59,0.0,0.59,29.5
eccapecca,,,1.0,1.0,1.0,0
CristinaMongioy,,,0.67,0.33,0.67,17.0
NormannoMessina,,1.0,1.0,1.0,1.0,0
gabrielepx,,,-0.11,-0.11,-0.11,0
NRuju,,,1.0,1.0,1.0,0
gigitodino,,,1.0,1.0,1.0,0
